date,expectations,predictions
2010-8-27,0.06799996822357147,0.42563704
2010-8-28,0.5049999742984769,0.57390994
2010-8-29,0.1749999883174895,0.43272263
2010-8-30,0.3569999499988551,0.47884798
2010-8-31,0.03700000607490545,0.4974241
2010-9-1,0.0359999831771849,0.5100502
2010-9-2,0.08600000654220587,0.48979384
2010-9-3,0.16699999205589286,0.32880855
2010-9-4,0.06899999112129203,0.34122595
2010-9-5,0.0359999831771849,0.32207075
2010-9-6,0.038999958410262665,0.31797475
2010-9-7,0.03999998130798322,0.30938634
2010-9-8,0.034999960279464344,0.31018215
2010-9-9,0.13200003177642852,0.30818427
2010-9-10,0.11500001635551468,0.3101355
2010-9-11,0.14199998037338238,0.31160843
2010-9-12,0.23499996027946435,0.3124819
2010-9-13,0.33100000887870795,0.31859627
2010-9-14,0.034999960279464344,0.33199143
2010-9-15,0.1369999593448635,0.33255902
2010-9-16,0.11500001635551468,0.32652056
2010-9-17,0.0359999831771849,0.33198014
2010-9-18,0.034999960279464344,0.3281832
2010-9-19,0.25999997196197483,0.31805494
2010-9-20,0.034999960279464344,0.32459286
2010-9-21,0.13100000887870797,0.31971985
2010-9-22,0.034999960279464344,0.31438738
2010-9-23,1.4090000191593173,0.31611434
2010-9-24,0.038000028972626006,0.36086136
2010-9-25,0.12199998971939077,0.40760782
2010-9-26,0.10999999532699581,0.35326642
2010-9-27,0.03300000794410713,0.35559225
2010-9-28,2.090000004673004,0.37240413
2010-9-29,0.14199998037338238,0.43456528
2010-9-30,0.034999960279464344,0.5393751
2010-10-1,0.13299996121406518,0.37240928
2010-10-2,0.36199997102737397,0.38177118
2010-10-3,0.0359999831771849,0.41921353
2010-10-4,0.06499999299049371,0.39775902
2010-10-5,0.12099996682167022,0.40040544
2010-10-6,0.026999964017867698,0.32281038
2010-10-7,0.026000034580231042,0.322556
2010-10-8,0.026000034580231042,0.3129067
2010-10-9,0.10000004673004195,0.31433523
2010-10-10,0.10099997616767861,0.30787322
2010-10-11,0.1169999686908719,0.30975232
2010-10-12,0.719000014486313,0.31176582
2010-10-13,1.6090000191593172,0.33124235
2010-10-14,0.022999965887069377,0.40956452
2010-10-15,0.04699995467185931,0.4461122
2010-10-16,0.818999967756271,0.37294602
2010-10-17,0.026000034580231042,0.41322908
2010-10-18,0.24799997756957987,0.46246937
2010-10-19,0.027999986915588256,0.4184138
2010-10-20,1.0820000084114076,0.4002884
2010-10-21,0.026000034580231042,0.37429753
2010-10-22,0.10399995140075637,0.40230268
2010-10-23,0.026000034580231042,0.3693878
2010-10-24,0.025000011682510488,0.34145212
2010-10-25,0.1259999878501891,0.35440886
2010-10-26,1.5490000471973424,0.3282649
2010-10-27,1.6170000154209139,0.4067893
2010-10-28,1.3419999803733824,0.47564247
2010-10-29,1.0729999892520903,0.5392717
2010-10-30,1.602000045795441,0.5812232
2010-10-31,0.581000032243729,0.67900705
2010-11-1,1.3019999990653992,0.83516484
2010-11-2,0.12000003738403356,0.9280224
2010-11-3,0.13399998411178574,0.8145909
2010-11-4,0.23999998130798322,0.6027252
2010-11-5,0.9749999883174895,0.51881975
2010-11-6,0.04399997943878154,0.52628595
2010-11-7,0.03099996214866602,0.45139173
2010-11-8,1.7730000359821323,0.39063698
2010-11-9,1.1410000509357456,0.40280285
2010-11-10,1.80700006682396,0.544192
2010-11-11,1.411999900932311,0.61439395
2010-11-12,0.06799996822357147,0.7172332
2010-11-13,0.10399995140075637,0.6498647
2010-11-14,0.025000011682510488,0.59128755
2010-11-15,0.3920000037384034,0.6312256
2010-11-16,1.4750000350475314,0.5291441
2010-11-17,0.5720000130844117,0.5641321
2010-11-18,0.4879999588775631,0.5100386
2010-11-19,2.2339999373817436,0.41108268
2010-11-20,2.2709998499965653,0.5034761
2010-11-21,0.6300000327110293,0.78405535
2010-11-22,0.49599995513915973,0.9009716
2010-11-23,2.618999967756271,0.75962836
2010-11-24,0.5330000546741491,0.81974006
2010-11-25,0.6720000598144537,1.1151568
2010-11-26,0.8920000504684453,1.064155
2010-11-27,0.5689999443912501,0.7772308
2010-11-28,0.7610000415897373,0.65691483
2010-11-29,2.2609999948596955,0.68249375
2010-11-30,0.500000046730042,0.8340833
2010-12-1,1.3780000570106512,0.70789087
2010-12-2,0.4920000504684453,0.66118383
2010-12-3,0.5560000205612184,0.7021102
2010-12-4,1.404999927568435,0.63295615
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
