Time,MAPE,MAE,MSE,RMSLE,Training_time
00:30:00,125.134643,0.163729,0.092818,0.304661,0:00:10.918684
05:00:00,86.682918,0.156437,0.111856,0.334449,0:00:13.516121
05:30:00,75.159260,0.142157,0.095363,0.308810,0:00:11.583073
06:00:00,93.325093,0.148525,0.096601,0.310807,0:00:13.439936
06:30:00,90.810448,0.160315,0.110612,0.332584,0:00:11.779345
07:00:00,120.931563,0.300332,0.184206,0.429192,0:00:07.846663
07:30:00,70.461463,0.159927,0.101031,0.317854,0:00:11.343816
08:00:00,219.359945,0.347226,0.292875,0.541180,0:00:14.890474
08:30:00,116.458373,0.321589,0.335337,0.579083,0:00:14.882194
09:00:00,121.671587,0.302486,0.313176,0.559621,0:00:18.052643
09:30:00,281.621910,0.498859,0.510886,0.714763,0:00:17.116383
01:00:00,77.411601,0.143004,0.081103,0.284785,0:00:18.573976
10:00:00,363.265378,0.561600,0.526358,0.725505,0:00:15.223844
10:30:00,306.170955,0.513286,0.507970,0.712720,0:00:16.725414
11:00:00,349.085068,0.529234,0.508599,0.713162,0:00:17.210008
11:30:00,264.443128,0.559442,0.641282,0.800801,0:00:18.008223
12:00:00,242.763793,0.685705,0.860177,0.927458,0:00:18.707044
12:30:00,267.654616,0.632263,0.655464,0.809607,0:00:17.621039
13:00:00,437.495798,0.650757,0.539334,0.734393,0:00:16.396908
13:30:00,355.650406,0.549370,0.517002,0.719028,0:00:18.627355
14:00:00,371.262441,0.499966,0.473757,0.688300,0:00:18.821150
14:30:00,416.400612,0.467602,0.390392,0.624813,0:00:20.983733
01:30:00,73.559542,0.146919,0.093610,0.305957,0:00:22.088442
15:00:00,345.407281,0.361468,0.269810,0.519433,0:00:19.721554
15:30:00,204.798710,0.337354,0.285594,0.534410,0:00:17.777404
16:00:00,246.131118,0.385238,0.313860,0.560232,0:00:20.785982
16:30:00,199.432016,0.382673,0.278042,0.527297,0:00:20.656223
17:00:00,241.924179,0.482047,0.402886,0.634733,0:00:16.492219
17:30:00,125.659118,0.338594,0.208549,0.456671,0:00:19.414666
18:00:00,203.461288,0.619168,0.581002,0.762235,0:00:22.511347
18:30:00,114.396761,0.559884,0.575344,0.758514,0:00:19.445248
19:00:00,107.287450,0.676515,0.698937,0.836024,0:00:28.205898
19:30:00,136.279638,0.732236,0.905121,0.951379,0:00:22.239669
02:00:00,117.505460,0.155366,0.104417,0.323136,0:00:31.518420
20:00:00,137.521056,0.624147,0.618276,0.786305,0:00:25.641473
20:30:00,129.291008,0.690759,0.713030,0.844411,0:00:24.888309
21:00:00,108.072139,0.471012,0.393398,0.627215,0:00:20.822226
21:30:00,131.963838,0.432525,0.428460,0.654568,0:00:28.245737
22:00:00,80.680419,0.276478,0.181900,0.426497,0:00:22.206191
22:30:00,82.973082,0.220908,0.131279,0.362325,0:00:30.318655
23:00:00,111.840051,0.167269,0.074540,0.273021,0:00:25.161009
23:30:00,129.126057,0.138514,0.034461,0.185638,0:00:33.965736
24:00:00,156.968451,0.182246,0.091934,0.303206,0:00:27.923574
02:30:00,82.081427,0.143445,0.095661,0.309291,0:00:31.896207
03:00:00,94.335420,0.152449,0.104275,0.322917,0:00:33.342671
03:30:00,83.928419,0.145425,0.096526,0.310686,0:00:36.372946
04:00:00,64.550694,0.141783,0.096711,0.310985,0:00:28.349351
04:30:00,63.299993,0.148103,0.104446,0.323181,0:00:37.301083
