date,expectations,predictions
2010-8-27,0.1129999982723593,0.44612184
2010-8-28,0.186000033130051,0.579176
2010-8-29,1.7889999897357818,0.47098574
2010-8-30,1.326000006707311,0.19922604
2010-8-31,0.42500001778453655,0.27771062
2010-9-1,0.155999958943127,0.42214707
2010-9-2,0.5320000215446957,0.48519498
2010-9-3,0.9830000155487663,0.35211492
2010-9-4,1.1540000623983169,0.3520826
2010-9-5,1.3099999197155205,0.40182483
2010-9-6,1.601999957520364,0.34594774
2010-9-7,0.12199999004065952,0.32185915
2010-9-8,1.9040000878047978,0.49721783
2010-9-9,0.03299996981710078,0.44650093
2010-9-10,0.22299999928861855,0.5876437
2010-9-11,1.5130000389227287,0.4998604
2010-9-12,0.1319999808943264,0.48272455
2010-9-13,0.1449999690040934,0.43046567
2010-9-14,0.16300005416661711,0.52371395
2010-9-15,0.24199998191058564,0.58841854
2010-9-16,0.10800000284552586,0.3344955
2010-9-17,1.5809999767276635,0.4873769
2010-9-18,1.693999975000023,0.26903898
2010-9-19,0.7599999146342244,0.22602144
2010-9-20,0.2479999764227858,0.36146218
2010-9-21,1.5959999630081638,0.490697
2010-9-22,1.7680000089430812,0.3412575
2010-9-23,2.676000194715269,0.51109
2010-9-24,1.1119999991869927,1.0314041
2010-9-25,0.10100000924795902,0.81828016
2010-9-26,0.414000027845503,0.600452
2010-9-27,2.019999981707334,0.7457787
2010-9-28,1.2010000194105515,1.3166524
2010-9-29,2.0610001474592146,0.8877747
2010-9-30,2.119999890244003,0.7145774
2010-10-1,1.6300000335365548,0.59539986
2010-10-2,0.2709999553862197,0.6876064
2010-10-3,0.5310000224593291,0.9187969
2010-10-4,1.9870000118902331,0.9652193
2010-10-5,2.205000015752018,1.2978028
2010-10-6,2.012999988109767,1.4254928
2010-10-7,2.3540000827235015,1.024548
2010-10-8,0.32400000853657757,0.93188566
2010-10-9,0.24399998008131904,0.8086501
2010-10-10,1.3689999673780786,1.0253961
2010-10-11,2.171999842683071,1.4179804
2010-10-12,2.253999970934986,1.5834206
2010-10-13,0.8590000273373734,1.2119249
2010-10-14,0.20900001209348487,0.73583144
2010-10-15,0.12999998272359303,0.5745335
2010-10-16,2.3380000973576345,0.6563056
2010-10-17,1.6560000097560887,1.3258781
2010-10-18,1.7260000473576802,0.88203007
2010-10-19,0.113999997357726,0.59946144
2010-10-20,0.23099999197155205,0.6167054
2010-10-21,2.0619999432927347,0.46661553
2010-10-22,0.9649999303862425,0.88692844
2010-10-23,0.19000002947151776,0.6658626
2010-10-24,0.20800001300811818,0.6243432
2010-10-25,0.27299995355695306,0.59787524
2010-10-26,0.6610000051829221,0.35159186
2010-10-27,1.4960000544714949,0.3748136
2010-10-28,0.2759999508130531,0.32783994
2010-10-29,0.31800001402437744,0.47289073
2010-10-30,1.8159999650406824,0.42660236
2010-10-31,1.7809999970528483,0.25833696
2010-11-1,0.42700001595527,0.3120679
2010-11-2,0.3220000103658442,0.5600188
2010-11-3,0.7350000391259804,0.58652526
2010-11-4,0.15999995528459374,0.40178663
2010-11-5,0.3359999975609778,0.45390335
2010-11-6,0.18000003861785085,0.5585192
2010-11-7,1.6280000353658213,0.55824286
2010-11-8,0.8929999962398408,0.21231413
2010-11-9,0.7730000043699147,0.33346525
2010-11-10,2.485999961991905,0.37032303
2010-11-11,1.28400004512191,0.30076262
2010-11-12,0.1640000532519838,0.43616882
2010-11-13,0.23899998465448558,0.6209598
2010-11-14,2.105999903048869,0.6827015
2010-11-15,1.2200000020325186,0.57962465
2010-11-16,1.4069999326220128,0.66262805
2010-11-17,1.3349999984756111,0.6497107
2010-11-18,2.28599994166672,0.51702017
2010-11-19,1.3919999463415125,0.5550684
2010-11-20,2.5920000682926205,0.98280925
2010-11-21,2.3180001156503005,1.6147012
2010-11-22,2.226999995630085,1.6223768
2010-11-23,1.8349999476626495,1.7732067
2010-11-24,1.7809999970528483,1.8512306
2010-11-25,1.3509999838414781,1.9371173
2010-11-26,1.7039999658536897,1.9112055
2010-11-27,2.445999998577237,1.9401466
2010-11-28,2.2939999343496535,1.9145734
2010-11-29,1.772000005284548,1.881569
2010-11-30,0.959999934959409,1.6776094
2010-12-1,2.4120000296747697,1.5257264
2010-12-2,2.4739999729675044,1.8826228
2010-12-3,1.2619999636179196,1.8696153
2010-12-4,2.4120000296747697,1.8114036
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
