date,expectations,predictions
2010-8-27,0.18400005893706994,0.29336613
2010-8-28,0.375,0.29035458
2010-8-29,0.8399999754428875,0.28494772
2010-8-30,0.225,0.32499522
2010-8-31,0.54399996070862,0.31610456
2010-9-1,0.3740000343799575,0.32215825
2010-9-2,0.07700005402564745,0.3497451
2010-9-3,0.03400005893706994,0.33603117
2010-9-4,2.6410000638484923,0.33628878
2010-9-5,0.12999995088577504,0.6078207
2010-9-6,0.17899998526573252,0.4596625
2010-9-7,0.17800001964568998,0.41264445
2010-9-8,0.66599994106293,0.4196047
2010-9-9,0.07199998035431002,0.41144866
2010-9-10,0.16899996070862003,0.45523348
2010-9-11,0.26599994106293007,0.5583607
2010-9-12,1.05300001964569,0.29756245
2010-9-13,0.164000009822845,0.36361715
2010-9-14,0.17899998526573252,0.34823152
2010-9-15,0.08800004420280245,0.34870166
2010-9-16,0.09600001473426749,0.2983957
2010-9-17,0.17899998526573252,0.31576198
2010-9-18,0.264000009822845,0.3277289
2010-9-19,2.1129997986316775,0.36199492
2010-9-20,0.18800004420280245,0.43980217
2010-9-21,0.40300001964569,0.38421458
2010-9-22,0.19100006384849244,0.35754442
2010-9-23,0.36599994106293005,0.38312325
2010-9-24,0.18699995579719755,0.40619662
2010-9-25,0.25499995088577504,0.43839628
2010-9-26,0.575,0.5088678
2010-9-27,0.41599994106293003,0.33281544
2010-9-28,2.4249998772144377,0.3504559
2010-9-29,0.90600003929138,0.5514641
2010-9-30,1.57199998035431,0.56522125
2010-10-1,1.126000088405605,0.6208281
2010-10-2,0.2990000343799575,0.72863716
2010-10-3,1.3339999361515076,0.6800632
2010-10-4,0.26899996070862003,0.8404377
2010-10-5,0.06899996070862004,0.87922925
2010-10-6,0.16000002455711249,0.574543
2010-10-7,1.2009999656200425,0.5748884
2010-10-8,0.15399998526573253,0.5199296
2010-10-9,0.025999965620042535,0.4233511
2010-10-10,0.8729999459743526,0.41583812
2010-10-11,2.04399996070862,0.37405896
2010-10-12,0.024000034379957468,0.518831
2010-10-13,0.885999990177155,0.46571484
2010-10-14,0.84699998035431,0.55867285
2010-10-15,1.7429999950885775,0.5265907
2010-10-16,1.6449999263286625,0.65058005
2010-10-17,0.20200005402564744,0.88410604
2010-10-18,2.0259999656200427,0.7643116
2010-10-19,0.17599996562004253,0.7401035
2010-10-20,0.33100003929137994,0.76515174
2010-10-21,0.15799997053146503,0.6976251
2010-10-22,0.16899996070862003,0.724092
2010-10-23,1.117000029468535,0.51621974
2010-10-24,1.5019999312400851,0.5098452
2010-10-25,1.90900005893707,0.71437377
2010-10-26,2.209000181722632,0.60097796
2010-10-27,0.025999965620042535,0.77342653
2010-10-28,0.6669999066829726,0.61182255
2010-10-29,0.16499997544288753,0.69358766
2010-10-30,0.2320000049114225,0.79209286
2010-10-31,0.024000034379957468,0.7231479
2010-11-1,2.326000088405605,0.65597796
2010-11-2,1.6679999950885775,0.7291481
2010-11-3,1.0380000442028026,0.60277814
2010-11-4,1.785999990177155,0.6140457
2010-11-5,1.792000029468535,0.72268265
2010-11-6,1.8979999459743526,0.8848739
2010-11-7,2.06800011787414,1.1126254
2010-11-8,0.025999965620042535,1.4334676
2010-11-9,0.50300001964569,1.0447848
2010-11-10,0.07000004911422496,0.9070291
2010-11-11,1.4880000442028025,0.87851095
2010-11-12,1.68799992141724,0.8657826
2010-11-13,1.44399996070862,0.916968
2010-11-14,0.9570000049114225,0.8274477
2010-11-15,1.9800000736713375,0.57960105
2010-11-16,2.1229999459743527,0.8238531
2010-11-17,2.97800001964569,1.0179774
2010-11-18,2.4289999852657327,1.4418381
2010-11-19,2.3729999459743527,1.5859402
2010-11-20,2.31599994106293,1.6709665
2010-11-21,3.920000049114225,1.838015
2010-11-22,3.37800001964569,1.9904969
2010-11-23,2.35,2.0271146
2010-11-24,2.6570000049114224,2.071199
2010-11-25,2.25999990177155,2.0512705
2010-11-26,2.42199998035431,2.0269904
2010-11-27,1.5809999165058175,2.0132115
2010-11-28,2.467999872303015,2.0120203
2010-11-29,2.2570000049114225,1.9824532
2010-11-30,2.30399986248017,1.9168934
2010-12-1,2.3589999361515077,1.8948379
2010-12-2,2.3800001964569,1.8917689
2010-12-3,2.4009999656200427,1.8818198
2010-12-4,1.375,1.9054621
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
