date,expectations,predictions
2010-8-27,0.03600003705650609,0.1529738
2010-8-28,0.03499998954050231,0.29786474
2010-8-29,0.14100000567801302,0.2929214
2010-8-30,0.13999995816200925,0.28509864
2010-8-31,0.8169999710122493,0.284555
2010-9-1,0.03600003705650609,0.32313764
2010-9-2,0.18799996772497857,0.31915453
2010-9-3,0.12499996264465112,0.34726393
2010-9-4,0.13400003167733585,0.2918232
2010-9-5,0.03399994202449853,0.2736733
2010-9-6,0.08499997459836275,0.24119195
2010-9-7,0.03699996503539345,0.25321558
2010-9-8,0.07600002510279445,0.2760864
2010-9-9,0.13799998266711813,0.2756722
2010-9-10,0.17299997220762042,0.283001
2010-9-11,0.13400003167733585,0.29487368
2010-9-12,1.3979999647365506,0.30153835
2010-9-13,0.023000017034039092,0.3612169
2010-9-14,0.03600003705650609,0.34820887
2010-9-15,0.11200006215930054,0.37265602
2010-9-16,0.03899994053028458,0.26773733
2010-9-17,0.03499998954050231,0.2388507
2010-9-18,0.11700006066508659,0.19159074
2010-9-19,0.09900004213683354,0.22361521
2010-9-20,0.03499998954050231,0.29136896
2010-9-21,0.12799998565554602,0.2889376
2010-9-22,0.038000012551397226,0.2916591
2010-9-23,0.03300001404561118,0.28789952
2010-9-24,0.07199995457589575,0.28495568
2010-9-25,0.11999996413886507,0.28012747
2010-9-26,2.0419999635411794,0.28638223
2010-9-27,0.038000012551397226,0.3722992
2010-9-28,2.1250000821817676,0.37350076
2010-9-29,0.3639999629434939,0.5371017
2010-9-30,0.35399996593192185,0.428884
2010-10-1,0.9010000176317247,0.4850209
2010-10-2,0.7650000104594977,0.3123126
2010-10-3,0.031999966529607404,0.36966637
2010-10-4,0.026000040044934003,0.23417142
2010-10-5,0.12100001165486886,0.22812618
2010-10-6,0.0999999701157209,0.22740646
2010-10-7,1.4759999653342362,0.20114821
2010-10-8,0.05199996055275158,0.27555278
2010-10-9,0.12499996264465112,0.32018697
2010-10-10,0.023999945012926446,0.39486817
2010-10-11,0.8610000295854363,0.27927995
2010-10-12,2.1829999692191926,0.2875072
2010-10-13,0.026000040044934003,0.3269627
2010-10-14,2.263999992827773,0.4344971
2010-10-15,1.863999992827773,0.5944862
2010-10-16,1.1650000104594977,0.6535026
2010-10-17,0.1390000301831219,0.8609643
2010-10-18,2.429999991034716,0.6959683
2010-10-19,0.03899994053028458,0.9596065
2010-10-20,0.023999945012926446,0.5088648
2010-10-21,0.927999985655546,0.5148596
2010-10-22,1.4780000603662438,0.3041194
2010-10-23,0.07100002659700841,0.36394915
2010-10-24,0.023000017034039092,0.28639096
2010-10-25,1.897000006873384,0.334084
2010-10-26,1.1369999949196725,0.34960735
2010-10-27,0.041000035562292134,0.38636535
2010-10-28,0.1260000101606549,0.42908087
2010-10-29,0.12499996264465112,0.3407061
2010-10-30,0.029999991034716268,0.2375352
2010-10-31,0.11799998864397394,0.1347029
2010-11-1,0.5840000167351963,0.13760205
2010-11-2,1.0629999453117693,0.26318032
2010-11-3,0.9520000502055889,0.3597796
2010-11-4,1.8240000047814846,0.39989874
2010-11-5,1.9040001004111777,0.4910531
2010-11-6,0.023000017034039092,0.63052744
2010-11-7,0.023999945012926446,0.613792
2010-11-8,1.7890000152409824,0.46003368
2010-11-9,1.850999972805306,0.43007782
2010-11-10,0.031999966529607404,0.543342
2010-11-11,1.4479999497944112,0.5385175
2010-11-12,1.3639999031749357,0.5878883
2010-11-13,1.3470000516998029,0.50371563
2010-11-14,1.7389999106460055,0.6266662
2010-11-15,2.253999995816201,0.8319298
2010-11-16,2.1300000806875534,1.0430417
2010-11-17,2.0459999145309617,1.20934
2010-11-18,1.9199999043703069,1.6425368
2010-11-19,2.4239999450129264,1.7562816
2010-11-20,2.2800000358611348,1.9850148
2010-11-21,2.390000002988428,2.0913742
2010-11-22,3.3280001051926624,2.1115282
2010-11-23,2.6609999698168783,2.1332142
2010-11-24,2.3100000268958514,2.1494465
2010-11-25,2.4059998069475568,2.158903
2010-11-26,2.66499992080666,2.1651225
2010-11-27,2.4389999405302847,2.1758604
2010-11-28,1.8300000508032745,2.1721787
2010-11-29,2.2569998992899793,2.1447327
2010-11-30,2.3770001025030774,2.1300576
2010-12-1,2.175000067239628,2.1252291
2010-12-2,2.369999769891051,2.1212
2010-12-3,2.3600000119537117,2.1176503
2010-12-4,2.4179998989911367,2.1133952
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
