date,expectations,predictions
2010-8-27,0.48000002281665793,0.5624851
2010-8-28,0.20499997112266727,0.57523507
2010-8-29,0.9100000491984187,0.54015183
2010-8-30,0.28299999978609386,0.5847131
2010-8-31,0.26300005825377987,0.5261553
2010-9-1,2.2219999499459564,0.50012916
2010-9-2,0.3479999523702265,0.6180365
2010-9-3,0.7340000503392516,0.7938631
2010-9-4,0.21699996456287812,0.6572164
2010-9-5,0.2560000501966475,0.7054383
2010-9-6,1.4630001152954248,0.60996485
2010-9-7,1.3579999944384396,0.68904626
2010-9-8,0.29499999322630466,0.8607621
2010-9-9,0.03399995764657867,0.7160791
2010-9-10,1.6299999408192933,0.6206716
2010-9-11,1.6230000753662732,0.6595494
2010-9-12,0.12899996513329456,0.878548
2010-9-13,0.19400006032153946,0.8646852
2010-9-14,0.19099995500840258,0.6749989
2010-9-15,1.0130000047772378,0.6076909
2010-9-16,0.23500002602525047,0.6284523
2010-9-17,0.7779999787519872,0.7222525
2010-9-18,1.56400004820019,0.6020985
2010-9-19,1.5590000628171115,0.6268794
2010-9-20,0.12399997975021607,0.7880326
2010-9-21,1.574000018966347,0.7933264
2010-9-22,1.5039999383950236,0.78815526
2010-9-23,0.18599996962532409,0.9498783
2010-9-24,1.1530000233157724,0.90922815
2010-9-25,1.6529999876647443,0.8551036
2010-9-26,2.0729999006762356,0.93886214
2010-9-27,0.22700007793314733,0.9860179
2010-9-28,1.1799999729052186,1.0584253
2010-9-29,1.793000006203279,0.88742995
2010-9-30,1.488999982245788,1.0074284
2010-10-1,0.9510000149021297,1.0947181
2010-10-2,0.9080000265243648,1.083208
2010-10-3,1.7570000258826464,0.98960894
2010-10-4,0.39400004606112826,0.96690553
2010-10-5,0.21199997917979962,1.038665
2010-10-6,4.78499998680912,0.8524671
2010-10-7,0.904999921211228,1.0803462
2010-10-8,2.0060000680221615,1.4441056
2010-10-9,0.9220000426386296,1.1042572
2010-10-10,1.9869999239207061,1.4143333
2010-10-11,1.2729999577178808,1.2345529
2010-10-12,0.1809999842422456,1.5278864
2010-10-13,0.18300000691629945,1.2471457
2010-10-14,0.11400000898405907,0.85788697
2010-10-15,0.20900001647077496,0.7898477
2010-10-16,0.11499994901902988,0.6352896
2010-10-17,0.14999998930469158,0.59674287
2010-10-18,0.2959999332612755,0.4827791
2010-10-19,0.31300005468867703,0.43960056
2010-10-20,0.4019999941532314,0.44954634
2010-10-21,0.2940000531913339,0.45611212
2010-10-22,0.19599994039148108,0.46716022
2010-10-23,0.3470000123352557,0.46312824
2010-10-24,0.3759999845987559,0.46842828
2010-10-25,0.38500001532994205,0.48450744
2010-10-26,0.43000002638176077,0.48829046
2010-10-27,0.20600005376175032,0.49753377
2010-10-28,0.4080000621753929,0.49064857
2010-10-29,0.29499999322630466,0.48452827
2010-10-30,0.11400000898405907,0.4991087
2010-10-31,0.1359999731904269,0.4814751
2010-11-1,0.32399996548980486,0.46319327
2010-11-2,0.43099996641673155,0.46353924
2010-11-3,0.13700005582950994,0.4668967
2010-11-4,0.32599998816385867,0.46986914
2010-11-5,0.37900008991189277,0.45697317
2010-11-6,0.1809999842422456,0.4687246
2010-11-7,0.15600005732685313,0.4701441
2010-11-8,0.40600003950133906,0.4629865
2010-11-9,0.3920000233870744,0.46892852
2010-11-10,0.1309999878073484,0.47376195
2010-11-11,0.23399994338616745,0.4727951
2010-11-12,0.3479999523702265,0.4614367
2010-11-13,1.8229999185017498,0.46543756
2010-11-14,0.8370000059180707,0.5508703
2010-11-15,0.8680000008556247,0.7242073
2010-11-16,0.7859999268440905,0.6715758
2010-11-17,0.6730000004991143,0.71083957
2010-11-18,0.6060000252409279,0.73726785
2010-11-19,1.0550000531200319,0.7552559
2010-11-20,1.2020000797156987,0.8012483
2010-11-21,0.7429999384663256,0.7880885
2010-11-22,0.6709999778250606,0.79327357
2010-11-23,0.8940000104101002,0.74673504
2010-11-24,0.8880000849920509,0.7497317
2010-11-25,0.8719999035996201,0.77863586
2010-11-26,0.6399999828875065,0.7971792
2010-11-27,0.58400006103456,0.76929873
2010-11-28,0.7890000321572274,0.7046463
2010-11-29,0.8780001142258939,0.7023324
2010-11-30,0.6329999748303742,0.73280746
2010-12-1,0.6300000121213496,0.72167295
2010-12-2,1.14600001525864,0.6848086
2010-12-3,0.8600000527635215,0.70214874
2010-12-4,0.5899999864526093,0.7585652
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
