date,expectations,predictions
2010-8-27,0.03999999155759876,0.080541775
2010-8-28,0.03999999155759876,0.080289766
2010-8-29,0.0389999891304084,0.08030834
2010-8-30,0.0389999891304084,0.08027394
2010-8-31,0.03999999155759876,0.080250934
2010-9-1,0.09800002680462394,0.08027415
2010-9-2,0.05200002068388304,0.083258115
2010-9-3,0.1539999516672529,0.08245018
2010-9-4,0.03999999155759876,0.088107854
2010-9-5,0.09700002437743359,0.084552124
2010-9-6,0.03999999155759876,0.08627986
2010-9-7,0.10000003165900466,0.08356078
2010-9-8,0.03999999155759876,0.085539676
2010-9-9,0.0779999782608168,0.08304051
2010-9-10,0.13700001593503233,0.08450886
2010-9-11,0.0389999891304084,0.08756226
2010-9-12,0.037999986703218046,0.08436935
2010-9-13,0.13300000622627092,0.08292844
2010-9-14,0.12899999651750949,0.08698818
2010-9-15,0.037999986703218046,0.088147536
2010-9-16,0.10100003408619501,0.08535099
2010-9-17,0.14000002321660343,0.087414525
2010-9-18,0.14100002564379377,0.08893711
2010-9-19,0.14900004506131664,0.090839185
2010-9-20,0.0389999891304084,0.09448229
2010-9-21,0.136000013507842,0.08821655
2010-9-22,0.04299999883916983,0.09014353
2010-9-23,0.1609999686575854,0.08606395
2010-9-24,0.136000013507842,0.09105088
2010-9-25,0.08399999282395894,0.09238752
2010-9-26,0.036999984276027686,0.08971508
2010-9-27,0.0389999891304084,0.085516036
2010-9-28,0.06699995156172286,0.08341198
2010-9-29,0.037999986703218046,0.082777746
2010-9-30,0.136000013507842,0.081902266
2010-10-1,0.0389999891304084,0.08664373
2010-10-2,0.037999986703218046,0.08345947
2010-10-3,0.1310000013718902,0.08227542
2010-10-4,0.1310000013718902,0.086419374
2010-10-5,0.0709999612704843,0.08825454
2010-10-6,0.1380000183622227,0.08691157
2010-10-7,0.04500000369355055,0.09053821
2010-10-8,0.0389999891304084,0.08559138
2010-10-9,0.14400003292536484,0.083504
2010-10-10,0.04199999641197947,0.08837421
2010-10-11,0.1310000013718902,0.08436555
2010-10-12,0.03599998184883733,0.08813466
2010-10-13,0.1470000402069359,0.084699444
2010-10-14,0.0389999891304084,0.088434786
2010-10-15,0.12999999894469985,0.084673695
2010-10-16,0.03599998184883733,0.08856248
2010-10-17,0.12899999651750949,0.08425622
2010-10-18,0.03499997942164697,0.08796623
2010-10-19,0.03499997942164697,0.08387589
2010-10-20,0.03499997942164697,0.08270725
2010-10-21,0.05400002553826376,0.08107048
2010-10-22,0.12699999166312878,0.08146622
2010-10-23,0.13300000622627092,0.08531194
2010-10-24,0.02799996243131447,0.08858907
2010-10-25,0.12699999166312878,0.08437631
2010-10-26,0.1380000183622227,0.08793352
2010-10-27,0.028999964858504826,0.08942529
2010-10-28,0.029999967285695185,0.08499704
2010-10-29,0.029999967285695185,0.0835688
2010-10-30,0.13500001108065163,0.08121464
2010-10-31,0.028999964858504826,0.08513149
2010-11-1,0.028999964858504826,0.08268826
2010-11-2,0.028999964858504826,0.08179083
2010-11-3,0.028999964858504826,0.080243334
2010-11-4,0.028999964858504826,0.079418935
2010-11-5,0.12899999651750949,0.07928048
2010-11-6,0.04299999883916983,0.0847653
2010-11-7,0.02799996243131447,0.08235414
2010-11-8,0.029999967285695185,0.08143941
2010-11-9,0.028999964858504826,0.080489434
2010-11-10,0.028999964858504826,0.07954388
2010-11-11,0.05900003767421554,0.07931741
2010-11-12,0.05200002068388304,0.08103671
2010-11-13,0.028999964858504826,0.0810365
2010-11-14,0.10300003894057573,0.080246925
2010-11-15,0.617000020156233,0.083672635
2010-11-16,0.533000027332274,0.12042473
2010-11-17,0.6039999886027583,0.14477874
2010-11-18,0.5430000516041776,0.17272879
2010-11-19,0.5479999582101138,0.1868867
2010-11-20,0.5939999643308548,0.19778815
2010-11-21,0.5179999909244186,0.21759361
2010-11-22,1.110999952828083,0.22992268
2010-11-23,1.5269999072391163,0.28280357
2010-11-24,1.5939999643308547,0.3744931
2010-11-25,1.590000060152109,0.4539439
2010-11-26,1.5310000224778932,0.52764225
2010-11-27,0.5260000103419415,0.6011232
2010-11-28,0.5709999085054765,0.5603422
2010-11-29,1.498000047910627,0.540362
2010-11-30,0.501999952089373,0.6083833
2010-12-1,0.5879999497677126,0.50124794
2010-12-2,1.490000028493104,0.3964997
2010-12-3,0.5220000006331801,0.4292083
2010-12-4,0.5420000491769872,0.33955422
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
