date,expectations,predictions
2010-8-27,0.1319999733638761,0.34212044
2010-8-28,0.18199997336387608,0.4865097
2010-8-29,1.5549999334096902,0.4602913
2010-8-30,0.21999998335242255,0.5001295
2010-8-31,0.1319999733638761,0.4069029
2010-9-1,0.13099995338678316,0.37845412
2010-9-2,0.12200002330660842,0.42378473
2010-9-3,0.0859999700343606,0.45409763
2010-9-4,0.18699999001145354,0.41631454
2010-9-5,0.08500003329515489,0.41741088
2010-9-6,0.1600000332951549,0.44317898
2010-9-7,0.31900004661321685,0.4476625
2010-9-8,0.13600005327224782,0.45321324
2010-9-9,0.035000033295154886,0.44531354
2010-9-10,0.34600000332951547,0.43433213
2010-9-11,0.33800000998854646,0.4490014
2010-9-12,1.5030000599312787,0.45434043
2010-9-13,0.4399999667048451,0.49336162
2010-9-14,0.4880000099885465,0.4187908
2010-9-15,0.07899999667048452,0.39134926
2010-9-16,0.03800000998854647,0.42308202
2010-9-17,0.17600001997709294,0.44537872
2010-9-18,0.1470000233066084,0.43765524
2010-9-19,1.1380000099885466,0.4239359
2010-9-20,0.18800000998854646,0.474715
2010-9-21,0.34499998335242255,0.42449906
2010-9-22,0.34200000665903096,0.41751084
2010-9-23,0.175,0.42712548
2010-9-24,0.3210000033295155,0.43885404
2010-9-25,0.12399998002290706,0.42017853
2010-9-26,2.0250001664757744,0.41737
2010-9-27,0.17200002330660843,0.52246517
2010-9-28,0.16599998668193805,0.4090379
2010-9-29,2.017000006659031,0.35407326
2010-9-30,0.18099995338678315,0.600548
2010-10-1,0.07399998002290707,0.52382183
2010-10-2,0.08100003662467038,0.31609878
2010-10-3,0.33800000998854646,0.5592886
2010-10-4,0.16499996670484512,0.48676625
2010-10-5,0.32200002330660843,0.41920382
2010-10-6,0.16599998668193805,0.40601385
2010-10-7,0.33400001331806195,0.4366295
2010-10-8,0.3470000233066084,0.4472957
2010-10-9,0.3149999667048451,0.44142425
2010-10-10,0.1680000266361239,0.43674904
2010-10-11,1.9639999467277522,0.424917
2010-10-12,0.17799997669339157,0.51835406
2010-10-13,2.0280000599312786,0.41547152
2010-10-14,0.95,0.43840888
2010-10-15,0.06199999001145353,0.5817621
2010-10-16,0.3350000332951549,0.39926285
2010-10-17,0.1399999667048451,0.6672736
2010-10-18,0.32300004328370135,0.7160372
2010-10-19,0.18000001664757745,0.4717146
2010-10-20,0.507999993340969,0.42277613
2010-10-21,1.9149999667048452,0.43799525
2010-10-22,0.13000001664757743,0.5192917
2010-10-23,0.1390000299656394,0.39662454
2010-10-24,0.12600001997709293,0.34461126
2010-10-25,0.1210000033295155,0.50332135
2010-10-26,0.11700000665903097,0.47937766
2010-10-27,1.793000026636124,0.41375288
2010-10-28,0.022999960045814134,0.4990073
2010-10-29,0.030000016647577444,0.4158361
2010-10-30,0.6809999533867832,0.37213328
2010-10-31,0.11599998668193805,0.4742438
2010-11-1,0.022999960045814134,0.46339473
2010-11-2,0.034000013318061954,0.385187
2010-11-3,0.39200000665903095,0.40381855
2010-11-4,0.8730000432837014,0.46272898
2010-11-5,1.767000006659031,0.47070616
2010-11-6,0.5059999533867832,0.49508372
2010-11-7,0.3350000332951549,0.39335304
2010-11-8,1.7,0.35491094
2010-11-9,1.1349999500572676,0.63086385
2010-11-10,0.06800002663612391,0.6439547
2010-11-11,0.023999980022907066,0.3707488
2010-11-12,0.03199997336387609,0.4617124
2010-11-13,0.03800000998854647,0.58987784
2010-11-14,0.28000001664757745,0.4729903
2010-11-15,0.39400004661321686,0.4190216
2010-11-16,0.8690000466132168,0.44118002
2010-11-17,0.5030000599312788,0.47668606
2010-11-18,0.501000019977093,0.44096228
2010-11-19,0.7319999733638761,0.42232782
2010-11-20,0.5399999667048451,0.44099066
2010-11-21,0.5399999667048451,0.44458154
2010-11-22,0.717000006659031,0.42217234
2010-11-23,2.269000046613217,0.4492098
2010-11-24,0.5019999567162986,0.5471876
2010-11-25,0.4860000532722478,0.43322232
2010-11-26,0.575,0.3300911
2010-11-27,0.5760000199770929,0.7388033
2010-11-28,0.5699999833524225,0.63508236
2010-11-29,0.7279999766933916,0.50426847
2010-11-30,0.523999980022907,0.47180316
2010-12-1,0.4970000233066084,0.42982164
2010-12-2,0.48899994672775215,0.4210585
2010-12-3,0.5870000732493408,0.435617
2010-12-4,0.592000006659031,0.44499317
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
