date,expectations,predictions
2010-8-27,0.1380000279679311,0.21601
2010-8-28,0.17900003361058384,0.21627901
2010-8-29,0.16599997497606167,0.2153086
2010-8-30,0.038000015701294645,0.21840973
2010-8-31,0.03899999190401995,0.2166529
2010-9-1,0.13999998037338168,0.2146638
2010-9-2,0.14300003164792202,0.21547942
2010-9-3,0.038000015701294645,0.21739319
2010-9-4,0.11200003336525112,0.21485339
2010-9-5,0.22799997154140345,0.21282816
2010-9-6,0.03899999190401995,0.21522807
2010-9-7,0.14499998405337264,0.21680115
2010-9-8,0.1249999693334089,0.21485424
2010-9-9,0.15200000147199638,0.2132762
2010-9-10,0.22199999165868722,0.21863513
2010-9-11,0.16299998503470353,0.21650822
2010-9-12,0.16499999877333635,0.21716098
2010-9-13,0.13600001422929828,0.21741565
2010-9-14,0.1419999941120145,0.21681434
2010-9-15,0.1419999941120145,0.21863054
2010-9-16,0.14400000785064732,0.21808092
2010-9-17,0.11800001324796736,0.21783744
2010-9-18,0.14300003164792202,0.21643125
2010-9-19,0.05900000662398368,0.2163387
2010-9-20,0.038000015701294645,0.21553977
2010-9-21,0.1419999941120145,0.21539643
2010-9-22,0.0640000103039746,0.21481499
2010-9-23,0.14599996025609793,0.21563299
2010-9-24,0.10800000588798549,0.21548893
2010-9-25,0.10700002968526019,0.21296512
2010-9-26,0.03899999190401995,0.21575081
2010-9-27,0.07299998012804897,0.21379472
2010-9-28,0.08299998748803084,0.21476783
2010-9-29,0.04399999558401088,0.21467982
2010-9-30,0.14300003164792202,0.21495262
2010-10-1,0.09799999852800363,0.21398766
2010-10-2,0.10099998846936174,0.21377252
2010-10-3,0.09299999484801269,0.21512595
2010-10-4,0.13100001054930735,0.21321149
2010-10-5,0.07100002772259836,0.2152951
2010-10-6,0.23199999901866908,0.21507542
2010-10-7,0.028999984544038085,0.21602835
2010-10-8,0.05400000294399274,0.21433519
2010-10-9,0.3769999830720417,0.21578258
2010-10-10,0.028999984544038085,0.21574652
2010-10-11,0.13499997669339076,0.21812901
2010-10-12,0.028999984544038085,0.2170309
2010-10-13,0.12999997301339983,0.2098597
2010-10-14,0.0319999744853962,0.22010836
2010-10-15,0.0770000076053146,0.21488363
2010-10-16,0.11300000956797643,0.2149693
2010-10-17,0.16599997497606167,0.21316575
2010-10-18,0.0629999727680671,0.21571721
2010-10-19,0.028999984544038085,0.21426012
2010-10-20,0.02800000834131278,0.21344143
2010-10-21,0.04300001938128558,0.2136274
2010-10-22,0.030000022079945596,0.21577424
2010-10-23,0.30700005421853305,0.21471336
2010-10-24,0.21199998429870537,0.21468626
2010-10-25,0.1380000279679311,0.21484566
2010-10-26,0.47600001913595286,0.2160435
2010-10-27,0.21199998429870537,0.22946295
2010-10-28,0.17299999239468541,0.2240998
2010-10-29,0.17900003361058384,0.22653134
2010-10-30,0.2649999497067906,0.22031118
2010-10-31,0.29100000564265277,0.22840318
2010-11-1,0.4000000490665458,0.22879632
2010-11-2,0.3170000002453327,0.25770295
2010-11-3,0.22799997154140345,0.24997707
2010-11-4,0.2000000245332729,0.2323128
2010-11-5,0.4359999896960254,0.22730759
2010-11-6,0.2620000210986147,0.2466634
2010-11-7,0.4819999990186691,0.23839858
2010-11-8,0.4079999813547126,0.2907708
2010-11-9,0.32099996638941614,0.30120492
2010-11-10,0.3580000058879855,0.27555734
2010-11-11,0.21300002183461286,0.2729502
2010-11-12,0.36500002330660924,0.24912484
2010-11-13,0.19899998699736537,0.24848875
2010-11-14,0.37799995927476704,0.23694757
2010-11-15,0.8799999730133998,0.24924757
2010-11-16,0.9120000088319783,0.42319474
2010-11-17,1.093999971050738,0.5277746
2010-11-18,0.8259999700694071,0.6198713
2010-11-19,0.8999999877333635,0.630284
2010-11-20,0.6449999840533727,0.62835526
2010-11-21,0.6579999813547126,0.6002351
2010-11-22,0.6769999585387688,0.59121555
2010-11-23,0.9969999487254597,0.56801283
2010-11-24,1.049999914133545,0.6576104
2010-11-25,0.8789999968106745,0.68924564
2010-11-26,0.9610000080959801,0.6893658
2010-11-27,0.6380000279679311,0.69789386
2010-11-28,0.6150000233066092,0.6323358
2010-11-29,0.6320000480852148,0.57013166
2010-11-30,1.1160000608425167,0.5602367
2010-12-1,0.848999974730729,0.6764955
2010-12-2,1.1849998908269357,0.6545909
2010-12-3,1.0590000679571658,0.7501268
2010-12-4,0.6970000345919147,0.75837547
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
