date,expectations,predictions
2010-8-27,0.12899998480022062,0.08910132
2010-8-28,0.1270000195425735,0.09035617
2010-8-29,0.08799999131441177,0.09193304
2010-8-30,0.03900002822816172,0.09184977
2010-8-31,0.051999965257647114,0.090302
2010-9-1,0.1399999565720589,0.08974905
2010-9-2,0.14800003474235288,0.09037072
2010-9-3,0.03799999131441178,0.09197441
2010-9-4,0.03900002822816172,0.090090394
2010-9-5,0.1330000238853676,0.08881394
2010-9-6,0.039999956572058896,0.08986045
2010-9-7,0.154000039085147,0.08854859
2010-9-8,0.09699999782860294,0.09142711
2010-9-9,0.12400001737117644,0.09125415
2010-9-10,0.0830000238853676,0.09048375
2010-9-11,0.03900002822816172,0.091196395
2010-9-12,0.03799999131441178,0.09016921
2010-9-13,0.14200003039955877,0.0884574
2010-9-14,0.10400003908514699,0.09082139
2010-9-15,0.14200003039955877,0.09011656
2010-9-16,0.154000039085147,0.09156597
2010-9-17,0.03900002822816172,0.09282017
2010-9-18,0.048000034742352884,0.09049851
2010-9-19,0.03900002822816172,0.09015619
2010-9-20,0.13199998697161766,0.08979758
2010-9-21,0.10100003691374994,0.090031765
2010-9-22,0.1330000238853676,0.09052999
2010-9-23,0.03900002822816172,0.091156766
2010-9-24,0.051000036913749935,0.08898309
2010-9-25,0.03900002822816172,0.08844458
2010-9-26,0.03799999131441178,0.08797675
2010-9-27,0.10600000434279411,0.08756126
2010-9-28,0.05,0.08817924
2010-9-29,0.07599998262882356,0.08757472
2010-9-30,0.07500005428492638,0.087312095
2010-10-1,0.1270000195425735,0.087804675
2010-10-2,0.04899996308625006,0.08878441
2010-10-3,0.03900002822816172,0.088390954
2010-10-4,0.14099999348580883,0.08810639
2010-10-5,0.14299995874345595,0.08961931
2010-10-6,0.03000002171397055,0.090910204
2010-10-7,0.03000002171397055,0.08937666
2010-10-8,0.028999984800220615,0.08887648
2010-10-9,0.028999984800220615,0.08715488
2010-10-10,0.028999984800220615,0.08669096
2010-10-11,0.1,0.08680779
2010-10-12,0.03900002822816172,0.08722849
2010-10-13,0.040999993485808836,0.086450696
2010-10-14,0.028999984800220615,0.08648598
2010-10-15,0.13000002171397054,0.086375244
2010-10-16,0.03600002605676466,0.08751642
2010-10-17,0.14099999348580883,0.08709007
2010-10-18,0.028999984800220615,0.0890959
2010-10-19,0.028999984800220615,0.08775636
2010-10-20,0.03499998914301473,0.087048486
2010-10-21,0.12599998262882356,0.08700755
2010-10-22,0.13600002605676467,0.08844838
2010-10-23,0.06800001302838234,0.089207724
2010-10-24,0.03499998914301473,0.08952876
2010-10-25,0.05900000651419116,0.08787937
2010-10-26,0.028999984800220615,0.087849624
2010-10-27,0.11599993920088246,0.087139145
2010-10-28,0.12400001737117644,0.08892034
2010-10-29,0.12299998045742651,0.08978553
2010-10-30,0.028999984800220615,0.0897737
2010-10-31,0.027999947886470675,0.08859951
2010-11-1,0.11599993920088246,0.08784256
2010-11-2,0.028999984800220615,0.089020334
2010-11-3,0.08000002171397055,0.08806047
2010-11-4,0.12400001737117644,0.08827391
2010-11-5,0.028999984800220615,0.08946232
2010-11-6,0.1439999956572059,0.08722578
2010-11-7,0.14800003474235288,0.08957089
2010-11-8,0.042999958743455954,0.091887444
2010-11-9,0.028999984800220615,0.0892873
2010-11-10,0.07100001519977939,0.08929632
2010-11-11,0.12199994354367656,0.08915409
2010-11-12,0.048000034742352884,0.08909622
2010-11-13,0.09200003039955877,0.08917982
2010-11-14,0.027999947886470675,0.08928274
2010-11-15,0.5210000151997793,0.08735074
2010-11-16,0.505000075998897,0.098753296
2010-11-17,0.5030000021713971,0.11637646
2010-11-18,0.5289999848002206,0.13212028
2010-11-19,0.6349999891430147,0.15324993
2010-11-20,0.5650000108569853,0.17795913
2010-11-21,0.6079999696004412,0.19831803
2010-11-22,1.0639999739432353,0.22568828
2010-11-23,1.5710000151997794,0.26747268
2010-11-24,1.545999960914853,0.35410187
2010-11-25,1.5240000173711765,0.44542748
2010-11-26,1.498000034742353,0.5408894
2010-11-27,0.59899996308625,0.62834424
2010-11-28,0.5019999652576471,0.59451133
2010-11-29,1.5729999804574264,0.5604021
2010-11-30,0.588999919658309,0.6261103
2010-12-1,0.5219999435436765,0.50197524
2010-12-2,1.498000034742353,0.41437313
2010-12-3,0.545999960914853,0.44275036
2010-12-4,0.589999956572059,0.34032533
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
