date,expectations,predictions
2010-8-27,0.05400000146865846,0.18764675
2010-8-28,0.08100003891944922,0.18806231
2010-8-29,0.06699997870445232,0.1886881
2010-8-30,0.03900000514030461,0.18693966
2010-8-31,0.03900000514030461,0.18668728
2010-9-1,0.10300002863883999,0.1864658
2010-9-2,0.13599997650146461,0.18724221
2010-9-3,0.11700001542091384,0.18912503
2010-9-4,0.03900000514030461,0.19040003
2010-9-5,0.1420000337791446,0.18896435
2010-9-6,0.03900000514030461,0.19031516
2010-9-7,0.12600002790451076,0.18915814
2010-9-8,0.03900000514030461,0.19137803
2010-9-9,0.14100002423286462,0.18984085
2010-9-10,0.21800002496719384,0.19093016
2010-9-11,0.04200003377914461,0.19335242
2010-9-12,0.07499998164176923,0.19242224
2010-9-13,0.1310000022029877,0.19079298
2010-9-14,0.13799999559402462,0.19232897
2010-9-15,0.13400003084182768,0.19248444
2010-9-16,0.1330000212955477,0.19473523
2010-9-17,0.14399997943878154,0.19530404
2010-9-18,0.1420000337791446,0.19344743
2010-9-19,0.14900002717018154,0.1950482
2010-9-20,0.12099998017311077,0.19668245
2010-9-21,0.11999997062683078,0.19604102
2010-9-22,0.03900000514030461,0.19550091
2010-9-23,0.13799999559402462,0.19278507
2010-9-24,0.1420000337791446,0.19361971
2010-9-25,0.11000002202987692,0.19388443
2010-9-26,0.037999995594024616,0.19365342
2010-9-27,0.037999995594024616,0.19110426
2010-9-28,0.03900000514030461,0.18938403
2010-9-29,0.04100002423286461,0.18765342
2010-9-30,0.13499996695518462,0.18809344
2010-10-1,0.037999995594024616,0.18931045
2010-10-2,0.04599999853134154,0.18757677
2010-10-3,0.1420000337791446,0.18679059
2010-10-4,0.10699999339103693,0.18838865
2010-10-5,0.028999983110427695,0.18931265
2010-10-6,0.20400003818512,0.18860549
2010-10-7,0.028999983110427695,0.19273557
2010-10-8,0.14100002423286462,0.18926021
2010-10-9,0.1289999831104277,0.19163364
2010-10-10,0.028999983110427695,0.19292833
2010-10-11,0.12500001835823077,0.19050491
2010-10-12,0.11800002496719385,0.19077748
2010-10-13,0.1710000168895723,0.19273616
2010-10-14,0.12500001835823077,0.19273072
2010-10-15,0.029999992656707695,0.19435976
2010-10-16,0.028999983110427695,0.19154523
2010-10-17,0.05299999192237846,0.18889445
2010-10-18,0.07399997209548924,0.18920258
2010-10-19,0.028999983110427695,0.18891868
2010-10-20,0.027999973564147698,0.18805745
2010-10-21,0.060999994859695386,0.18614835
2010-10-22,0.028999983110427695,0.18531914
2010-10-23,0.04100002423286461,0.18487899
2010-10-24,0.12700003745079078,0.1853616
2010-10-25,0.12700003745079078,0.1872544
2010-10-26,0.23599997650146462,0.18827607
2010-10-27,0.10900001248359692,0.19316076
2010-10-28,0.027999973564147698,0.1930219
2010-10-29,0.028999983110427695,0.19098765
2010-10-30,0.3049999742984769,0.18973239
2010-10-31,0.3899999779701231,0.19769362
2010-11-1,0.24599999853134155,0.20962448
2010-11-2,0.4099999485969539,0.21488419
2010-11-3,0.10800000293731692,0.22656554
2010-11-4,0.11399998678207385,0.21385598
2010-11-5,0.21900003451347383,0.21217187
2010-11-6,0.4090000124835969,0.21967775
2010-11-7,0.17499998164176925,0.23326585
2010-11-8,0.12299999926567078,0.22016872
2010-11-9,0.25099997282981845,0.21571912
2010-11-10,0.20499997429847694,0.20922773
2010-11-11,0.060999994859695386,0.21096992
2010-11-12,0.06599996915817231,0.20632602
2010-11-13,0.41100003157615694,0.20253359
2010-11-14,0.21800002496719384,0.20971482
2010-11-15,0.6370000594806677,0.20820032
2010-11-16,0.6770000007343292,0.24898835
2010-11-17,0.7080000029373169,0.27710223
2010-11-18,0.6069999933910369,0.30882892
2010-11-19,0.7320000117492677,0.33235455
2010-11-20,0.7559999471282954,0.37100023
2010-11-21,0.8749999816417693,0.39248583
2010-11-22,1.2759999911880493,0.43910158
2010-11-23,2.239000078573228,0.50630516
2010-11-24,1.896000035247803,0.6986278
2010-11-25,1.7720000264358522,0.88748014
2010-11-26,0.9620000044059753,1.0307082
2010-11-27,0.6340000308418277,1.076767
2010-11-28,0.9069999933910369,1.0532058
2010-11-29,0.9480000176239015,1.0419662
2010-11-30,0.6779999368476861,0.9630546
2010-12-1,1.0779999368476862,0.73230064
2010-12-2,1.3009999361133568,0.613371
2010-12-3,0.8090000124835969,0.59094214
2010-12-4,0.8850000036716461,0.58581185
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
