date,expectations,predictions
2010-8-27,0.054,0.18333052
2010-8-28,0.181,0.17928456
2010-8-29,0.18,0.1806568
2010-8-30,0.291,0.1797991
2010-8-31,0.182,0.18108617
2010-9-1,0.167,0.1810173
2010-9-2,0.266,0.18270338
2010-9-3,0.034,0.18375868
2010-9-4,0.19,0.18013284
2010-9-5,0.367,0.18173052
2010-9-6,0.041,0.18539125
2010-9-7,0.164,0.17872389
2010-9-8,0.197,0.18230458
2010-9-9,0.143,0.18320623
2010-9-10,0.203,0.17809422
2010-9-11,0.116,0.18092498
2010-9-12,0.141,0.18158703
2010-9-13,0.029,0.17864625
2010-9-14,0.042,0.1774736
2010-9-15,0.248,0.17657396
2010-9-16,2.086,0.17763811
2010-9-17,0.195,0.23643821
2010-9-18,0.043,0.20386848
2010-9-19,0.273,0.2193442
2010-9-20,0.062,0.22874078
2010-9-21,0.114,0.20927028
2010-9-22,0.041,0.19946395
2010-9-23,0.138,0.20003067
2010-9-24,0.179,0.17714027
2010-9-25,0.1,0.17571202
2010-9-26,0.358,0.17726716
2010-9-27,0.383,0.18120633
2010-9-28,0.064,0.18435827
2010-9-29,0.311,0.18093614
2010-9-30,0.307,0.18940985
2010-10-1,0.145,0.1880702
2010-10-2,0.109,0.18306677
2010-10-3,0.961,0.18584485
2010-10-4,0.18,0.20513374
2010-10-5,0.033,0.18698008
2010-10-6,0.231,0.19288456
2010-10-7,0.337,0.1974354
2010-10-8,0.238,0.18803228
2010-10-9,0.066,0.18401498
2010-10-10,0.478,0.19077235
2010-10-11,0.182,0.19113816
2010-10-12,0.168,0.18278079
2010-10-13,1.956,0.1855817
2010-10-14,0.136,0.25913885
2010-10-15,0.176,0.21528739
2010-10-16,0.188,0.2240551
2010-10-17,0.047,0.23331735
2010-10-18,1.467,0.20597948
2010-10-19,0.209,0.25000703
2010-10-20,0.139,0.24511373
2010-10-21,0.205,0.20286606
2010-10-22,0.257,0.20960814
2010-10-23,0.243,0.19735998
2010-10-24,1.179,0.19059135
2010-10-25,0.126,0.24476904
2010-10-26,0.127,0.1936382
2010-10-27,0.027,0.200457
2010-10-28,0.141,0.1969619
2010-10-29,0.035,0.18726717
2010-10-30,0.133,0.17873363
2010-10-31,0.028,0.18605793
2010-11-1,0.129,0.17432861
2010-11-2,0.062,0.17552298
2010-11-3,0.598,0.17380121
2010-11-4,0.033,0.18430378
2010-11-5,0.032,0.17673123
2010-11-6,0.034,0.18133384
2010-11-7,0.028,0.17999618
2010-11-8,0.11,0.17578813
2010-11-9,0.123,0.17305993
2010-11-10,0.122,0.17792349
2010-11-11,0.156,0.17423348
2010-11-12,0.037,0.17602052
2010-11-13,0.158,0.17519206
2010-11-14,0.115,0.17666698
2010-11-15,2.3810001005530417,0.17628628
2010-11-16,0.945,0.25307944
2010-11-17,2.013000100553042,0.24566847
2010-11-18,1.358,0.38791925
2010-11-19,1.069,0.44262353
2010-11-20,1.341,0.5321632
2010-11-21,0.508,0.62548137
2010-11-22,1.072,0.69417435
2010-11-23,1.75,0.51702476
2010-11-24,1.5369998994469583,0.617292
2010-11-25,2.068,0.5729792
2010-11-26,1.46,0.6598923
2010-11-27,0.493,0.72823024
2010-11-28,1.271,0.6018209
2010-11-29,1.462,0.67955035
2010-11-30,2.072999899446958,0.7607498
2010-12-1,1.316,0.8092365
2010-12-2,1.494,0.7641856
2010-12-3,2.302,0.6959585
2010-12-4,1.543,0.8325369
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
