date,expectations,predictions
2010-8-27,0.33199997283613736,0.45422822
2010-8-28,0.3309999778026645,0.49732348
2010-8-29,0.20499999543890365,0.38111225
2010-8-30,0.4420000346643322,0.34530175
2010-8-31,0.13900001915660465,0.4188857
2010-9-1,0.3299999827691916,0.3784138
2010-9-2,0.0350000288869435,0.39204335
2010-9-3,0.03300003881999775,0.36253306
2010-9-4,0.30400001054120046,0.36624458
2010-9-5,0.13299994759807093,0.3641107
2010-9-6,0.31299996584245626,0.38606063
2010-9-7,0.1370000290896589,0.35149956
2010-9-8,0.08999995844334445,0.34922257
2010-9-9,0.2310000690245913,0.34577662
2010-9-10,0.1229999972633422,0.3485064
2010-9-11,0.39199997891759913,0.37209362
2010-9-12,1.2499999746605759,0.36360025
2010-9-13,0.6149999863167109,0.42207322
2010-9-14,0.5210000477394751,0.41520512
2010-9-15,0.28999997871488375,0.35624424
2010-9-16,0.12899996746417944,0.36577883
2010-9-17,0.39099998388412627,0.43757415
2010-9-18,0.034000033853470626,0.432785
2010-9-19,0.21099996563974088,0.44085065
2010-9-20,0.31700004733404424,0.38325313
2010-9-21,0.5379999633085139,0.37851605
2010-9-22,0.15700003111681282,0.4024685
2010-9-23,0.27500005321279064,0.35561174
2010-9-24,0.23700003922542853,0.3561753
2010-9-25,0.0419999941212536,0.36311516
2010-9-26,2.29899993401614,0.3809816
2010-9-27,0.358000046421825,0.48730683
2010-9-28,0.33199997283613736,0.4735241
2010-9-29,2.3150000572670986,0.33692637
2010-9-30,0.14000001419007752,0.46265197
2010-10-1,0.143999994323969,0.66912913
2010-10-2,0.6399999635112292,0.39741054
2010-10-3,0.13199995256459804,0.48628667
2010-10-4,0.37799994709128243,0.60571826
2010-10-5,0.5469999186097697,0.4170093
2010-10-6,0.37399996695739096,0.47093007
2010-10-7,0.12699997739723368,0.41003293
2010-10-8,0.18399999837827685,0.3544282
2010-10-9,0.6030000459150365,0.3773611
2010-10-10,0.32400001256835437,0.4113947
2010-10-11,1.2089999755727951,0.4137765
2010-10-12,0.33199997283613736,0.42563108
2010-10-13,1.3010000254407819,0.3981231
2010-10-14,0.12399999229681506,0.43621677
2010-10-15,0.06999995641619051,0.39528194
2010-10-16,0.5749999822624031,0.4329868
2010-10-17,0.2810000234136279,0.4054166
2010-10-18,0.12399999229681506,0.54239744
2010-10-19,0.26200001641994686,0.37917042
2010-10-20,0.16399999635112292,0.38691923
2010-10-21,0.6090000161158737,0.38415518
2010-10-22,0.06999995641619051,0.39146724
2010-10-23,0.7449999488143633,0.37884364
2010-10-24,0.32500000760182723,0.38123003
2010-10-25,0.3389999380704474,0.3789888
2010-10-26,0.12699997739723368,0.3936532
2010-10-27,0.025999972227991164,0.34896594
2010-10-28,0.04999995438903659,0.4001296
2010-10-29,0.05800001601451604,0.36376527
2010-10-30,1.485999917494835,0.38990563
2010-10-31,0.11800002209597783,0.4373467
2010-11-1,0.10399999026966114,0.39921248
2010-11-2,0.026999967261464038,0.30559477
2010-11-3,0.3119999708089834,0.31208196
2010-11-4,0.23199996270036768,0.4669244
2010-11-5,1.7110000163185892,0.39270595
2010-11-6,0.32400001256835437,0.4998835
2010-11-7,0.0770000230081971,0.40008873
2010-11-8,1.7400000750046953,0.3230888
2010-11-9,1.7969999946280422,0.4217952
2010-11-10,0.19099996361258698,0.70553255
2010-11-11,0.026999967261464038,0.4631842
2010-11-12,0.027999962294936908,0.38247022
2010-11-13,0.027999962294936908,0.4695823
2010-11-14,0.1299999624976523,0.5426817
2010-11-15,0.36400001662266224,0.46675563
2010-11-16,0.809000036387413,0.42774203
2010-11-17,0.4939999791203145,0.38580105
2010-11-18,0.5870000240217741,0.36987188
2010-11-19,2.116000032029032,0.35698
2010-11-20,0.6589999705049103,0.48056602
2010-11-21,0.7270000382118516,0.51294374
2010-11-22,0.5469999186097697,0.43217352
2010-11-23,2.3640000166226622,0.4463663
2010-11-24,0.5019999393880975,0.77456784
2010-11-25,0.5339999831746224,0.6061963
2010-11-26,0.5129999861139956,0.5563811
2010-11-27,0.49799995925420604,0.4320613
2010-11-28,0.5769999723293489,0.6581492
2010-11-29,0.5719999971619845,0.49551407
2010-11-30,0.5939999892560842,0.5371087
2010-12-1,0.4810000436851672,0.43117788
2010-12-2,0.5640000368942015,0.42322645
2010-12-3,0.5620000468272558,0.42978278
2010-12-4,0.7210000680110144,0.43650025
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
