date,expectations,predictions
2010-8-27,1.65,0.8305989
2010-8-28,0.24899998830258863,0.7761542
2010-8-29,0.1769999649077659,0.9263599
2010-8-30,0.9570000818818796,0.88153213
2010-8-31,1.826999964907766,0.8576698
2010-9-1,0.37300003509223406,0.9029247
2010-9-2,1.82,0.85980123
2010-9-3,1.5589999883025887,0.6061545
2010-9-4,1.4650000584870568,0.6826613
2010-9-5,0.12300003509223409,0.80446804
2010-9-6,2.3649999415129432,0.99025595
2010-9-7,1.43,0.78625494
2010-9-8,1.1859999532103545,1.030891
2010-9-9,0.13599995321035455,1.0455049
2010-9-10,1.5510000116974114,0.9849955
2010-9-11,0.8769999649077659,0.73869234
2010-9-12,1.143000035092234,0.9435063
2010-9-13,1.5110000116974114,0.9252396
2010-9-14,1.646999964907766,0.79147834
2010-9-15,1.6929999181181206,0.7414678
2010-9-16,0.19200002339482272,0.8540721
2010-9-17,1.8450000584870567,0.9831253
2010-9-18,1.8179999766051773,0.80435765
2010-9-19,1.56,1.0505304
2010-9-20,1.8410000116974115,1.0755057
2010-9-21,2.1960001871585817,1.0687307
2010-9-22,1.67,1.0303664
2010-9-23,1.8,1.1815878
2010-9-24,3.95799974265695,1.3600824
2010-9-25,2.1,1.4779881
2010-9-26,2.0159999532103545,1.7060798
2010-9-27,2.0699998830258863,1.6821249
2010-9-28,1.6390001052767023,1.7460301
2010-9-29,1.12,1.7324971
2010-9-30,1.843000035092234,1.7210493
2010-10-1,2.0550000584870567,1.6548411
2010-10-2,0.6970000818818796,1.4263344
2010-10-3,2.151999906420709,1.2965299
2010-10-4,1.6390001052767023,1.1373334
2010-10-5,1.096999964907766,1.1936148
2010-10-6,1.22,1.1561223
2010-10-7,2.226999964907766,1.1642356
2010-10-8,2.2289999883025886,1.0760711
2010-10-9,2.0099998830258863,1.1835111
2010-10-10,1.6260000701844681,1.3091946
2010-10-11,2.094000163763759,1.2382993
2010-10-12,2.2829999181181204,1.2734375
2010-10-13,0.3379999766051773,1.5228707
2010-10-14,0.11500005848705681,1.4809449
2010-10-15,0.49100001169741136,1.2329241
2010-10-16,0.23899998830258865,1.0640934
2010-10-17,0.21799997660517728,0.92192775
2010-10-18,0.19799997660517726,0.7633554
2010-10-19,0.48600007018446817,0.58502394
2010-10-20,0.19400004678964544,0.47711483
2010-10-21,0.5189999883025886,0.5200469
2010-10-22,0.40499994151294316,0.4892337
2010-10-23,0.12599995321035454,0.5109416
2010-10-24,0.12200002339482273,0.5276369
2010-10-25,0.7550000584870569,0.5229386
2010-10-26,0.2550000584870568,0.46065354
2010-10-27,0.17500005848705683,0.53124166
2010-10-28,0.14,0.5339909
2010-10-29,0.11699996490776592,0.52333456
2010-10-30,0.2069999649077659,0.4960726
2010-10-31,0.20499994151294318,0.49931008
2010-11-1,0.2779999766051773,0.50534046
2010-11-2,0.21100001169741137,0.48863703
2010-11-3,0.18400004678964546,0.49672577
2010-11-4,0.5339999298155318,0.4973401
2010-11-5,0.20899998830258865,0.4697671
2010-11-6,1.3550000584870567,0.51655686
2010-11-7,2.182000023394823,0.41554925
2010-11-8,0.11599995321035454,0.45010772
2010-11-9,2.0899998830258864,0.72005427
2010-11-10,0.19200002339482272,0.5092612
2010-11-11,0.13599995321035455,0.84094775
2010-11-12,1.8779999766051774,0.7919743
2010-11-13,0.05300003509223409,0.8063808
2010-11-14,0.6629999181181204,0.80221844
2010-11-15,2.786000070184468,0.66538024
2010-11-16,1.7569999649077659,0.58831465
2010-11-17,3.1889999883025886,0.7189822
2010-11-18,0.6409998947232978,0.81845164
2010-11-19,2.1429999181181203,1.1748227
2010-11-20,2.397999976605177,0.954742
2010-11-21,2.562000023394823,1.5474466
2010-11-22,0.6759999532103546,1.716057
2010-11-23,0.8569999649077659,1.5439373
2010-11-24,1.8990001052767023,1.3201423
2010-11-25,1.3689999883025887,1.2370852
2010-11-26,2.9100001169741136,1.3843995
2010-11-27,2.226999964907766,1.2884855
2010-11-28,1.5840000467896453,1.2684678
2010-11-29,2.130000116974114,1.1444229
2010-11-30,2.3369998479336522,1.3474609
2010-12-1,1.0710000116974114,1.5967598
2010-12-2,0.6559999532103545,1.5793829
2010-12-3,2.053999929815532,1.4726075
2010-12-4,2.273999929815532,1.2872887
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
