date,expectations,predictions
2010-8-27,0.22399997560978088,0.114776105
2010-8-28,0.0530000477641791,0.115441546
2010-8-29,0.05600004471540171,0.112716556
2010-8-30,0.16500003556906953,0.11067163
2010-8-31,0.12099997865855827,0.11167753
2010-9-1,0.13899996036589393,0.11162651
2010-9-2,0.10199999796748174,0.11317631
2010-9-3,0.033999965447189584,0.11291005
2010-9-4,0.041999957317116546,0.110300094
2010-9-5,0.24399995528459828,0.111051716
2010-9-6,0.21499998475611307,0.113998055
2010-9-7,0.2369999623984122,0.11314196
2010-9-8,0.22499997459352175,0.11460659
2010-9-9,0.07500002540647825,0.11738139
2010-9-10,0.04499995426833916,0.11669073
2010-9-11,0.20599999390244522,0.11860537
2010-9-12,0.10899999085366784,0.12188158
2010-9-13,0.20399999593496349,0.11770151
2010-9-14,0.2569999420732296,0.117182195
2010-9-15,0.1870000132113687,0.1176574
2010-9-16,0.12999996951222612,0.116220616
2010-9-17,0.11099998882114957,0.11842813
2010-9-18,0.20299999695122262,0.11986025
2010-9-19,0.17200002845525564,0.12054825
2010-9-20,0.25899994004071136,0.12064012
2010-9-21,0.1840000162601461,0.12113524
2010-9-22,0.19200000813007304,0.11965415
2010-9-23,0.0800000203251826,0.12004317
2010-9-24,0.09000001016259129,0.11989602
2010-9-25,0.1900000101625913,0.119634025
2010-9-26,0.13499996443093046,0.120147035
2010-9-27,0.14099995833337567,0.117673054
2010-9-28,0.23499996443093046,0.11564643
2010-9-29,0.1700000304877739,0.11698525
2010-9-30,0.09200000813007304,0.11602
2010-10-1,0.3259999735772626,0.116525896
2010-10-2,0.4099999898374087,0.122121826
2010-10-3,0.20899999085366783,0.12571004
2010-10-4,0.03199996747970785,0.1252883
2010-10-5,0.17800002235770085,0.12394987
2010-10-6,0.12999996951222612,0.12552853
2010-10-7,1.0129999867886312,0.12450638
2010-10-8,0.05900004166662432,0.14302099
2010-10-9,0.24399995528459828,0.13101816
2010-10-10,2.163000037601588,0.12982142
2010-10-11,0.032999966463448716,0.2332522
2010-10-12,0.03199996747970785,0.21100609
2010-10-13,1.9520000487804383,0.20897195
2010-10-14,0.2529999461382661,0.36075452
2010-10-15,0.03199996747970785,0.29941645
2010-10-16,0.030999968495966975,0.2873166
2010-10-17,0.024999974593521754,0.25633612
2010-10-18,2.640000162601461,0.15116915
2010-10-19,0.13599996341467133,0.32674885
2010-10-20,0.13099996849596698,0.29061738
2010-10-21,0.03199996747970785,0.18498518
2010-10-22,0.10299999695122261,0.17906587
2010-10-23,0.9259999735772626,0.17762116
2010-10-24,0.7880000121951095,0.24312252
2010-10-25,0.05600004471540171,0.2675289
2010-10-26,0.10599999390244522,0.13350494
2010-10-27,0.38100001930892347,0.14141104
2010-10-28,0.032999966463448716,0.15352586
2010-10-29,0.030999968495966975,0.14778522
2010-10-30,0.12499997459352176,0.1417206
2010-10-31,0.027999971544744366,0.1256956
2010-11-1,0.1199999796748174,0.11212794
2010-11-2,0.14200005894302953,0.11371736
2010-11-3,0.9549999441057478,0.112742774
2010-11-4,0.030999968495966975,0.12216329
2010-11-5,0.030999968495966975,0.11885801
2010-11-6,0.13899996036589393,0.12136004
2010-11-7,0.028999970528485235,0.13018055
2010-11-8,0.030999968495966975,0.12582833
2010-11-9,0.03199996747970785,0.12510414
2010-11-10,0.06800003252029216,0.11880821
2010-11-11,0.04399995528459829,0.10808566
2010-11-12,0.06800003252029216,0.10787855
2010-11-13,0.06600003455281041,0.10734969
2010-11-14,0.46299993597567485,0.1074503
2010-11-15,2.0339999654471894,0.11244257
2010-11-16,1.2630000376015877,0.16378702
2010-11-17,1.400999998983741,0.26157108
2010-11-18,1.3900000101625913,0.41910467
2010-11-19,1.2730000274389965,0.6035947
2010-11-20,1.276999921748047,0.7927353
2010-11-21,0.5780000223577009,0.94895124
2010-11-22,1.0610000396341062,0.8678554
2010-11-23,2.283999914634233,0.7143207
2010-11-24,1.45400004674792,0.9485832
2010-11-25,2.247999951219562,1.0231403
2010-11-26,2.252999946138266,1.2116759
2010-11-27,1.876000126016132,1.5144119
2010-11-28,1.3580000426828835,1.6684339
2010-11-29,2.2409999583333757,1.6850965
2010-11-30,1.2580000426828835,1.8769338
2010-12-1,1.353000047764179,1.7216303
2010-12-2,1.2550000457316608,1.6475532
2010-12-3,1.2869999115854558,1.4126186
2010-12-4,1.3480000528454747,1.2272409
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
