date,expectations,predictions
2010-8-27,0.1129999662342956,0.46618792
2010-8-28,0.13700001352247634,0.4971004
2010-8-29,0.20799997797536787,0.28410164
2010-8-30,0.34200002607327773,0.3161036
2010-8-31,0.2089999934411941,0.34448248
2010-9-1,0.04599998267179679,0.40839726
2010-9-2,0.18699997708466584,0.43154415
2010-9-3,0.0330000245347924,0.30791327
2010-9-4,1.1119999507684695,0.31673768
2010-9-5,0.14800002170074048,0.46390897
2010-9-6,0.07799999174076296,0.5084371
2010-9-7,0.09799997716563875,0.30457523
2010-9-8,0.0330000245347924,0.2789261
2010-9-9,0.04599998267179679,0.2684116
2010-9-10,0.04900002906927548,0.34314263
2010-9-11,0.1359999980566501,0.42770565
2010-9-12,0.11999999352216702,0.32028705
2010-9-13,0.47899995862284184,0.32523045
2010-9-14,0.6629999702829412,0.3643446
2010-9-15,0.13399996712499765,0.43287033
2010-9-16,0.13499998259082388,0.37610355
2010-9-17,0.09399999627524604,0.2951031
2010-9-18,0.034999974493532655,0.2887358
2010-9-19,0.18299999619427312,0.30107576
2010-9-20,0.03800002089101135,0.38982287
2010-9-21,0.49800000955480367,0.389453
2010-9-22,0.03800002089101135,0.36271283
2010-9-23,0.07900000720658919,0.37057787
2010-9-24,0.072999995384544,0.2888472
2010-9-25,0.08500001902863437,0.29848024
2010-9-26,1.3029999897164402,0.30137065
2010-9-27,0.11700002809760054,0.49633715
2010-9-28,0.06599996809667259,0.542819
2010-9-29,0.31899999425092324,0.2862263
2010-9-30,0.034999974493532655,0.29548797
2010-10-1,0.13700001352247634,0.27990264
2010-10-2,0.1320000171662574,0.36607465
2010-10-3,0.14700000623491424,0.46492055
2010-10-4,0.10799996987807665,0.31700313
2010-10-5,0.26300001886668856,0.33145088
2010-10-6,0.11899997805634079,0.3564515
2010-10-7,0.09700004267272473,0.33163524
2010-10-8,0.025999997246920984,0.3164402
2010-10-9,0.025999997246920984,0.30622157
2010-10-10,0.12999998623460493,0.29430187
2010-10-11,0.027000012712747216,0.32012057
2010-10-12,0.4239999987044334,0.33532664
2010-10-13,0.02899996267148747,0.3517664
2010-10-14,0.11200003174138158,0.35219735
2010-10-15,0.025999997246920984,0.2874851
2010-10-16,0.21799997068780577,0.29614076
2010-10-17,0.027000012712747216,0.30728814
2010-10-18,0.1389999634812166,0.3365354
2010-10-19,0.029999978137313702,0.34280264
2010-10-20,0.3609999960323273,0.30586496
2010-10-21,0.024999981781094752,0.33115128
2010-10-22,0.024999981781094752,0.34422216
2010-10-23,0.11000000080972912,0.2984286
2010-10-24,0.07599996080911049,0.29721513
2010-10-25,0.1260000053442122,0.30749643
2010-10-26,0.7049999720643453,0.3255783
2010-10-27,0.025999997246920984,0.4318926
2010-10-28,0.1160000126317743,0.37762
2010-10-29,0.12100000898799325,0.28628865
2010-10-30,1.484999970444887,0.3021833
2010-10-31,0.11899997805634079,0.48163515
2010-11-1,1.7200000421059143,0.55438703
2010-11-2,0.059999956274627404,0.5779209
2010-11-3,0.1129999662342956,0.47493926
2010-11-4,0.9120000155467991,0.26319808
2010-11-5,1.7799999983805417,0.4451784
2010-11-6,0.13100000170043116,0.7496
2010-11-7,0.025999997246920984,0.6136457
2010-11-8,1.739000012064964,0.43476194
2010-11-9,1.80200001473707,0.44780684
2010-11-10,0.37200000421059143,0.75158125
2010-11-11,0.7099999684205642,0.7482606
2010-11-12,0.027000012712747216,0.5820009
2010-11-13,0.030999993603139934,0.2616847
2010-11-14,0.11399998170012184,0.28292227
2010-11-15,0.31000001700431157,0.50859785
2010-11-16,0.7369999811333114,0.5157632
2010-11-17,0.49800000955480367,0.50655496
2010-11-18,0.5630000431585622,0.53110635
2010-11-19,2.331999952387928,0.39476123
2010-11-20,2.359000046073587,0.6575849
2010-11-21,0.6010000640495735,0.86608547
2010-11-22,0.5630000431585622,0.7223321
2010-11-23,2.3449999914978443,0.5005896
2010-11-24,0.59399995578879,0.75134903
2010-11-25,0.5630000431585622,0.83896834
2010-11-26,0.4950000441302372,0.89457965
2010-11-27,0.48200000502032053,0.619898
2010-11-28,0.505999971335589,0.36388353
2010-11-29,0.8830000528753117,0.5353102
2010-11-30,0.5470000386240791,0.7211557
2010-12-1,0.5580000468023433,0.5252751
2010-12-2,0.5490000695557316,0.46346143
2010-12-3,0.49800000955480367,0.44609597
2010-12-4,0.7949999874491986,0.42842817
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
