date,expectations,predictions
2010-8-27,0.10200003127032768,0.3767786
2010-8-28,0.036000017209173625,0.36038697
2010-8-29,0.3149999669457946,0.37075025
2010-8-30,0.3020000102835306,0.40176022
2010-8-31,0.07399997124808798,0.35449797
2010-9-1,0.03399997544544739,0.3455556
2010-9-2,0.13799994354551579,0.3560155
2010-9-3,0.8460000371466309,0.30546534
2010-9-4,0.13200002812230813,0.33158174
2010-9-5,0.03399997544544739,0.32835534
2010-9-6,0.07200003441834725,0.3262833
2010-9-7,0.036000017209173625,0.3293012
2010-9-8,0.049999994753300726,0.30485967
2010-9-9,0.14200002707296827,0.297791
2010-9-10,0.11100000933912471,0.30889186
2010-9-11,0.0820000333690074,0.29122508
2010-9-12,0.1389999644273789,0.29034573
2010-9-13,0.02299995561292413,0.29531497
2010-9-14,0.03499999632731051,0.2914613
2010-9-15,0.13999998530924204,0.29001203
2010-9-16,0.03399997544544739,0.29411536
2010-9-17,0.036000017209173625,0.28865188
2010-9-18,0.04200003756636681,0.28748566
2010-9-19,0.07899997072341805,0.28909093
2010-9-20,0.03499999632731051,0.28595415
2010-9-21,0.1299999863585819,0.28501812
2010-9-22,0.036000017209173625,0.2896753
2010-9-23,1.4919999903460732,0.2869425
2010-9-24,0.036000017209173625,0.35598728
2010-9-25,0.13600000671577508,0.3425531
2010-9-26,0.03399997544544739,0.3517232
2010-9-27,0.03700003809103674,0.37025717
2010-9-28,2.0920000323196675,0.3231353
2010-9-29,0.036000017209173625,0.46246067
2010-9-30,0.03700003809103674,0.42446816
2010-10-1,0.036000017209173625,0.38216433
2010-10-2,0.04899997387143761,0.41263098
2010-10-3,0.03899997492077746,0.3371554
2010-10-4,0.04600001615983377,0.32091406
2010-10-5,0.12800004952884117,0.35075665
2010-10-6,0.05999999370396087,0.28685477
2010-10-7,0.023999976494787245,0.28661218
2010-10-8,0.027999955088254203,0.28627723
2010-10-9,0.1299999863585819,0.28711313
2010-10-10,0.40300002067199514,0.28825858
2010-10-11,1.2799999706184841,0.29958874
2010-10-12,0.30700000975886066,0.3632551
2010-10-13,1.5740000237150806,0.3688845
2010-10-14,0.023999976494787245,0.49694827
2010-10-15,0.3109999883523276,0.4737932
2010-10-16,1.7959999374593447,0.44884232
2010-10-17,0.026000018258513478,0.6078367
2010-10-18,0.0549999942286308,0.4848121
2010-10-19,1.2399999748158435,0.44689515
2010-10-20,0.12899996547671877,0.56021756
2010-10-21,0.026000018258513478,0.39968884
2010-10-22,0.11499998793259167,0.3991968
2010-10-23,0.09399996914940827,0.42215458
2010-10-24,0.023999976494787245,0.31725898
2010-10-25,0.528000007555247,0.30480942
2010-10-26,0.794000000629604,0.3460026
2010-10-27,0.9679999613842933,0.33780506
2010-10-28,0.14100000619110514,0.39097333
2010-10-29,0.3540000468005575,0.39967299
2010-10-30,1.095999905979149,0.41303706
2010-10-31,1.9540000887741518,0.47206768
2010-11-1,0.22700001815357948,0.5760667
2010-11-2,0.12200002917164797,0.5388825
2010-11-3,0.1639999618040293,0.53547424
2010-11-4,0.26200001448089,0.48667765
2010-11-5,0.12899996547671877,0.4136784
2010-11-6,0.021000018783183406,0.3939948
2010-11-7,0.07100001353648414,0.3710026
2010-11-8,0.20399995760666986,0.30352083
2010-11-9,2.035000101261296,0.30058268
2010-11-10,1.0700000975886066,0.41750747
2010-11-11,1.4859999699888802,0.46652
2010-11-12,1.263000035362753,0.5861185
2010-11-13,0.8960000318999316,0.69962376
2010-11-14,0.7240000079749829,0.6858354
2010-11-15,0.401999999790132,0.7185435
2010-11-16,2.368999940292562,0.69840044
2010-11-17,0.6019999788033349,0.76643753
2010-11-18,3.5420000900333597,0.67598516
2010-11-19,2.2590001617032716,0.98718727
2010-11-20,2.446000079120225,1.1299583
2010-11-21,1.2239999555079901,1.2966807
2010-11-22,1.4359999752355794,1.421904
2010-11-23,2.3900001689437165,1.496039
2010-11-24,1.598000000209868,1.4665895
2010-11-25,2.1440000688366947,1.6258479
2010-11-26,2.377000107347467,1.4475873
2010-11-27,0.5309999652668508,1.5014342
2010-11-28,2.526000070725506,1.1718614
2010-11-29,2.3099999674704645,1.3717048
2010-11-30,1.9210000292765819,1.5153794
2010-12-1,2.2869999069235547,1.4059371
2010-12-2,0.5460000686268265,1.5649605
2010-12-3,2.3620000039874913,1.3248347
2010-12-4,2.357000109446147,1.2835592
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
