date,expectations,predictions
2010-8-27,1.0019999949464202,0.31927547
2010-8-28,0.29900001882866006,0.5004998
2010-8-29,0.2849999726943674,0.37291002
2010-8-30,0.28099998280152694,0.4092129
2010-8-31,0.1840000241267679,0.34559402
2010-9-1,0.34900005550786806,0.31685203
2010-9-2,0.3300000627622003,0.32675746
2010-9-3,0.22299996633663802,0.36908966
2010-9-4,0.12400001271545877,0.3134143
2010-9-5,0.39199998761057864,0.29419628
2010-9-6,0.2670000181765853,0.30306253
2010-9-7,0.18899997073814298,0.29813918
2010-9-8,0.7130000323592124,0.3069202
2010-9-9,0.03399999559849504,0.36077726
2010-9-10,1.6120000022822618,0.31301588
2010-9-11,0.2569999619351331,0.5785594
2010-9-12,0.18600001907318814,0.5114673
2010-9-13,0.12499996943399336,0.51356775
2010-9-14,0.19100004719391425,0.36165145
2010-9-15,0.27100000806942576,0.3523755
2010-9-16,0.19799998875170954,0.3101226
2010-9-17,0.4529999557404224,0.37362304
2010-9-18,1.0310000439335403,0.30673966
2010-9-19,0.20700000676527613,0.42479673
2010-9-20,1.378000022985637,0.41208854
2010-9-21,0.25999999510943894,0.6670991
2010-9-22,0.5910000145901738,0.5256172
2010-9-23,0.18600001907318814,0.5775789
2010-9-24,0.1969999505238239,0.44416377
2010-9-25,1.197000032033175,0.4318646
2010-9-26,0.1529999801932277,0.48152766
2010-9-27,1.7690000538776811,0.5017492
2010-9-28,0.16799998304605498,0.8043512
2010-9-29,0.7839999752211573,0.6069741
2010-9-30,0.16500003138110014,0.69253755
2010-10-1,0.21699998149737731,0.46730363
2010-10-2,1.9600001010715953,0.4801865
2010-10-3,0.1370000206218658,0.67403066
2010-10-4,0.21800001972526295,0.68153435
2010-10-5,0.13599998239398017,0.5691125
2010-10-6,0.5570000189916788,0.40669206
2010-10-7,1.4469999709011616,0.38087022
2010-10-8,1.9170000059501826,0.5732649
2010-10-9,1.404000038798451,1.1783866
2010-10-10,0.3840000078248977,1.2584604
2010-10-11,0.29000000081509353,1.0514439
2010-10-12,0.41499997024908686,0.6785845
2010-10-13,0.3270000295878944,0.52256197
2010-10-14,0.40399995728910004,0.49695924
2010-10-15,0.16599998809963476,0.5068287
2010-10-16,0.13900001556828606,0.41533783
2010-10-17,0.12400001271545877,0.3111128
2010-10-18,0.529999964950979,0.28187612
2010-10-19,0.42800005966484495,0.31483027
2010-10-20,0.4890000277946887,0.33278376
2010-10-21,0.3000000570565457,0.38910216
2010-10-22,0.306999998614341,0.3592533
2010-10-23,0.2959999856543542,0.3522597
2010-10-24,0.5369999880181254,0.33480886
2010-10-25,0.20900000171169636,0.38862804
2010-10-26,0.29799998060077443,0.35657912
2010-10-27,0.39399998255699886,0.35976818
2010-10-28,0.33899999926641583,0.3379495
2010-10-29,0.25099997709587235,0.34501842
2010-10-30,0.20799996348381072,0.3366315
2010-10-31,0.20399997359097027,0.3303848
2010-11-1,0.23999996413588554,0.29498976
2010-11-2,0.28800000586867325,0.29573768
2010-11-3,0.30100001377508034,0.30245024
2010-11-4,0.1939999988588691,0.30502218
2010-11-5,0.19799998875170954,0.29536813
2010-11-6,0.20900000171169636,0.28821716
2010-11-7,0.3000000570565457,0.28170413
2010-11-8,0.2959999856543542,0.29088512
2010-11-9,0.4389999911154807,0.30012518
2010-11-10,0.30399996544003516,0.3261057
2010-11-11,0.2930000339893994,0.32390317
2010-11-12,0.20799996348381072,0.3301295
2010-11-13,1.343999945877791,0.31192502
2010-11-14,0.7729999622611705,0.4921198
2010-11-15,0.6709999754656853,0.5737101
2010-11-16,0.6719999321842199,0.6946877
2010-11-17,0.8040000061947107,0.6213748
2010-11-18,0.8839999670702222,0.6182188
2010-11-19,0.7640000257569549,0.6488279
2010-11-20,0.8240000371682641,0.74476284
2010-11-21,0.693000001385659,0.71932197
2010-11-22,0.6269999236257381,0.6723528
2010-11-23,0.5889999381344025,0.6365428
2010-11-24,0.5590000139380991,0.6011365
2010-11-25,0.5740000167909263,0.5714068
2010-11-26,0.6029999842686953,0.54541963
2010-11-27,0.7400000048905611,0.5450257
2010-11-28,0.7179999789705874,0.566236
2010-11-29,0.6489999495457117,0.58784086
2010-11-30,0.9430000217629967,0.59598094
2010-12-1,0.7400000048905611,0.6584352
2010-12-2,1.5449999678038064,0.65966225
2010-12-3,0.7009999811713399,0.91923195
2010-12-4,0.7170000222520528,0.8487215
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
