date,expectations,predictions
2010-8-27,0.039000020480960906,0.078165345
2010-8-28,0.039000020480960906,0.07816059
2010-8-29,0.03500002086922557,0.07828124
2010-8-30,0.03500002086922557,0.078226596
2010-8-31,0.03699997214201052,0.07776145
2010-9-1,0.14200003474968723,0.077842504
2010-9-2,0.13900001077434437,0.08196791
2010-9-3,0.03800004484456843,0.08528243
2010-9-4,0.039000020480960906,0.08355999
2010-9-5,0.1439999860224722,0.08292508
2010-9-6,0.039000020480960906,0.08667688
2010-9-7,0.14499996165886464,0.08507878
2010-9-8,0.039000020480960906,0.090501584
2010-9-9,0.14600003436142256,0.08618873
2010-9-10,0.039000020480960906,0.08755213
2010-9-11,0.039000020480960906,0.086037315
2010-9-12,0.0340000452328331,0.0855151
2010-9-13,0.0519999949525594,0.082583115
2010-9-14,0.14499996165886464,0.08291605
2010-9-15,0.135000011162609,0.08516061
2010-9-16,0.4169999352568676,0.08843689
2010-9-17,0.03999999611735338,0.10273162
2010-9-18,0.03800004484456843,0.09584216
2010-9-19,0.03800004484456843,0.09352014
2010-9-20,0.1409999620471293,0.09198204
2010-9-21,0.03800004484456843,0.09463398
2010-9-22,0.1439999860224722,0.092147335
2010-9-23,0.03800004484456843,0.09543992
2010-9-24,0.039000020480960906,0.08344186
2010-9-25,0.03800004484456843,0.08257215
2010-9-26,0.03800004484456843,0.082544
2010-9-27,0.07599999262297143,0.08225736
2010-9-28,0.03800004484456843,0.08165837
2010-9-29,0.09400003940886317,0.081556834
2010-9-30,0.05100001931616693,0.08117644
2010-10-1,0.0719999930112361,0.080874555
2010-10-2,0.09699996631804059,0.08179067
2010-10-3,0.04200004445630377,0.08380751
2010-10-4,0.03000004562109776,0.08288286
2010-10-5,0.02899997291853984,0.081407644
2010-10-6,0.02899997291853984,0.080931924
2010-10-7,0.12499996360018796,0.0790567
2010-10-8,0.02899997291853984,0.082925856
2010-10-9,0.02899997291853984,0.08090271
2010-10-10,0.027999997282147367,0.079051465
2010-10-11,0.02899997291853984,0.07829901
2010-10-12,0.02899997291853984,0.07769913
2010-10-13,0.02899997291853984,0.07808876
2010-10-14,0.02899997291853984,0.078454696
2010-10-15,0.05500001892790226,0.07604532
2010-10-16,0.12600003630274587,0.07712237
2010-10-17,0.027999997282147367,0.08091368
2010-10-18,0.027999997282147367,0.07960115
2010-10-19,0.12300001232740301,0.07927238
2010-10-20,0.08799999145817744,0.08276657
2010-10-21,0.09699996631804059,0.08362667
2010-10-22,0.03699997214201052,0.08615593
2010-10-23,0.02899997291853984,0.084743425
2010-10-24,0.027999997282147367,0.08119129
2010-10-25,0.02899997291853984,0.080891736
2010-10-26,0.02899997291853984,0.08107121
2010-10-27,0.1289999632119233,0.079118244
2010-10-28,0.1359999867990015,0.082134284
2010-10-29,0.1439999860224722,0.08392011
2010-10-30,0.02899997291853984,0.08725433
2010-10-31,0.10600003824406919,0.0848733
2010-11-1,0.03599999650561805,0.08701661
2010-11-2,0.02899997291853984,0.085554406
2010-11-3,0.13699996243539397,0.085383765
2010-11-4,0.13699996243539397,0.088091716
2010-11-5,0.02899997291853984,0.08863635
2010-11-6,0.1630000084447564,0.08411171
2010-11-7,0.040999971753745854,0.089833476
2010-11-8,0.03000004562109776,0.08531436
2010-11-9,0.02899997291853984,0.084506966
2010-11-10,0.09199999106991277,0.084764
2010-11-11,0.06399999378776541,0.08415491
2010-11-12,0.048999970977216534,0.08255944
2010-11-13,0.07100001737484361,0.08334955
2010-11-14,0.1359999867990015,0.081201866
2010-11-15,0.6280000361086135,0.084504835
2010-11-16,0.5860000887184752,0.113677
2010-11-17,0.5839999433133594,0.1357085
2010-11-18,0.5170000226164165,0.15431103
2010-11-19,0.5909999669004375,0.16878593
2010-11-20,0.5120000473682887,0.18810666
2010-11-21,0.5960000392147309,0.20434758
2010-11-22,1.049999946613609,0.22884
2010-11-23,1.5449999228323985,0.27797014
2010-11-24,1.4889999282681037,0.3708214
2010-11-25,1.5479999468077414,0.44062653
2010-11-26,1.494000000582397,0.5234486
2010-11-27,0.5499999951466917,0.5992501
2010-11-28,0.5130000230046812,0.5603192
2010-11-29,1.5970000148511234,0.55705833
2010-11-30,0.5939999908757805,0.6429187
2010-12-1,0.540000044650436,0.49593812
2010-12-2,1.529999997088015,0.42304385
2010-12-3,0.5509999707830842,0.46179977
2010-12-4,0.5839999433133594,0.33882567
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
