date,expectations,predictions
2010-8-27,0.035000029897690105,0.08340888
2010-8-28,0.03600000797271736,0.08327862
2010-8-29,0.035000029897690105,0.083069935
2010-8-30,0.03400005182266285,0.083074816
2010-8-31,0.03400005182266285,0.08301412
2010-9-1,0.13100001793861407,0.08294586
2010-9-2,0.5260000279045107,0.084548675
2010-9-3,0.14599998804092396,0.094942406
2010-9-4,0.03900004185676614,0.095492125
2010-9-5,0.11499997010230989,0.09129549
2010-9-6,0.03799996412277187,0.09329056
2010-9-7,0.13100001793861407,0.09128921
2010-9-8,0.03799996412277187,0.09231978
2010-9-9,0.09800004384994548,0.09225022
2010-9-10,0.1400000199317934,0.08605711
2010-9-11,0.13900004185676615,0.0868215
2010-9-12,0.03400005182266285,0.088221505
2010-9-13,0.1450000099658967,0.08622135
2010-9-14,0.8549999900341033,0.08796867
2010-9-15,0.054999990034103295,0.11028042
2010-9-16,0.14800004384994547,0.1065153
2010-9-17,0.14800004384994547,0.10211516
2010-9-18,0.1299999402046198,0.10479151
2010-9-19,0.03799996412277187,0.10087222
2010-9-20,0.1299999402046198,0.09872785
2010-9-21,0.03799996412277187,0.10200514
2010-9-22,0.13199999601364132,0.08671536
2010-9-23,0.03699998604774462,0.08772082
2010-9-24,0.08399995216369584,0.08649731
2010-9-25,0.03799996412277187,0.085769095
2010-9-26,0.03799996412277187,0.08477171
2010-9-27,0.03699998604774462,0.08452625
2010-9-28,0.03699998604774462,0.08365473
2010-9-29,0.03799996412277187,0.08382066
2010-9-30,0.15400001195907603,0.083174974
2010-10-1,0.03699998604774462,0.085178815
2010-10-2,0.03799996412277187,0.08469866
2010-10-3,0.03900004185676614,0.083785184
2010-10-4,0.10900000199317934,0.083882056
2010-10-5,0.10800002391815208,0.0848351
2010-10-6,0.030000039863586805,0.08569605
2010-10-7,0.07299999402046198,0.08526323
2010-10-8,0.028999962129592535,0.0844812
2010-10-9,0.040000019931793404,0.08425976
2010-10-10,0.027999984054565278,0.08371922
2010-10-11,0.08500002989769011,0.08370745
2010-10-12,0.03199999601364132,0.08418522
2010-10-13,0.028999962129592535,0.08360221
2010-10-14,0.028999962129592535,0.08324952
2010-10-15,0.13799996412277188,0.08295274
2010-10-16,0.12299999402046198,0.0846571
2010-10-17,0.05400001195907604,0.085822515
2010-10-18,0.027999984054565278,0.08544531
2010-10-19,0.11399999202728264,0.08430461
2010-10-20,0.027999984054565278,0.08546972
2010-10-21,0.13400005182266284,0.0848925
2010-10-22,0.032999974088668574,0.08618498
2010-10-23,0.030000039863586805,0.085516065
2010-10-24,0.027999984054565278,0.083871394
2010-10-25,0.028999962129592535,0.083537035
2010-10-26,0.03400005182266285,0.083604805
2010-10-27,0.11300001395225538,0.082950845
2010-10-28,0.12600002790451076,0.08458037
2010-10-29,0.12899996212959253,0.08535312
2010-10-30,0.040000019931793404,0.086214975
2010-10-31,0.031000017938614063,0.08554377
2010-11-1,0.04299995415687517,0.08468371
2010-11-2,0.028999962129592535,0.08453622
2010-11-3,0.12600002790451076,0.08429146
2010-11-4,0.1250000498294835,0.085270606
2010-11-5,0.07700000597953802,0.086386085
2010-11-6,0.14199997608184792,0.085525334
2010-11-7,0.028999962129592535,0.08669941
2010-11-8,0.0450000099658967,0.08609159
2010-11-9,0.028999962129592535,0.08495608
2010-11-10,0.028999962129592535,0.08499345
2010-11-11,0.05400001195907604,0.08402696
2010-11-12,0.08900004185676615,0.08367307
2010-11-13,0.04099999800682066,0.084606476
2010-11-14,0.11499997010230989,0.08380233
2010-11-15,0.5090000019931793,0.08475048
2010-11-16,0.5890000418567661,0.09518577
2010-11-17,0.518999982061386,0.109802954
2010-11-18,0.5610000578022009,0.120440155
2010-11-19,0.5929999541568751,0.13472866
2010-11-20,0.5590000019931793,0.15082109
2010-11-21,0.5239999720954892,0.16833296
2010-11-22,1.037999964122772,0.18546863
2010-11-23,1.4939999322319024,0.21839216
2010-11-24,1.5130000139522555,0.28368205
2010-11-25,1.5990000219249727,0.37157038
2010-11-26,1.4859999083137503,0.4719138
2010-11-27,0.518999982061386,0.5666575
2010-11-28,0.5030000338840488,0.54550636
2010-11-29,1.4800000398635869,0.5263619
2010-11-30,0.5120000358772281,0.5923102
2010-12-1,0.5159999481773372,0.48312137
2010-12-2,1.5520000558090215,0.36558986
2010-12-3,0.6140000916862497,0.38843915
2010-12-4,0.5049999900341033,0.30772537
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
