date,expectations,predictions
2010-8-27,0.7189999022674486,1.1670371
2010-8-28,0.15099999626159638,0.88423264
2010-8-29,0.7659999668884252,0.7496718
2010-8-30,1.0459999882507316,1.0102113
2010-8-31,0.36899998237609727,0.6452111
2010-9-1,0.4719999444580036,0.630967
2010-9-2,0.21000001602172974,0.5045141
2010-9-3,0.32699997917175133,0.4381721
2010-9-4,2.7570000272369404,0.49315056
2010-9-5,0.9470000112152108,0.5607099
2010-9-6,0.9780000288391135,0.8058296
2010-9-7,1.8329999567413298,0.9538836
2010-9-8,1.259999989318847,0.60103565
2010-9-9,0.08000002136230631,1.0669912
2010-9-10,0.2480000341796901,0.92887443
2010-9-11,1.5689999823760974,0.6160741
2010-9-12,1.3489999503326378,0.56031996
2010-9-13,0.4369999417877153,0.82008046
2010-9-14,1.5579999967956542,0.8168331
2010-9-15,1.066000020294191,0.60908955
2010-9-16,0.12299999412536576,0.6582141
2010-9-17,1.4560000042724612,0.81159407
2010-9-18,1.6980000074768071,0.6141112
2010-9-19,1.577999922027582,0.7584332
2010-9-20,1.621000001602173,1.0745854
2010-9-21,2.4730001276397804,1.0325955
2010-9-22,1.8749999599456757,1.2826343
2010-9-23,1.5579999967956542,1.516731
2010-9-24,1.575999982910155,1.8122213
2010-9-25,1.5939999690246558,1.7394071
2010-9-26,2.1849999225616394,1.7596322
2010-9-27,1.4819999604797334,1.9185671
2010-9-28,2.1370001020050124,1.8712577
2010-9-29,2.1619999818420395,1.8402704
2010-9-30,2.2630001116180507,1.8664147
2010-10-1,0.22000003204345947,1.9572111
2010-10-2,2.1450000720977838,1.6539482
2010-10-3,0.21099998558044322,1.8174452
2010-10-4,1.0490000037384035,1.0829892
2010-10-5,2.9089998862457187,1.3384684
2010-10-6,2.7149998104095316,1.2349738
2010-10-7,1.9299999946594235,1.780138
2010-10-8,1.8220000779724181,1.6952614
2010-10-9,0.5139999476623496,1.8778678
2010-10-10,0.8900000373840361,1.4140115
2010-10-11,1.3209999481964072,1.5415018
2010-10-12,1.2980000074768072,1.5292795
2010-10-13,0.6639999743652324,1.3071288
2010-10-14,0.11500002403259461,0.885703
2010-10-15,0.15700002723694056,0.6141725
2010-10-16,0.3459999348449657,0.45303437
2010-10-17,0.1850000293731712,0.44730267
2010-10-18,0.1169999631500216,0.47486174
2010-10-19,0.11299997810363603,0.46043578
2010-10-20,0.11900000907898019,0.44979435
2010-10-21,0.12500004005432436,0.46910098
2010-10-22,0.2819999604797333,0.47182468
2010-10-23,0.11299997810363603,0.47054037
2010-10-24,0.11599999359130811,0.47854483
2010-10-25,1.1799999679565405,0.47918087
2010-10-26,0.6970000379180937,0.45971116
2010-10-27,0.21400000106811531,0.54405713
2010-10-28,0.14000001068115317,0.58914477
2010-10-29,1.4630001116180504,0.4228458
2010-10-30,0.7260000096130378,0.46452677
2010-10-31,0.20700000053405765,0.5886632
2010-11-1,1.021000001602173,0.64271533
2010-11-2,2.0490000037384037,0.41656348
2010-11-3,1.6730000208282487,0.6350271
2010-11-4,1.8269999257659855,0.9669857
2010-11-5,1.6369999417877152,1.1459
2010-11-6,1.7500000267028828,1.0593835
2010-11-7,2.4,1.335126
2010-11-8,1.5290000251007099,1.819709
2010-11-9,1.8919998696899314,1.9118779
2010-11-10,1.3480000875854559,1.8940198
2010-11-11,0.1299999946594234,1.7201581
2010-11-12,1.9689998755645657,1.3244206
2010-11-13,0.07399999038696216,1.279561
2010-11-14,2.417000123367319,0.90827936
2010-11-15,2.5069999471282918,1.2110356
2010-11-16,2.1960000149536145,1.1460253
2010-11-17,2.375999876098623,1.6687293
2010-11-18,2.1429999193572935,1.6720692
2010-11-19,2.5050000080108648,1.9577094
2010-11-20,3.6180000929260325,1.9840219
2010-11-21,2.308000023498537,2.0496497
2010-11-22,2.163000165023816,2.0302966
2010-11-23,3.4730000208282488,2.0257983
2010-11-24,2.382999876632681,2.0583508
2010-11-25,3.0980001142883387,2.0429049
2010-11-26,2.148999950332638,2.0316505
2010-11-27,2.244999805068955,2.0417933
2010-11-28,2.424999879837027,2.0396562
2010-11-29,2.269999898529045,2.0453358
2010-11-30,3.1110001457977408,2.045159
2010-12-1,2.5100000694274955,2.044466
2010-12-2,0.6399999572753874,2.0387316
2010-12-3,2.1670000432586702,1.9956372
2010-12-4,2.6789998381805296,2.0036368
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
