date,expectations,predictions
2010-8-27,0.10999998247265769,0.83553296
2010-8-28,1.4500000876367116,0.62560207
2010-8-29,2.1659998411753136,0.6332666
2010-8-30,1.0660000164487367,0.8786025
2010-8-31,1.9510000225158937,0.9647138
2010-9-1,0.11499999393284305,0.9217923
2010-9-2,1.2259999786975377,0.7300832
2010-9-3,0.7060000002696514,0.74153185
2010-9-4,1.4529999596871126,0.6470698
2010-9-5,1.4120000005393027,0.7796089
2010-9-6,2.785999913981197,0.67670846
2010-9-7,0.8699999716866009,1.016184
2010-9-8,1.530000001348257,0.91281307
2010-9-9,0.03299994081151325,1.0706041
2010-9-10,1.0020000045840742,0.73948586
2010-9-11,1.7529999731696837,0.7814079
2010-9-12,1.514999966967701,0.72431177
2010-9-13,0.24200001537013097,0.9129146
2010-9-14,0.10799997788858354,0.6685774
2010-9-15,0.7349999319130164,0.5533079
2010-9-16,0.12100000768506548,0.45106643
2010-9-17,0.9889999747875922,0.4489258
2010-9-18,1.8749999831467863,0.46546203
2010-9-19,1.6660000434138786,0.54189634
2010-9-20,1.4009999753268951,0.7066717
2010-9-21,1.4390000624243038,0.7705834
2010-9-22,1.7399999433732019,0.843277
2010-9-23,1.5629999421597705,0.9334754
2010-9-24,1.6950001098829537,1.0914117
2010-9-25,0.15599995308065287,1.2002732
2010-9-26,2.073999899959323,0.9042922
2010-9-27,1.1749999966293572,0.93727815
2010-9-28,1.3090000341109047,0.8760814
2010-9-29,2.0639998770389525,0.9765397
2010-9-30,2.124000014561177,0.9254275
2010-10-1,0.2889999882701632,1.1576163
2010-10-2,1.2550000451666128,0.9379695
2010-10-3,0.29199999514627445,0.963113
2010-10-4,1.8799999946069716,0.6740308
2010-10-5,2.5089999532154788,0.8032591
2010-10-6,3.887000145476941,0.96063536
2010-10-7,2.013000029796482,1.5104152
2010-10-8,2.7249999089926455,1.5314931
2010-10-9,1.4809998890384406,1.9634299
2010-10-10,1.914999940002559,1.9781468
2010-10-11,2.9000001752734232,2.3016891
2010-10-12,2.0320000733451864,2.3520238
2010-10-13,0.856999941890119,2.2838259
2010-10-14,0.12200000997710254,1.7505485
2010-10-15,0.23399999703383437,1.2349876
2010-10-16,1.4089999936631916,0.7303053
2010-10-17,0.7780000304706105,0.6876471
2010-10-18,0.20100005622232112,0.65334344
2010-10-19,0.11399999164080597,0.5445539
2010-10-20,0.16799998058509774,0.43610036
2010-10-21,0.1659999760010236,0.41293433
2010-10-22,0.3880000803561232,0.37455767
2010-10-23,0.16099996454083823,0.3890339
2010-10-24,0.18600002184176503,0.3987767
2010-10-25,2.2530000405825388,0.4025215
2010-10-26,3.224999976405501,0.47139937
2010-10-27,1.0780000439531816,0.77140015
2010-10-28,0.713000016313911,0.9719304
2010-10-29,1.5380000196845536,0.87731105
2010-10-30,1.8539999350140077,0.85590595
2010-10-31,0.31300004327905295,1.102743
2010-11-1,2.4499999528110012,1.0492725
2010-11-2,2.8199999919104575,1.1007394
2010-11-3,2.7219997672908245,1.1381457
2010-11-4,1.9759999449911103,1.5673158
2010-11-5,1.871000108804348,1.7349122
2010-11-6,1.9060000541999356,1.8113842
2010-11-7,1.5310000036402942,1.8370577
2010-11-8,1.929999974383115,2.0334506
2010-11-9,2.055000126062039,1.9003646
2010-11-10,1.6799999406766875,1.7170075
2010-11-11,1.1790000057975056,1.5333847
2010-11-12,1.269000077255132,1.3443674
2010-11-13,0.14899993703639336,1.1960527
2010-11-14,2.371000176217203,0.85636544
2010-11-15,2.583999990292549,0.97175753
2010-11-16,2.8890000152353053,1.1382166
2010-11-17,3.3759999180259683,1.4885359
2010-11-18,2.2509999011727544,1.7980429
2010-11-19,3.2100000768506547,1.9936891
2010-11-20,2.4519999573950755,2.3421836
2010-11-21,2.0929999435080275,2.361461
2010-11-22,2.2079999374408703,2.3660958
2010-11-23,3.609000047593476,2.3581033
2010-11-24,2.5490000448969616,2.3526733
2010-11-25,2.4059998519613703,2.3597536
2010-11-26,2.303999887825009,2.354647
2010-11-27,2.28999985573649,2.3549051
2010-11-28,2.739000210732585,2.359981
2010-11-29,2.3629998882294863,2.3613818
2010-11-30,3.6110000521775496,2.3497279
2010-12-1,2.4210000211676364,2.354871
2010-12-2,2.3180001895649482,2.3565314
2010-12-3,3.023000052716853,2.3612375
2010-12-4,3.573999832546468,2.3584018
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
