date,expectations,predictions
2010-8-27,0.1379999755811682,0.2948808
2010-8-28,0.08999997965097349,0.29311857
2010-8-29,0.3620000244188318,0.2908236
2010-8-30,0.1390000284886371,0.29244125
2010-8-31,0.1350000203490265,0.29455715
2010-9-1,0.041999983720778795,0.29608098
2010-9-2,0.1390000284886371,0.28962374
2010-9-3,0.0930000366282477,0.28713036
2010-9-4,0.1359999715113629,0.28889483
2010-9-5,0.037999975581168195,0.29189122
2010-9-6,0.1120000244188318,0.28896362
2010-9-7,0.0410000325584424,0.28838855
2010-9-8,0.1419999837207788,0.28704143
2010-9-9,0.3819999633717523,0.28896615
2010-9-10,0.0430000366282477,0.29746768
2010-9-11,0.1339999674415576,0.29209185
2010-9-12,0.4669999837207788,0.29204687
2010-9-13,0.0430000366282477,0.2990541
2010-9-14,0.0410000325584424,0.28984147
2010-9-15,0.1459999918603894,0.29149684
2010-9-16,0.4910000325584424,0.29208383
2010-9-17,0.041999983720778795,0.2946426
2010-9-18,0.041999983720778795,0.2949855
2010-9-19,0.1319999633717523,0.29447004
2010-9-20,0.039999979650973495,0.28875136
2010-9-21,0.1359999715113629,0.2833719
2010-9-22,0.039999979650973495,0.29053098
2010-9-23,0.4020000040698053,0.291353
2010-9-24,0.1160000325584424,0.29545546
2010-9-25,0.425,0.29401505
2010-9-26,0.07199994302272579,0.30024245
2010-9-27,0.039999979650973495,0.29473826
2010-9-28,0.1330000162792212,0.28741747
2010-9-29,0.033999967441557595,0.28936905
2010-9-30,0.033999967441557595,0.28619185
2010-10-1,0.325,0.2872131
2010-10-2,0.0330000162792212,0.29677764
2010-10-3,0.1339999674415576,0.28935897
2010-10-4,0.0790000081396106,0.2909994
2010-10-5,0.1069999633717523,0.29003376
2010-10-6,0.1270000040698053,0.28613672
2010-10-7,0.0580000162792212,0.29026106
2010-10-8,0.1310000122094159,0.28964123
2010-10-9,0.1259999511623364,0.28919965
2010-10-10,0.1330000162792212,0.29003355
2010-10-11,0.125,0.28995368
2010-10-12,0.1259999511623364,0.29109517
2010-10-13,0.1240000488376636,0.29029137
2010-10-14,0.3350000203490265,0.28980586
2010-10-15,0.0310000122094159,0.29587862
2010-10-16,0.0310000122094159,0.2911324
2010-10-17,0.5070000651168848,0.28845945
2010-10-18,0.1290000081396106,0.29851198
2010-10-19,0.0310000122094159,0.29281017
2010-10-20,0.3129999755811682,0.292473
2010-10-21,0.1109999715113629,0.29802686
2010-10-22,0.125,0.286928
2010-10-23,0.1280000569772742,0.29106393
2010-10-24,0.0709999918603894,0.29531056
2010-10-25,0.6859999715113629,0.28671566
2010-10-26,0.5689999877905841,0.30381495
2010-10-27,0.0270000040698053,0.3207794
2010-10-28,1.5479999959301947,0.3032591
2010-10-29,0.4820000651168848,0.38918316
2010-10-30,0.6070000651168848,0.36997104
2010-10-31,0.027999955232141695,0.39810562
2010-11-1,0.6330000162792212,0.39284456
2010-11-2,0.5640000284886371,0.35415578
2010-11-3,0.0910000325584424,0.36552987
2010-11-4,0.5139999267435046,0.37884343
2010-11-5,0.5709999918603894,0.34633505
2010-11-6,0.5440000895357167,0.34055
2010-11-7,0.1169999837207788,0.33547294
2010-11-8,0.6930000366282477,0.34651238
2010-11-9,1.378999906394478,0.34961846
2010-11-10,0.1109999715113629,0.40131873
2010-11-11,0.5459999918603894,0.38517055
2010-11-12,0.6240000488376636,0.40941733
2010-11-13,0.6830000162792212,0.38758373
2010-11-14,0.1060000122094159,0.37033325
2010-11-15,0.5879999755811682,0.39377156
2010-11-16,1.9759999511623363,0.3993121
2010-11-17,0.6970000447678583,0.45543563
2010-11-18,2.778000056977274,0.48071644
2010-11-19,2.1960001953506545,0.7771747
2010-11-20,2.384999918603894,0.9258803
2010-11-21,0.5129999755811682,1.1898867
2010-11-22,1.0119999226736993,1.2225417
2010-11-23,1.4689999877905842,1.3021536
2010-11-24,1.4529999552321418,1.128265
2010-11-25,1.4560000122094159,1.2274777
2010-11-26,1.437999975581168,1.0739099
2010-11-27,0.5059999104642834,0.9878966
2010-11-28,0.7589999674415576,0.70656836
2010-11-29,1.5580000162792211,0.7286157
2010-11-30,1.7730000976753273,0.7850989
2010-12-1,1.2680000366282478,0.8280432
2010-12-2,2.1989998453473985,0.8496246
2010-12-3,2.3190000895357166,0.9935699
2010-12-4,3.2540000081396108,1.0929784
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
