date,expectations,predictions
2010-8-27,0.10599998901247971,0.25039566
2010-8-28,0.05099994886577096,0.25231668
2010-8-29,0.2800000507116321,0.25363886
2010-8-30,0.07399999830961226,0.26331213
2010-8-31,0.7189999792927502,0.26086274
2010-9-1,0.035999976334571686,0.31091112
2010-9-2,0.03800002197504058,0.29696828
2010-9-3,0.13300002408802525,0.26367757
2010-9-4,0.155999967882633,0.26226398
2010-9-5,0.03400003634333634,0.23214866
2010-9-6,0.1339999940836429,0.20342453
2010-9-7,0.03700005197942291,0.26584262
2010-9-8,0.13899994971096483,0.25244504
2010-9-9,0.035999976334571686,0.2450667
2010-9-10,0.1349999640792606,0.2472828
2010-9-11,0.035999976334571686,0.25429064
2010-9-12,0.23699996746003607,0.24815114
2010-9-13,0.02999994506239855,0.26227412
2010-9-14,0.035999976334571686,0.25404194
2010-9-15,0.03500000633895401,0.24897394
2010-9-16,0.03400003634333634,0.2453171
2010-9-17,0.035999976334571686,0.23685522
2010-9-18,0.04999997887015329,0.22925904
2010-9-19,0.1349999640792606,0.24752654
2010-9-20,0.035999976334571686,0.25417906
2010-9-21,0.1349999640792606,0.2523768
2010-9-22,0.0709999826735257,0.25774598
2010-9-23,0.03400003634333634,0.2580811
2010-9-24,0.1320000540924076,0.24581555
2010-9-25,0.27200007944822363,0.25079376
2010-9-26,0.8590000046485663,0.2695183
2010-9-27,0.035999976334571686,0.32639897
2010-9-28,1.4929999987322091,0.31172144
2010-9-29,0.7279999205517763,0.41823974
2010-9-30,0.035999976334571686,0.4275972
2010-10-1,0.25799997126340846,0.30221343
2010-10-2,0.5900000464856627,0.29343703
2010-10-3,0.031999990702867444,0.2837895
2010-10-4,0.06300001141011723,0.14214502
2010-10-5,0.13099997844755634,0.23094827
2010-10-6,0.025999959430694313,0.2735543
2010-10-7,0.024999989435076645,0.21132794
2010-10-8,0.02700003507554554,0.2064759
2010-10-9,0.11999999154806132,0.24934635
2010-10-10,0.024000019439458974,0.2446326
2010-10-11,1.3120000414144997,0.24191383
2010-10-12,2.053999858852624,0.35879356
2010-10-13,0.09500000211298468,0.5536928
2010-10-14,0.2899999619662759,0.45799798
2010-10-15,1.9370000942391163,0.4159759
2010-10-16,1.3259999383008476,0.5366129
2010-10-17,0.9939999687278269,0.42174688
2010-10-18,2.4010001179045446,0.5848358
2010-10-19,0.025999959430694313,1.1649586
2010-10-20,0.024000019439458974,0.5128273
2010-10-21,0.06699999704182145,0.24797618
2010-10-22,0.024999989435076645,0.24553019
2010-10-23,0.6050000190168621,0.09305849
2010-10-24,0.023000049443841306,0.10839168
2010-10-25,1.8720000371885301,0.29060492
2010-10-26,0.0989999877446889,0.43155283
2010-10-27,0.12399997717976555,0.39397982
2010-10-28,0.1440000109875203,0.3115301
2010-10-29,0.1320000540924076,0.29575205
2010-10-30,0.02899997506678088,0.19352552
2010-10-31,1.137999979715347,0.11139359
2010-11-1,0.023000049443841306,0.3584965
2010-11-2,0.05799995013356176,0.30962726
2010-11-3,2.4130001804488908,0.2784208
2010-11-4,1.640000025355816,0.5219663
2010-11-5,1.7649999725311993,0.6179747
2010-11-6,1.5199999281585213,0.7792262
2010-11-7,1.4700000549376016,1.0515579
2010-11-8,1.8670000815612082,0.9346156
2010-11-9,1.848999987744689,1.1582818
2010-11-10,1.103999943372011,1.8003633
2010-11-11,1.3990000722640759,1.2587869
2010-11-12,0.8259999383008476,1.2568195
2010-11-13,0.462000083674193,0.8124656
2010-11-14,1.741000058740974,0.4979389
2010-11-15,3.0129999268907306,0.7186369
2010-11-16,2.144999980983138,1.3241794
2010-11-17,2.1059999890124796,1.4024642
2010-11-18,2.5039998799824708,1.7744247
2010-11-19,2.517999882518052,1.9134929
2010-11-20,2.5689999370330567,1.9370825
2010-11-21,2.4340000786030296,1.9630097
2010-11-22,3.56800028398514,1.9383949
2010-11-23,3.1689998947733633,1.9546598
2010-11-24,2.3690000215524436,1.9355954
2010-11-25,3.4000000422596934,1.9484538
2010-11-26,3.236000103113652,1.9326495
2010-11-27,2.2339999518239493,1.9103619
2010-11-28,2.994999833074211,1.9593884
2010-11-29,2.3410000164812805,1.9306386
2010-11-30,1.97800002620101,1.9095216
2010-12-1,2.5629999057608837,1.971366
2010-12-2,2.6140001715743555,1.9419369
2010-12-3,2.6700001817166816,1.930312
2010-12-4,2.4110000291591884,1.9638022
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
