date,expectations,predictions
2010-8-27,0.17700003907477962,0.47079512
2010-8-28,0.10199995986914526,0.49999517
2010-8-29,2.009000048227431,0.47062087
2010-8-30,0.2410000397788297,0.733334
2010-8-31,0.4550000228816277,0.7556926
2010-9-1,0.09400001478505175,0.4170981
2010-9-2,0.37199999859189986,0.39826405
2010-9-3,0.1350000193613773,0.54933065
2010-9-4,0.15400004294705508,0.43733355
2010-9-5,0.03299997148597163,0.58214813
2010-9-6,0.22800001900935224,0.45569924
2010-9-7,0.06600003097820367,0.5004161
2010-9-8,0.10899997782242238,0.4774506
2010-9-9,1.7280001070156126,0.48108068
2010-9-10,0.481999991551399,0.6793257
2010-9-11,0.2240000464673055,0.72575355
2010-9-12,2.045999992255449,0.426814
2010-9-13,0.9440000323863038,0.65081984
2010-9-14,0.23900000950467612,0.8956362
2010-9-15,0.07800003661060433,0.41918683
2010-9-16,0.03299997148597163,0.4177711
2010-9-17,0.10000001760125209,0.49087286
2010-9-18,0.31500001584112686,0.43974
2010-9-19,0.8380000119688514,0.61687547
2010-9-20,0.17299997852647245,0.62993896
2010-9-21,0.21000001056075124,0.54447484
2010-9-22,0.1329999890872237,0.4431365
2010-9-23,0.48900000950467615,0.44712585
2010-9-24,0.15599998521494826,0.5358851
2010-9-25,0.7630000207694775,0.51568806
2010-9-26,1.9600000985670116,0.5688619
2010-9-27,0.11300003837072954,0.80169743
2010-9-28,0.17899998134267278,0.6702573
2010-9-29,1.927999966205596,0.36048254
2010-9-30,0.5,0.6900173
2010-10-1,0.29800002252960267,0.8453018
2010-10-2,0.5169999933115242,0.40965408
2010-10-3,0.06899998838317363,0.54288745
2010-10-4,0.1439999795825476,0.5495709
2010-10-5,0.13000003168225374,0.4022833
2010-10-6,0.14000000704050083,0.5701116
2010-10-7,0.37400002886605344,0.51125264
2010-10-8,0.16500003344237896,0.5049925
2010-10-9,0.1329999890872237,0.52163
2010-10-10,0.10899997782242238,0.4650675
2010-10-11,0.4900000246417529,0.46304336
2010-10-12,0.047000007392525876,0.5214019
2010-10-13,0.2700000387227546,0.50225276
2010-10-14,1.8179998852398365,0.4768732
2010-10-15,0.3239999760622972,0.7145752
2010-10-16,1.131999973950147,0.7174368
2010-10-17,0.1259999711339466,0.4820527
2010-10-18,1.205999950012444,0.5134678
2010-10-19,0.24500001232087645,0.5759133
2010-10-20,0.5470000073925259,0.5522151
2010-10-21,0.4649999982398748,0.59609264
2010-10-22,0.2070000531557813,0.47852683
2010-10-23,0.12300001372897662,0.58796734
2010-10-24,0.13199997395014693,0.41801178
2010-10-25,0.1250000440031302,0.5267856
2010-10-26,0.08699999683177463,0.48481917
2010-10-27,1.7879999591650952,0.49050078
2010-10-28,0.7059999500124441,0.7066433
2010-10-29,0.25700001795327715,0.7716098
2010-10-30,0.20099996233332054,0.4474387
2010-10-31,0.22100000105607512,0.36996546
2010-11-1,0.24399999718379967,0.51604813
2010-11-2,0.0979999873270985,0.463743
2010-11-3,0.2870000320342788,0.5718065
2010-11-4,0.917999990847349,0.5091321
2010-11-5,0.6630000031682254,0.597343
2010-11-6,0.027999983806848084,0.6340798
2010-11-7,0.2729999961277245,0.46795374
2010-11-8,0.4020000126729015,0.42442083
2010-11-9,0.06899998838317363,0.5263356
2010-11-10,0.37099998345482305,0.5138777
2010-11-11,0.8100000281620033,0.50455856
2010-11-12,0.31799997324609686,0.6131083
2010-11-13,0.3900000070405008,0.56523585
2010-11-14,1.1030000630124825,0.4745278
2010-11-15,0.6420000373146544,0.61086833
2010-11-16,0.5219999809906477,0.65963835
2010-11-17,0.8369999968317746,0.5130179
2010-11-18,0.4850000369626294,0.5727748
2010-11-19,0.5400000774455092,0.5995309
2010-11-20,0.729000034146429,0.51134145
2010-11-21,0.5689999883831737,0.61276877
2010-11-22,0.582000009152651,0.6136909
2010-11-23,2.2800000140810015,0.54651606
2010-11-24,0.8140000007040501,0.8564039
2010-11-25,0.582000009152651,0.89164126
2010-11-26,0.7929999468442187,0.45494202
2010-11-27,0.5629999855669733,0.47218317
2010-11-28,0.5,0.64895535
2010-11-29,0.5419999317071419,0.4975316
2010-11-30,0.7229999433239683,0.68144095
2010-12-1,0.6159999957756995,0.6173546
2010-12-2,0.9969999545887697,0.6007006
2010-12-3,0.5020000302741536,0.6388748
2010-12-4,0.8200000035202504,0.60615826
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
