date,expectations,predictions
2010-8-27,0.3909999940884117,0.51425785
2010-8-28,0.3529999985730649,0.53778464
2010-8-29,0.28199998817682337,0.5317358
2010-8-30,0.42099997981906057,0.53455395
2010-8-31,0.1489999529111413,0.53934455
2010-9-1,0.4700000142693511,0.5250362
2010-9-2,0.19200003098487672,0.5367044
2010-9-3,0.3890000426042055,0.521897
2010-9-4,0.08499997655749458,0.5347088
2010-9-5,0.08899998144984354,0.5303992
2010-9-6,0.2980000077462192,0.5318847
2010-9-7,0.5479999567842508,0.52103364
2010-9-8,0.03200003913879166,0.5015089
2010-9-9,0.21600006033897048,0.530362
2010-9-10,0.23500000713467556,0.5395259
2010-9-11,0.07999999592304254,0.5198436
2010-9-12,1.6479999771690381,0.52638054
2010-9-13,0.4979999465918572,0.4963138
2010-9-14,0.47899999979615215,0.4953969
2010-9-15,0.6349999867498882,0.64344406
2010-9-16,0.17500003567337782,0.56042695
2010-9-17,0.5059999563765551,0.5592936
2010-9-18,0.46500003363489906,0.60358053
2010-9-19,0.4609999268186135,0.50615275
2010-9-20,0.8650000132501118,0.53925145
2010-9-21,0.4339999702382105,0.531973
2010-9-22,0.6830000454580757,0.53273624
2010-9-23,1.9240000089693063,0.5768153
2010-9-24,0.7670000462734672,0.5092545
2010-9-25,0.034999966365100915,0.5623954
2010-9-26,0.16099996758818816,0.76638055
2010-9-27,0.26599996860742753,0.61032146
2010-9-28,0.04200000040769575,0.5411901
2010-9-29,0.41100001855015644,0.55498135
2010-9-30,0.17200000652313194,0.4958778
2010-10-1,0.3020000126385681,0.49947408
2010-10-2,0.6629999190723943,0.5324984
2010-10-3,1.647000001426935,0.515585
2010-10-4,0.4929999659574052,0.49570563
2010-10-5,0.5139999661612531,0.55270606
2010-10-6,0.6250000254809841,0.65505445
2010-10-7,0.9669999851191052,0.57066786
2010-10-8,1.01299999041915,0.565404
2010-10-9,0.7529999781882776,0.5891104
2010-10-10,0.20900002629637565,0.57571197
2010-10-11,0.9669999851191052,0.6206912
2010-10-12,0.6079999282455486,0.5813191
2010-10-13,1.12800005463123,0.54509056
2010-10-14,0.7859999930691723,0.58631927
2010-10-15,1.0360000440311405,0.5550906
2010-10-16,0.4899999368071593,0.59224206
2010-10-17,0.1670000258886799,0.61821055
2010-10-18,0.4369999993884564,0.6250686
2010-10-19,0.9110000185501564,0.5812182
2010-10-20,0.45599994618416145,0.51482046
2010-10-21,0.8079999690151233,0.5425624
2010-10-22,0.8960000766468004,0.55617505
2010-10-23,1.8670000666582545,0.5317625
2010-10-24,1.7250000458657715,0.54704034
2010-10-25,0.39599997472286375,0.5780387
2010-10-26,0.18999997757673395,0.7592368
2010-10-27,1.335000027519463,0.7910759
2010-10-28,0.5549999908268457,0.591505
2010-10-29,0.18800002609252778,0.60284555
2010-10-30,1.5750000152885906,0.69960743
2010-10-31,0.5200000244617448,0.5205793
2010-11-1,0.09399996208429558,0.5275058
2010-11-2,0.19200003098487672,0.71993756
2010-11-3,0.26499999286532444,0.5619243
2010-11-4,0.2779999832844744,0.52454066
2010-11-5,0.32700001773476495,0.54564196
2010-11-6,0.3100000224232661,0.5004346
2010-11-7,0.1849999969422819,0.51759493
2010-11-8,0.176999987157584,0.5346686
2010-11-9,0.26099998797297547,0.533809
2010-11-10,1.6440000742006258,0.522357
2010-11-11,0.2779999832844744,0.49316254
2010-11-12,0.21600006033897048,0.51783454
2010-11-13,0.21000000203847874,0.6454887
2010-11-14,0.7100000020384787,0.5595738
2010-11-15,0.6380000159001341,0.52953386
2010-11-16,0.7819999881768234,0.54142004
2010-11-17,0.6009999961268904,0.51973695
2010-11-18,1.65400003546953,0.5512643
2010-11-19,0.6899999775767339,0.5424493
2010-11-20,0.7830000658428631,0.5717466
2010-11-21,1.7289999488341838,0.6842908
2010-11-22,0.6120000350618342,0.57025486
2010-11-23,1.3730000230348096,0.61473036
2010-11-24,1.5750000152885906,0.7878744
2010-11-25,0.9159999991846085,0.58662313
2010-11-26,0.6760000114154809,0.7124422
2010-11-27,1.1039999233531996,0.8347559
2010-11-28,0.814000027315615,0.6323836
2010-11-29,0.9830000046885011,0.6417024
2010-11-30,0.7739999783921254,0.6814774
2010-12-1,0.8239999885845191,0.60135704
2010-12-2,0.7940001047778068,0.6112797
2010-12-3,1.0549999908268457,0.60831773
2010-12-4,0.6380000159001341,0.58766395
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
