date,expectations,predictions
2010-8-27,0.03999994448900151,0.091548845
2010-8-28,0.03999994448900151,0.09137505
2010-8-29,0.03899999925273656,0.091338865
2010-8-30,0.03999994448900151,0.09131901
2010-8-31,0.03999994448900151,0.09126179
2010-9-1,0.13499997277826037,0.09134132
2010-9-2,0.13800002199089556,0.09280841
2010-9-3,0.08599998740327341,0.09415594
2010-9-4,0.04600004291427191,0.09373235
2010-9-5,0.14000001921534563,0.092564695
2010-9-6,0.04899998537498693,0.09348255
2010-9-7,0.14000001921534563,0.09284898
2010-9-8,0.03999994448900151,0.09349985
2010-9-9,0.1420000164397957,0.09301156
2010-9-10,0.1469999561249608,0.09356774
2010-9-11,0.03899999925273656,0.094430506
2010-9-12,0.037999947264551436,0.09351319
2010-9-13,0.13800002199089556,0.091623574
2010-9-14,0.1409999644516106,0.093423195
2010-9-15,0.13000003309309524,0.094196506
2010-9-16,0.13699997000271044,0.09454815
2010-9-17,0.1409999644516106,0.09498444
2010-9-18,0.1360000247664455,0.09502202
2010-9-19,0.052999979823887086,0.09487683
2010-9-20,0.03899999925273656,0.09371826
2010-9-21,0.14499995890051073,0.092230454
2010-9-22,0.03899999925273656,0.093379214
2010-9-23,0.06499996317058754,0.092875235
2010-9-24,0.14900006010133104,0.09206862
2010-9-25,0.05000003736317206,0.09375391
2010-9-26,0.037999947264551436,0.093221754
2010-9-27,0.03999994448900151,0.09158365
2010-9-28,0.037999947264551436,0.09175477
2010-9-29,0.037999947264551436,0.09135413
2010-9-30,0.14600001088869585,0.09101647
2010-10-1,0.03899999925273656,0.093141474
2010-10-2,0.037999947264551436,0.09275098
2010-10-3,0.05000003736317206,0.09164439
2010-10-4,0.12899998110491012,0.091624744
2010-10-5,0.12699998388046005,0.09298274
2010-10-6,0.13699997000271044,0.093666695
2010-10-7,0.029999958366751133,0.09466301
2010-10-8,0.029000013130486182,0.09298114
2010-10-9,0.06699996039503761,0.09160008
2010-10-10,0.029000013130486182,0.09162688
2010-10-11,0.13200003031754534,0.09151575
2010-10-12,0.029999958366751133,0.09260484
2010-10-13,0.029999958366751133,0.09261039
2010-10-14,0.029000013130486182,0.091381244
2010-10-15,0.14000001921534563,0.09102192
2010-10-16,0.029999958366751133,0.09288559
2010-10-17,0.12899998110491012,0.09217922
2010-10-18,0.027999961142301057,0.093130805
2010-10-19,0.029000013130486182,0.09246649
2010-10-20,0.029000013130486182,0.09141626
2010-10-21,0.12200004419529495,0.09080297
2010-10-22,0.12400004141974502,0.09273337
2010-10-23,0.13699997000271044,0.09342512
2010-10-24,0.033000007579386335,0.094500646
2010-10-25,0.13899996722716051,0.09297217
2010-10-26,0.054999977048337166,0.09343814
2010-10-27,0.029000013130486182,0.0929726
2010-10-28,0.06400001793432258,0.091791384
2010-10-29,0.08100004771810831,0.09168517
2010-10-30,0.0910000338403587,0.092612736
2010-10-31,0.029000013130486182,0.092486985
2010-11-1,0.037999947264551436,0.09216075
2010-11-2,0.029000013130486182,0.09147327
2010-11-3,0.029000013130486182,0.09112558
2010-11-4,0.06600001515877267,0.090956904
2010-11-5,0.12499998665600998,0.091453195
2010-11-6,0.2539999677609201,0.09307305
2010-11-7,0.08100004771810831,0.09593421
2010-11-8,0.04499999092608679,0.09529733
2010-11-9,0.029999958366751133,0.092976436
2010-11-10,0.029000013130486182,0.0918217
2010-11-11,0.07799999850547312,0.09122144
2010-11-12,0.027999961142301057,0.09143921
2010-11-13,0.029000013130486182,0.0918991
2010-11-14,0.04699998815053686,0.0911449
2010-11-15,0.5640000713102826,0.091322
2010-11-16,0.5060000450493103,0.10049893
2010-11-17,0.5089999875100253,0.110593066
2010-11-18,0.6100000074726344,0.12071304
2010-11-19,0.5369999486523264,0.14096762
2010-11-20,0.5320000089671613,0.15417112
2010-11-21,0.5380000006405116,0.16435696
2010-11-22,1.049999930611252,0.18401982
2010-11-23,1.5200000256204609,0.2294957
2010-11-24,1.5229999680811759,0.31563383
2010-11-25,1.5840000435547834,0.39061242
2010-11-26,1.4850000208166245,0.46475238
2010-11-27,0.5390000526286967,0.5348854
2010-11-28,0.49800005615151,0.4900561
2010-11-29,1.4910000124899747,0.46471533
2010-11-30,0.500999998612225,0.55851257
2010-12-1,0.5189999736322757,0.437008
2010-12-2,1.5520000879635822,0.33550388
2010-12-3,0.6100000074726344,0.3878909
2010-12-4,0.5320000089671613,0.30474973
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
