date,expectations,predictions
2010-8-27,0.13899994306850558,0.3795505
2010-8-28,1.7519999311723724,0.38233036
2010-8-29,0.12999998725414305,0.449564
2010-8-30,0.03500001699447595,0.3772969
2010-8-31,0.8569999821558003,0.38312623
2010-9-1,0.09900004503536125,0.39768454
2010-9-2,0.03799996686077191,0.30194712
2010-9-3,0.12199994391822938,0.28655162
2010-9-4,0.10499994476795317,0.36601248
2010-9-5,0.036999948166848366,0.34209752
2010-9-6,0.1459999677104957,0.33267558
2010-9-7,0.1040000322895043,0.3791564
2010-9-8,0.11299998810386684,0.38424054
2010-9-9,0.06699997790718128,0.38253173
2010-9-10,0.1440000365381233,0.38258028
2010-9-11,0.03600003568839948,0.384932
2010-9-12,0.12199994391822938,0.37614533
2010-9-13,0.12600001869392355,0.38233557
2010-9-14,0.1040000322895043,0.382608
2010-9-15,0.03500001699447595,0.3825536
2010-9-16,0.036999948166848366,0.38010535
2010-9-17,0.08899996431160051,0.38193524
2010-9-18,0.13399995581436255,0.37959638
2010-9-19,0.10699998215580026,0.38247734
2010-9-20,0.09300003908729468,0.38657218
2010-9-21,0.11199996940994329,0.38979018
2010-9-22,0.21899995156574356,0.38703388
2010-9-23,0.033999998300552406,0.38513592
2010-9-24,0.14500005523204682,0.3758906
2010-9-25,0.13200002464199012,0.38319284
2010-9-26,0.042999954114914946,0.37949112
2010-9-27,0.03600003568839948,0.37308174
2010-9-28,0.08600001444530456,0.37482995
2010-9-29,0.08200004588508505,0.3815607
2010-9-30,0.15299999235248582,0.37845424
2010-10-1,0.04200004163646607,0.38616696
2010-10-2,0.6239999813060765,0.3868441
2010-10-3,0.03600003568839948,0.4065529
2010-10-4,0.13200002464199012,0.37618005
2010-10-5,0.08999998300552406,0.38259718
2010-10-6,0.036999948166848366,0.36944088
2010-10-7,0.7160000016994476,0.35350305
2010-10-8,0.033999998300552406,0.37299007
2010-10-9,0.12199994391822938,0.37146473
2010-10-10,0.026999973658562285,0.38324454
2010-10-11,2.0339999983005526,0.36882794
2010-10-12,2.010999886986735,0.46120554
2010-10-13,0.125,0.57134664
2010-10-14,0.31000005948066583,0.5146542
2010-10-15,1.91400009177017,0.45767707
2010-10-16,1.8810000059480665,0.69641346
2010-10-17,0.024000023792266324,0.9588043
2010-10-18,2.364999919276239,0.7782001
2010-10-19,0.06799999660110481,1.0935123
2010-10-20,0.04999997875690507,0.57587606
2010-10-21,0.030000029740332904,0.48395658
2010-10-22,0.026999973658562285,0.41889971
2010-10-23,0.025999954964638743,0.30728924
2010-10-24,0.06099997195911469,0.24944407
2010-10-25,0.03199996091270532,0.3678602
2010-10-26,0.21300005183315163,0.38959655
2010-10-27,0.12999998725414305,0.39807063
2010-10-28,0.21100001444530456,0.39291176
2010-10-29,0.14300001784419974,0.39502448
2010-10-30,0.040000004248618985,0.38707435
2010-10-31,1.5759999337215438,0.37662256
2010-11-1,0.08999998300552406,0.4332285
2010-11-2,0.12399998130607646,0.36637306
2010-11-3,2.5339999983005526,0.3761395
2010-11-4,0.2590000620298372,0.57439077
2010-11-5,0.23199998215580026,0.43943295
2010-11-6,1.8789999685602194,0.39373726
2010-11-7,1.9510000399370184,0.6881868
2010-11-8,0.2970000288906091,0.8646987
2010-11-9,0.8519999949016572,0.63143796
2010-11-10,1.2460000314397806,0.8327137
2010-11-11,0.5659999592132577,0.6621849
2010-11-12,0.24700005013370405,0.5905338
2010-11-13,0.24799996261215293,0.521405
2010-11-14,1.8390000705270753,0.41692674
2010-11-15,0.9620000331392281,0.49946585
2010-11-16,2.0580000220928185,0.5153322
2010-11-17,2.2839999983005526,0.85698384
2010-11-18,2.4709999889535905,1.0770527
2010-11-19,2.4510000399370186,1.5720153
2010-11-20,1.4490000025491714,1.9432415
2010-11-21,2.665999916727068,1.9833484
2010-11-22,3.026000061180113,2.0069687
2010-11-23,3.2069999396696103,2.053214
2010-11-24,2.7939999728088383,2.0556443
2010-11-25,3.5869998207082787,2.0725033
2010-11-26,3.1470000926198938,2.0559611
2010-11-27,1.375,2.0419848
2010-11-28,3.0569998971834207,2.0444484
2010-11-29,2.919999991502762,2.0568254
2010-11-30,1.3240000025491714,2.0489752
2010-12-1,3.390999980456353,2.0524654
2010-12-2,1.7869999481668484,2.0826557
2010-12-3,1.5740000025491714,2.0456398
2010-12-4,2.233000000849724,2.0102406
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
