2010-8-27 0:30:00,0.13600003096961932,0.11445195
2010-8-28 0:30:00,0.11700002062159748,0.13308613
2010-8-29 0:30:00,0.03899998205846573,0.065047145
2010-8-30 0:30:00,0.03899998205846573,0.08766434
2010-8-31 0:30:00,0.11599998481297512,0.07441218
2010-9-1 0:30:00,0.10000000744462002,0.08149655
2010-9-2 0:30:00,0.14099998667413013,0.070344515
2010-9-3 0:30:00,0.03699998488742134,0.08126972
2010-9-4 0:30:00,0.03899998205846573,0.06355212
2010-9-5 0:30:00,0.15400000550901882,0.07528059
2010-9-6 0:30:00,0.03899998205846573,0.06857381
2010-9-7 0:30:00,0.05900002821510991,0.07082201
2010-9-8 0:30:00,0.03800002069604368,0.07213055
2010-9-9 0:30:00,0.05000000372231001,0.0705383
2010-9-10 0:30:00,0.13400003379857495,0.06731373
2010-9-11 0:30:00,0.02899999620324378,0.07623841599999999
2010-9-12 0:30:00,0.02899999620324378,0.06268221
2010-9-13 0:30:00,0.09400001593148688,0.0658467
2010-9-14 0:30:00,0.08000003573417615,0.07173085
2010-9-15 0:30:00,0.12799996783924147,0.06895572
2010-9-16 0:30:00,0.12100001496368624,0.07595924
2010-9-17 0:30:00,0.11900001779264187,0.07077809
2010-9-18 0:30:00,0.09400001593148688,0.06597058
2010-9-19 0:30:00,0.12900000364786382,0.064098924
2010-9-20 0:30:00,0.12500000930577504,0.0786029
2010-9-21 0:30:00,0.1310000008189082,0.06961971
2010-9-22 0:30:00,0.030000032011866132,0.07754689
2010-9-23 0:30:00,0.06599998109066513,0.06015856
2010-9-24 0:30:00,0.028000034840821742,0.072996885
2010-9-25 0:30:00,0.13699999233204138,0.07007077
2010-9-26 0:30:00,0.10099996880704208,0.07786536
2010-9-27 0:30:00,0.1400000253117081,0.06271936
2010-9-28 0:30:00,0.02899999620324378,0.08176106
2010-9-29 0:30:00,0.02899999620324378,0.058656383
2010-9-30 0:30:00,0.030000032011866132,0.083163925
2010-10-1 0:30:00,0.05900002821510991,0.061822955
2010-10-2 0:30:00,0.04400001220917685,0.07477235
2010-10-3 0:30:00,0.1040000017867088,0.06709315
2010-10-4 0:30:00,0.02899999620324378,0.077265255
2010-10-5 0:30:00,0.02899999620324378,0.060109947000000004
2010-10-6 0:30:00,0.02899999620324378,0.075811766
