date,expectations,predictions
2010-8-27,1.9220000622997273,0.1847966
2010-8-28,0.19500001400470712,0.9130981
2010-8-29,0.19600003496932927,1.4751581
2010-8-30,0.18000003904342587,0.99099576
2010-8-31,0.17799999711418157,0.79653996
2010-9-1,0.17100002011585202,0.36114404
2010-9-2,0.19900001298618294,0.16315085
2010-9-3,0.2190000078935622,0.42801866
2010-9-4,0.1249999893903734,0.18709762
2010-9-5,0.26199997572517436,0.19498414
2010-9-6,0.1590000231714245,0.19974354
2010-9-7,0.17599995518493725,0.18669191
2010-9-8,0.7729999941434861,0.19751857
2010-9-9,0.03400003378105109,0.31700265
2010-9-10,0.7170000084028243,0.1373709
2010-9-11,0.2190000078935622,0.5216886
2010-9-12,0.17799999711418157,0.22321746
2010-9-13,0.1769999761495594,0.34043074
2010-9-14,0.15199996129608218,0.3144259
2010-9-15,0.18899997309398694,0.36504763
2010-9-16,0.14499998429775263,0.15363215
2010-9-17,1.4319999748764043,0.29235852
2010-9-18,0.18899997309398694,0.58779216
2010-9-19,0.14200000628089895,0.16496229
2010-9-20,0.7480000641670217,0.6701643
2010-9-21,0.28199997063255355,0.71792006
2010-9-22,0.1350000292825694,0.22481085
2010-9-23,0.17900001807880372,0.28318417
2010-9-24,0.1249999893903734,0.65026385
2010-9-25,0.2629999966897965,0.2709506
2010-9-26,0.15800000220680233,0.16742602
2010-9-27,0.3519999952468873,0.27531293
2010-9-28,0.13900002826404526,0.224081
2010-9-29,0.13100003030109356,0.16798264
2010-9-30,0.20400003293228097,0.22037892
2010-10-1,0.3850000080633162,0.19943288
2010-10-2,0.2030000119676588,0.2032661
2010-10-3,0.2290000477857582,0.14833039
2010-10-4,0.2110000099306105,0.27236414
2010-10-5,0.16799995722198555,0.21268304
2010-10-6,0.1510000252084728,0.20717053
2010-10-7,0.4140000218982693,0.19753681
2010-10-8,1.8849999656248098,0.25577942
2010-10-9,0.36899992726040004,1.4225912
2010-10-10,0.16799995722198555,1.8306198
2010-10-11,0.2470000007638931,1.0102239
2010-10-12,1.0149999749612812,0.87271667
2010-10-13,0.7090000104398726,0.3617734
2010-10-14,0.32900002232265435,1.8868834
2010-10-15,0.1169999914274217,0.56233
2010-10-16,1.1560000451545709,0.7190006
2010-10-17,1.5699999821758273,0.6115361
2010-10-18,0.22300000687503804,1.9061029
2010-10-19,0.09299999753856662,0.5390744
2010-10-20,0.2290000477857582,1.1779835
2010-10-21,0.416999999915123,0.6858033
2010-10-22,0.32100002435970265,0.2423524
2010-10-23,0.28999996859550525,0.24490431
2010-10-24,0.4060000239353176,0.51311374
2010-10-25,0.22999998387336756,0.31682602
2010-10-26,0.3019999655399328,0.1966058
2010-10-27,0.29799996655845695,0.2822568
2010-10-28,0.2989999875230791,0.30053192
2010-10-29,0.375000053048133,0.25751075
2010-10-30,0.22499996392726956,0.27338666
2010-10-31,0.2059999899845125,0.26953384
2010-11-1,0.23299996189022126,0.2571888
2010-11-2,0.25099999974536896,0.26224205
2010-11-3,0.31099998446750665,0.22695655
2010-11-4,0.21200003089523264,0.21380918
2010-11-5,0.2370000457487099,0.23291755
2010-11-6,0.24099995985317296,0.2329183
2010-11-7,0.422000019861221,0.21529385
2010-11-8,0.28000001358032206,0.23275569
2010-11-9,0.3280000013580322,0.18624504
2010-11-10,0.3100000483798973,0.30425668
2010-11-11,0.23299996189022126,0.26677948
2010-11-12,0.2969999455938348,0.24759363
2010-11-13,0.22999998387336756,0.25777337
2010-11-14,0.7410000022916794,0.26865196
2010-11-15,0.7820000130710599,0.37260288
2010-11-16,0.7910000319986338,0.41038078
2010-11-17,0.6839999955863953,0.63455415
2010-11-18,0.7180000293674464,0.7886076
2010-11-19,0.6759999976234436,0.7299571
2010-11-20,0.828999979884148,0.6748012
2010-11-21,0.7180000293674464,0.7935104
2010-11-22,0.7910000319986338,0.7413335
2010-11-23,0.6690000206251141,0.848985
2010-11-24,0.7079999894752504,0.77792275
2010-11-25,0.6879999945678712,0.7856968
2010-11-26,0.683000059498786,0.74761957
2010-11-27,0.7410000022916794,0.72260004
2010-11-28,0.7220000283489223,0.7631158
2010-11-29,0.7139999455089578,0.73526835
2010-11-30,0.7399999813270571,0.75732344
2010-12-1,0.6469999837884906,0.78420335
2010-12-2,0.7189999654550558,0.7188317
2010-12-3,0.7119999884567263,0.77453345
2010-12-4,0.7799999711418156,0.7285416
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
