date,expectations,predictions
2010-8-27,1.8969999798236787,1.5019432
2010-8-28,0.23000002285987128,1.4926075
2010-8-29,0.4810000179897248,0.15885225
2010-8-30,0.22300003210321054,0.26070976
2010-8-31,1.1660000363770127,0.29164156
2010-9-1,2.4240001216542715,1.2103403
2010-9-2,0.7289999034915869,0.9674631
2010-9-3,1.3779999978134037,0.45608225
2010-9-4,1.0800000079512595,0.7676795
2010-9-5,0.1549999657101931,0.8645977
2010-9-6,1.651999905777574,1.2919328
2010-9-7,0.8690000167970359,1.2808722
2010-9-8,0.42999994334727554,0.6824711
2010-9-9,0.12199995249122404,0.9100038
2010-9-10,1.613000070865601,0.15767984
2010-9-11,0.9090000207726656,1.2766771
2010-9-12,0.2759999479192498,0.78808326
2010-9-13,1.4830000579448042,0.3458308
2010-9-14,0.6620000061622262,0.32624564
2010-9-15,2.4240001216542715,1.131897
2010-9-16,0.2249999726675452,1.3520592
2010-9-17,1.4600000457197426,0.34284657
2010-9-18,1.612000001192689,1.0904031
2010-9-19,1.5190000814010198,1.027781
2010-9-20,1.4500000447258352,1.0328659
2010-9-21,0.7409999444405737,0.82811433
2010-9-22,1.4329999535845221,0.5170715
2010-9-23,1.0379999640205504,1.423861
2010-9-24,2.6530001742319755,1.2188911
2010-9-25,2.227999982904792,1.2790673
2010-9-26,0.1270000026835501,0.40163353
2010-9-27,0.7480000345879791,0.5090081
2010-9-28,0.1239999924463034,0.8814019
2010-9-29,1.073999987476766,1.4591372
2010-9-30,1.610999931519777,1.437311
2010-10-1,1.5269999430491032,1.0205878
2010-10-2,0.3449999845944346,0.38966697
2010-10-3,1.5350000034786762,0.70497847
2010-10-4,1.8180000415453312,1.03067
2010-10-5,1.1449999647162856,1.4371259
2010-10-6,1.7539999556717278,0.96337926
2010-10-7,2.046000024450123,0.7241373
2010-10-8,2.0980000693747396,0.88778096
2010-10-9,2.019000131096392,1.2798219
2010-10-10,2.012000040948987,0.92442614
2010-10-11,2.0230000122250615,0.92195314
2010-10-12,0.5040000302147863,1.4377624
2010-10-13,0.2500000248476862,1.0520673
2010-10-14,0.1149999617345633,1.2912295
2010-10-15,0.24900005456551882,1.4352658
2010-10-16,0.3870000285251437,1.4606787
2010-10-17,0.21000002087205638,0.47197932
2010-10-18,0.2619999664059283,0.49469528
2010-10-19,0.2970000195799767,0.3044103
2010-10-20,0.2019999604424836,0.30805683
2010-10-21,0.3089999611382188,0.26758683
2010-10-22,0.23599994394362,0.24752063
2010-10-23,0.2970000195799767,0.31783748
2010-10-24,0.23199996342420595,0.2690885
2010-10-25,0.58800001868546,0.2902302
2010-10-26,0.2549999756492676,0.2851923
2010-10-27,0.12199995249122404,0.3030383
2010-10-28,0.13300002315804352,0.258602
2010-10-29,0.11700000168964265,0.26250935
2010-10-30,0.16000001590251914,0.28708082
2010-10-31,0.20099999016031628,0.22997616
2010-11-1,0.11399999145239596,0.35474545
2010-11-2,0.2949999796248973,0.3284407
2010-11-3,0.11399999145239596,0.29214936
2010-11-4,0.21300003110930307,0.32242098
2010-11-5,0.14199995447903893,0.27157438
2010-11-6,0.18300002812758073,0.31258917
2010-11-7,1.1080000703686472,0.29387826
2010-11-8,0.1149999617345633,0.2518321
2010-11-9,1.7750000273324549,0.39742512
2010-11-10,0.11399999145239596,0.16676982
2010-11-11,0.19599993996799023,0.44996646
2010-11-12,0.46000004571974257,0.6459153
2010-11-13,0.5110000209714471,0.07919067
2010-11-14,0.6469999549759926,1.0030364
2010-11-15,0.9010000597338376,-0.03284745
2010-11-16,0.58800001868546,0.5262875
2010-11-17,0.7979999401667717,0.41035995
2010-11-18,0.5940000391599534,0.23180884
2010-11-19,0.6779999282398823,0.35011482
2010-11-20,2.3740000172939895,0.47777668
2010-11-21,1.2389999541808667,0.9769062
2010-11-22,0.6420000041744113,0.49567068
2010-11-23,0.6850000183872877,1.0125724
2010-11-24,0.702000010137856,0.36714694
2010-11-25,0.6889999989067018,1.3281727
2010-11-26,0.7580000355818866,1.1904436
2010-11-27,1.2840000083488226,0.60487485
2010-11-28,0.7710000468130408,0.59264255
2010-11-29,0.6600000655978915,0.5352496
2010-11-30,1.0340000828918812,0.44869652
2010-12-1,0.5789999879737199,0.50941753
2010-12-2,0.6000000596344468,0.8872334
2010-12-3,0.6830000778229531,0.324166
2010-12-4,0.7209999424527588,0.42428556
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
