date,expectations,predictions
2010-8-27,0.12899998480022062,0.069041416
2010-8-28,0.1270000195425735,0.0706438
2010-8-29,0.08799999131441177,0.07030256
2010-8-30,0.03900002822816172,0.06931121
2010-8-31,0.051999965257647114,0.06766084
2010-9-1,0.1399999565720589,0.06910634
2010-9-2,0.14800003474235288,0.071400635
2010-9-3,0.03799999131441178,0.071626574
2010-9-4,0.03900002822816172,0.06810804
2010-9-5,0.1330000238853676,0.06874198
2010-9-6,0.039999956572058896,0.07114723
2010-9-7,0.154000039085147,0.06740765
2010-9-8,0.09699999782860294,0.07255202
2010-9-9,0.12400001737117644,0.070605256
2010-9-10,0.0830000238853676,0.07019432
2010-9-11,0.03900002822816172,0.06878258
2010-9-12,0.03799999131441178,0.06826666
2010-9-13,0.14200003039955877,0.06778602
2010-9-14,0.10400003908514699,0.072291344
2010-9-15,0.14200003039955877,0.07007088
2010-9-16,0.154000039085147,0.071831875
2010-9-17,0.03900002822816172,0.07175425
2010-9-18,0.048000034742352884,0.06704026
2010-9-19,0.03900002822816172,0.06786202
2010-9-20,0.13199998697161766,0.06858586
2010-9-21,0.10100003691374994,0.071345486
2010-9-22,0.1330000238853676,0.07046129
2010-9-23,0.03900002822816172,0.07201341
2010-9-24,0.051000036913749935,0.067843564
2010-9-25,0.03900002822816172,0.06857326
2010-9-26,0.03799999131441178,0.06796505
2010-9-27,0.10600000434279411,0.068967916
2010-9-28,0.05,0.07133951
2010-9-29,0.07599998262882356,0.06978121
2010-9-30,0.07500005428492638,0.07031559
2010-10-1,0.1270000195425735,0.07012299
2010-10-2,0.04899996308625006,0.071242996
2010-10-3,0.03900002822816172,0.06809295
2010-10-4,0.14099999348580883,0.06889984
2010-10-5,0.14299995874345595,0.071833506
2010-10-6,0.03000002171397055,0.0711037
2010-10-7,0.03000002171397055,0.06729756
2010-10-8,0.028999984800220615,0.068826124
2010-10-9,0.028999984800220615,0.06841996
2010-10-10,0.028999984800220615,0.068213135
2010-10-11,0.1,0.06940035
2010-10-12,0.03900002822816172,0.072571024
2010-10-13,0.040999993485808836,0.06942336
2010-10-14,0.028999984800220615,0.06973105
2010-10-15,0.13000002171397054,0.06929764
2010-10-16,0.03600002605676466,0.07225378
2010-10-17,0.14099999348580883,0.06824614
2010-10-18,0.028999984800220615,0.07269273
2010-10-19,0.028999984800220615,0.067950726
2010-10-20,0.03499998914301473,0.06849249
2010-10-21,0.12599998262882356,0.068513334
2010-10-22,0.13600002605676467,0.07229189
2010-10-23,0.06800001302838234,0.07119349
2010-10-24,0.03499998914301473,0.069790006
2010-10-25,0.05900000651419116,0.068332456
2010-10-26,0.028999984800220615,0.06906889
2010-10-27,0.11599993920088246,0.0677553
2010-10-28,0.12400001737117644,0.071566425
2010-10-29,0.12299998045742651,0.07185728
2010-10-30,0.028999984800220615,0.07096853
2010-10-31,0.027999947886470675,0.067542285
2010-11-1,0.11599993920088246,0.06822117
2010-11-2,0.028999984800220615,0.07053534
2010-11-3,0.08000002171397055,0.067898825
2010-11-4,0.12400001737117644,0.07052611
2010-11-5,0.028999984800220615,0.0721945
2010-11-6,0.1439999956572059,0.06786278
2010-11-7,0.14800003474235288,0.07173992
2010-11-8,0.042999958743455954,0.0719639
2010-11-9,0.028999984800220615,0.06715263
2010-11-10,0.07100001519977939,0.067946926
2010-11-11,0.12199994354367656,0.06997989
2010-11-12,0.048000034742352884,0.07034979
2010-11-13,0.09200003039955877,0.068762824
2010-11-14,0.027999947886470675,0.071174815
2010-11-15,0.5210000151997793,0.06824853
2010-11-16,0.505000075998897,0.09810752
2010-11-17,0.5030000021713971,0.11320068
2010-11-18,0.5289999848002206,0.11850562
2010-11-19,0.6349999891430147,0.12948854
2010-11-20,0.5650000108569853,0.14702106
2010-11-21,0.6079999696004412,0.15576354
2010-11-22,1.0639999739432353,0.17639984
2010-11-23,1.5710000151997794,0.23657045
2010-11-24,1.545999960914853,0.34489265
2010-11-25,1.5240000173711765,0.4187322
2010-11-26,1.498000034742353,0.47722325
2010-11-27,0.59899996308625,0.53194594
2010-11-28,0.5019999652576471,0.4408822
2010-11-29,1.5729999804574264,0.40164778
2010-11-30,0.588999919658309,0.5161421
2010-12-1,0.5219999435436765,0.38108072
2010-12-2,1.498000034742353,0.2947257
2010-12-3,0.545999960914853,0.38974667
2010-12-4,0.589999956572059,0.2505977
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
