date,expectations,predictions
2010-8-27,0.04,0.06967782
2010-8-28,0.04,0.069649704
2010-8-29,0.039000014418363226,0.07405776
2010-8-30,0.13900001441836324,0.071672745
2010-8-31,0.14300002883672647,0.081906974
2010-9-1,0.041999971163273545,0.08712238
2010-9-2,0.04800002883672645,0.0790207
2010-9-3,0.13400001441836323,0.0751581
2010-9-4,0.15,0.07956896
2010-9-5,0.039000014418363226,0.080070935
2010-9-6,0.14699997116327354,0.076782905
2010-9-7,0.04,0.08798013
2010-9-8,0.039000014418363226,0.07446587
2010-9-9,0.04400001441836323,0.066584505
2010-9-10,0.039000014418363226,0.07001204
2010-9-11,0.14400001441836321,0.072220355
2010-9-12,0.13900001441836324,0.07716045
2010-9-13,0.039000014418363226,0.09017331
2010-9-14,0.03800002883672646,0.07855953
2010-9-15,0.04,0.0736942
2010-9-16,0.03800002883672646,0.06933366
2010-9-17,0.043000028836726455,0.063714385
2010-9-18,0.039000014418363226,0.070191115
2010-9-19,0.08900001441836322,0.07473939
2010-9-20,0.12599998558163678,0.07680417
2010-9-21,0.039000014418363226,0.08295944
2010-9-22,0.039000014418363226,0.07686487
2010-9-23,0.03800002883672646,0.07333454
2010-9-24,0.039000014418363226,0.07052951
2010-9-25,0.13400001441836323,0.06671326
2010-9-26,0.07199997116327354,0.07855722
2010-9-27,0.039000014418363226,0.08222857
2010-9-28,0.13800002883672646,0.075205825
2010-9-29,0.06,0.08283609
2010-9-30,0.039000014418363226,0.07609298
2010-10-1,0.04099998558163677,0.069142036
2010-10-2,0.14900001441836322,0.073819496
2010-10-3,0.11699997116327354,0.08136859
2010-10-4,0.03,0.07956997
2010-10-5,0.029000014418363227,0.0786689
2010-10-6,0.03,0.07270423
2010-10-7,0.135,0.067192815
2010-10-8,0.11900001441836323,0.07336698
2010-10-9,0.030999985581636774,0.083951354
2010-10-10,0.13099998558163678,0.07969037
2010-10-11,0.029000014418363227,0.08311812
2010-10-12,0.12300002883672645,0.07272601
2010-10-13,0.04900001441836323,0.07449334
2010-10-14,0.12400001441836322,0.07603704
2010-10-15,0.029000014418363227,0.08275456
2010-10-16,0.13800002883672646,0.0707579
2010-10-17,0.028000028836726455,0.083986245
2010-10-18,0.12699997116327355,0.07071969
2010-10-19,0.13199997116327356,0.08178002
2010-10-20,0.12699997116327355,0.08196948
2010-10-21,0.029000014418363227,0.08714481
2010-10-22,0.03,0.07228409
2010-10-23,0.029000014418363227,0.0734971
2010-10-24,0.12300002883672645,0.06317254
2010-10-25,0.028000028836726455,0.07523711
2010-10-26,0.029000014418363227,0.0730448
2010-10-27,0.028000028836726455,0.07508255
2010-10-28,0.03599998558163677,0.0704665
2010-10-29,0.039000014418363226,0.06842544
2010-10-30,0.030999985581636774,0.06711323
2010-10-31,0.20199997116327353,0.07394256
2010-11-1,0.13199997116327356,0.08847151
2010-11-2,0.04,0.08931974
2010-11-3,0.12199997116327355,0.07940683
2010-11-4,0.029000014418363227,0.08279846
2010-11-5,0.029000014418363227,0.071010225
2010-11-6,0.03300002883672645,0.06124553
2010-11-7,0.058000028836726454,0.07093294
2010-11-8,0.12,0.07345853
2010-11-9,0.12400001441836322,0.07689385
2010-11-10,0.09699997116327355,0.08791806
2010-11-11,0.039000014418363226,0.083817914
2010-11-12,0.23300002883672646,0.075957015
2010-11-13,0.04,0.08966261
2010-11-14,0.13900001441836324,0.075660646
2010-11-15,0.6169999711632735,0.082464024
2010-11-16,0.5469999711632736,0.13796759
2010-11-17,0.5939999423265471,0.15786414
2010-11-18,0.6159999855816368,0.17440993
2010-11-19,0.5219999711632736,0.20666733
2010-11-20,0.5239999423265471,0.17965367
2010-11-21,0.7590000144183632,0.17539427
2010-11-22,1.1430000288367264,0.24642381
2010-11-23,1.5240000865101793,0.35930064
2010-11-24,1.5819999711632735,0.54477435
2010-11-25,1.5480000288367264,0.6558687
2010-11-26,1.4680000288367265,0.74050045
2010-11-27,0.8859999855816367,0.84643954
2010-11-28,0.9690000144183633,0.879448
2010-11-29,1.621000057673453,0.97906625
2010-11-30,0.55,1.153589
2010-12-1,0.49800002883672645,0.7705711
2010-12-2,1.5939999423265472,0.6346767
2010-12-3,0.56,1.120077
2010-12-4,0.5339999423265471,0.53162205
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
