date,expectations,predictions
2010-8-27,0.054,0.18505873
2010-8-28,0.181,0.18907702
2010-8-29,0.18,0.17223138
2010-8-30,0.291,0.18406726
2010-8-31,0.182,0.200783
2010-9-1,0.167,0.18725872
2010-9-2,0.266,0.19032931
2010-9-3,0.034,0.1807613
2010-9-4,0.19,0.20329824
2010-9-5,0.367,0.16659346
2010-9-6,0.041,0.18691
2010-9-7,0.164,0.22103168
2010-9-8,0.197,0.14848627
2010-9-9,0.143,0.17799859
2010-9-10,0.203,0.21782644
2010-9-11,0.116,0.16257869
2010-9-12,0.141,0.18878974
2010-9-13,0.029,0.18445662
2010-9-14,0.042,0.17297657
2010-9-15,0.248,0.17495736
2010-9-16,2.086,0.1703273
2010-9-17,0.195,0.3173594
2010-9-18,0.043,0.3911296
2010-9-19,0.273,0.15921006
2010-9-20,0.062,0.028374761
2010-9-21,0.114,0.31628355
2010-9-22,0.041,0.14198421
2010-9-23,0.138,0.13211966
2010-9-24,0.179,0.19336922
2010-9-25,0.1,0.17420985
2010-9-26,0.358,0.19233383
2010-9-27,0.383,0.17519185
2010-9-28,0.064,0.21715637
2010-9-29,0.311,0.21389835
2010-9-30,0.307,0.15419085
2010-10-1,0.145,0.21078794
2010-10-2,0.109,0.21836129
2010-10-3,0.961,0.14775927
2010-10-4,0.18,0.21904474
2010-10-5,0.033,0.27389613
2010-10-6,0.231,0.17055435
2010-10-7,0.337,0.0998899
2010-10-8,0.238,0.26219618
2010-10-9,0.066,0.1839453
2010-10-10,0.478,0.1562358
2010-10-11,0.182,0.18353967
2010-10-12,0.168,0.22822565
2010-10-13,1.956,0.19103147
2010-10-14,0.136,0.25816432
2010-10-15,0.176,0.39932418
2010-10-16,0.188,0.17055294
2010-10-17,0.047,0.042179387
2010-10-18,1.467,0.30095133
2010-10-19,0.209,0.19802213
2010-10-20,0.139,0.30855545
2010-10-21,0.205,0.19274631
2010-10-22,0.257,0.058624234
2010-10-23,0.243,0.28548023
2010-10-24,1.179,0.16912177
2010-10-25,0.126,0.21522745
2010-10-26,0.127,0.28417718
2010-10-27,0.027,0.17456532
2010-10-28,0.141,0.098314226
2010-10-29,0.035,0.24759386
2010-10-30,0.133,0.1418895
2010-10-31,0.028,0.16654469
2010-11-1,0.129,0.16979769
2010-11-2,0.062,0.18270628
2010-11-3,0.598,0.17236994
2010-11-4,0.033,0.20056552
2010-11-5,0.032,0.21834007
2010-11-6,0.034,0.17064625
2010-11-7,0.028,0.1232915
2010-11-8,0.11,0.22046526
2010-11-9,0.123,0.15196109
2010-11-10,0.122,0.17736079
2010-11-11,0.156,0.18388335
2010-11-12,0.037,0.17786868
2010-11-13,0.158,0.18579055
2010-11-14,0.115,0.17309542
2010-11-15,2.3810001005530417,0.18276893
2010-11-16,0.945,0.3293293
2010-11-17,2.013000100553042,0.5029271
2010-11-18,1.358,0.51971895
2010-11-19,1.069,0.45071644
2010-11-20,1.341,0.6924777
2010-11-21,0.508,0.5921645
2010-11-22,1.072,0.67402434
2010-11-23,1.75,0.44809884
2010-11-24,1.5369998994469583,0.6008904
2010-11-25,2.068,0.7090063
2010-11-26,1.46,0.7676886
2010-11-27,0.493,0.85595435
2010-11-28,1.271,0.64906245
2010-11-29,1.462,0.5808847
2010-11-30,2.072999899446958,0.75162846
2010-12-1,1.316,0.87580353
2010-12-2,1.494,0.84053415
2010-12-3,2.302,0.7556115
2010-12-4,1.543,0.9414542
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
