date,expectations,predictions
2010-8-27,0.17700003907477962,0.34762138
2010-8-28,0.10199995986914526,0.3848013
2010-8-29,2.009000048227431,0.3782362
2010-8-30,0.2410000397788297,0.5203232
2010-8-31,0.4550000228816277,0.5203269
2010-9-1,0.09400001478505175,0.3584093
2010-9-2,0.37199999859189986,0.21196757
2010-9-3,0.1350000193613773,0.87869936
2010-9-4,0.15400004294705508,0.17963213
2010-9-5,0.03299997148597163,0.9241663
2010-9-6,0.22800001900935224,0.32168233
2010-9-7,0.06600003097820367,0.4364989
2010-9-8,0.10899997782242238,0.3507199
2010-9-9,1.7280001070156126,0.40089044
2010-9-10,0.481999991551399,0.41490236
2010-9-11,0.2240000464673055,0.50700134
2010-9-12,2.045999992255449,0.33594507
2010-9-13,0.9440000323863038,0.748542
2010-9-14,0.23900000950467612,1.0411167
2010-9-15,0.07800003661060433,0.2776352
2010-9-16,0.03299997148597163,0.9777336
2010-9-17,0.10000001760125209,0.6898707
2010-9-18,0.31500001584112686,0.21384051
2010-9-19,0.8380000119688514,1.264031
2010-9-20,0.17299997852647245,0.5034633
2010-9-21,0.21000001056075124,0.47729096
2010-9-22,0.1329999890872237,0.34815532
2010-9-23,0.48900000950467615,0.2921872
2010-9-24,0.15599998521494826,0.5330469
2010-9-25,0.7630000207694775,0.41719007
2010-9-26,1.9600000985670116,0.48513266
2010-9-27,0.11300003837072954,1.0115119
2010-9-28,0.17899998134267278,0.5066419
2010-9-29,1.927999966205596,0.2694603
2010-9-30,0.5,1.0157067
2010-10-1,0.29800002252960267,1.0594863
2010-10-2,0.5169999933115242,0.021342134
2010-10-3,0.06899998838317363,1.3624798
2010-10-4,0.1439999795825476,0.8717792
2010-10-5,0.13000003168225374,0.24984036
2010-10-6,0.14000000704050083,1.6290603
2010-10-7,0.37400002886605344,0.4573841
2010-10-8,0.16500003344237896,0.3541159
2010-10-9,0.1329999890872237,0.48297834
2010-10-10,0.10899997782242238,0.36710316
2010-10-11,0.4900000246417529,0.33409086
2010-10-12,0.047000007392525876,0.44306022
2010-10-13,0.2700000387227546,0.38445535
2010-10-14,1.8179998852398365,0.3736935
2010-10-15,0.3239999760622972,0.50935817
2010-10-16,1.131999973950147,0.5720709
2010-10-17,0.1259999711339466,0.32780898
2010-10-18,1.205999950012444,0.29990825
2010-10-19,0.24500001232087645,0.7748368
2010-10-20,0.5470000073925259,0.50627995
2010-10-21,0.4649999982398748,0.28352967
2010-10-22,0.2070000531557813,0.13358057
2010-10-23,0.12300001372897662,0.5116122
2010-10-24,0.13199997395014693,0.36035475
2010-10-25,0.1250000440031302,0.65008825
2010-10-26,0.08699999683177463,0.40086174
2010-10-27,1.7879999591650952,0.4108206
2010-10-28,0.7059999500124441,0.45306125
2010-10-29,0.25700001795327715,0.48811203
2010-10-30,0.20099996233332054,0.33363077
2010-10-31,0.22100000105607512,0.16622807
2010-11-1,0.24399999718379967,0.739341
2010-11-2,0.0979999873270985,0.2864331
2010-11-3,0.2870000320342788,1.5712066
2010-11-4,0.917999990847349,0.4266025
2010-11-5,0.6630000031682254,0.43939713
2010-11-6,0.027999983806848084,0.6141428
2010-11-7,0.2729999961277245,0.3284575
2010-11-8,0.4020000126729015,0.26901025
2010-11-9,0.06899998838317363,0.47874025
2010-11-10,0.37099998345482305,0.48702848
2010-11-11,0.8100000281620033,0.41909197
2010-11-12,0.31799997324609686,0.51292276
2010-11-13,0.3900000070405008,0.52180487
2010-11-14,1.1030000630124825,0.30256966
2010-11-15,0.6420000373146544,0.3445233
2010-11-16,0.5219999809906477,0.6833888
2010-11-17,0.8369999968317746,0.30535427
2010-11-18,0.4850000369626294,0.18751961
2010-11-19,0.5400000774455092,0.5684216
2010-11-20,0.729000034146429,0.2606036
2010-11-21,0.5689999883831737,0.3435078
2010-11-22,0.582000009152651,0.49014813
2010-11-23,2.2800000140810015,0.25914395
2010-11-24,0.8140000007040501,1.0157998
2010-11-25,0.582000009152651,0.9234388
2010-11-26,0.7929999468442187,0.16555183
2010-11-27,0.5629999855669733,0.07225868
2010-11-28,0.5,0.8162131
2010-11-29,0.5419999317071419,0.14680016
2010-11-30,0.7229999433239683,1.35665
2010-12-1,0.6159999957756995,0.38767013
2010-12-2,0.9969999545887697,0.28550893
2010-12-3,0.5020000302741536,0.30026847
2010-12-4,0.8200000035202504,0.37314242
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
