date,expectations,predictions
2010-8-27,0.1439999714255339,0.07735287
2010-8-28,0.14099996764361925,0.076044425
2010-8-29,0.13699996260106642,0.07515379
2010-8-30,0.13299995755851357,0.075091384
2010-8-31,0.13599996134042822,0.07519087
2010-9-1,0.037000046643613796,0.075304955
2010-9-2,0.04799995545744989,0.075551204
2010-9-3,0.03800004790425201,0.077536285
2010-9-4,0.13799996386170463,0.07894831
2010-9-5,0.04999995797872631,0.08013163
2010-9-6,0.096000015968084,0.07935623
2010-9-7,0.039000049164890215,0.081085615
2010-9-8,0.1439999714255339,0.08229509
2010-9-9,0.039000049164890215,0.082261264
2010-9-10,0.04000005042552843,0.08022334
2010-9-11,0.1449999726861721,0.080619596
2010-9-12,0.13199995629787536,0.081982665
2010-9-13,0.03600004538297558,0.07984662
2010-9-14,0.034000042861699165,0.07926273
2010-9-15,0.07799999327659621,0.08014802
2010-9-16,0.04299994915425884,0.08313751
2010-9-17,0.03500004412233738,0.08136716
2010-9-18,0.039000049164890215,0.08037525
2010-9-19,0.03800004790425201,0.08281668
2010-9-20,0.039000049164890215,0.08468694
2010-9-21,0.039000049164890215,0.084169455
2010-9-22,0.039000049164890215,0.08412396
2010-9-23,0.039000049164890215,0.08487835
2010-9-24,0.03800004790425201,0.08493518
2010-9-25,0.05699996680319378,0.08486816
2010-9-26,0.14999997898936315,0.08502227
2010-9-27,0.1529999827712778,0.08426578
2010-9-28,0.06599997814893768,0.08137451
2010-9-29,0.16399999663829812,0.07999432
2010-9-30,0.03800004790425201,0.08002311
2010-10-1,0.1529999827712778,0.07909916
2010-10-2,0.1449999726861721,0.078325234
2010-10-3,0.07899999453723441,0.07619024
2010-10-4,0.03000003781914632,0.0765907
2010-10-5,0.03000003781914632,0.077932656
2010-10-6,0.03000003781914632,0.07978096
2010-10-7,0.11600004118084821,0.081461705
2010-10-8,0.12199994369149325,0.0810021
2010-10-9,0.03000003781914632,0.08060342
2010-10-10,0.096000015968084,0.081720665
2010-10-11,0.03000003781914632,0.083127744
2010-10-12,0.12399994621276968,0.08258262
2010-10-13,0.03000003781914632,0.08206324
2010-10-14,0.1259999487340461,0.07979388
2010-10-15,0.02900003655850811,0.08162727
2010-10-16,0.0280000352978699,0.08141811
2010-10-17,0.02900003655850811,0.082038864
2010-10-18,0.12399994621276968,0.08250719
2010-10-19,0.11100003487765717,0.083281435
2010-10-20,0.13499996007978998,0.081772245
2010-10-21,0.02900003655850811,0.080149695
2010-10-22,0.02900003655850811,0.081217565
2010-10-23,0.02900003655850811,0.08210106
2010-10-24,0.12399994621276968,0.08176226
2010-10-25,0.02900003655850811,0.08163914
2010-10-26,0.034000042861699165,0.08044343
2010-10-27,0.04000005042552843,0.0822764
2010-10-28,0.03500004412233738,0.08450604
2010-10-29,0.03500004412233738,0.08470459
2010-10-30,0.04000005042552843,0.08344931
2010-10-31,0.13599996134042822,0.08371983
2010-11-1,0.03500004412233738,0.08524803
2010-11-2,0.13099995503723716,0.08325402
2010-11-3,0.03500004412233738,0.08313867
2010-11-4,0.03500004412233738,0.082217775
2010-11-5,0.03500004412233738,0.08261362
2010-11-6,0.06299997436702305,0.08180523
2010-11-7,0.13099995503723716,0.0827546
2010-11-8,0.15599998655319242,0.082745984
2010-11-9,0.13799996386170463,0.08033259
2010-11-10,0.13599996134042822,0.07973148
2010-11-11,0.173000007984042,0.07857285
2010-11-12,0.07999999579787263,0.07719644
2010-11-13,0.15899999033510706,0.07541684
2010-11-14,0.034000042861699165,0.07596858
2010-11-15,0.524000030255317,0.075303905
2010-11-16,0.5120000151276586,0.08293403
2010-11-17,0.5189999188989418,0.080315575
2010-11-18,0.6299999537765989,0.07923332
2010-11-19,0.5729999869734052,0.09747171
2010-11-20,0.5809999970585108,0.09010275
2010-11-21,0.5300000378191463,0.10001399
2010-11-22,1.095000014707446,0.109948136
2010-11-23,1.5200000252127641,0.17992838
2010-11-24,1.5549999642819174,0.30379048
2010-11-25,1.6379999638617047,0.402443
2010-11-26,1.5060000075638293,0.5283481
2010-11-27,0.5440000554680813,0.5577966
2010-11-28,0.5280000352978699,0.40304914
2010-11-29,1.5110000138670203,0.40657568
2010-11-30,0.5090000113457439,0.54425836
2010-12-1,0.538000047904252,0.34559053
2010-12-2,1.533000041601061,0.274326
2010-12-3,0.5729999869734052,0.40472916
2010-12-4,0.5149999138563889,0.16879568
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
