date,expectations,predictions
2010-8-27,0.1319999733638761,0.20780995
2010-8-28,0.18199997336387608,0.6739298
2010-8-29,1.5549999334096902,0.73940605
2010-8-30,0.21999998335242255,0.43979844
2010-8-31,0.1319999733638761,0.53803164
2010-9-1,0.13099995338678316,0.22864324
2010-9-2,0.12200002330660842,0.3274223
2010-9-3,0.0859999700343606,0.690989
2010-9-4,0.18699999001145354,0.16983551
2010-9-5,0.08500003329515489,0.5856383
2010-9-6,0.1600000332951549,0.52719545
2010-9-7,0.31900004661321685,0.5159366
2010-9-8,0.13600005327224782,0.5659148
2010-9-9,0.035000033295154886,0.5181084
2010-9-10,0.34600000332951547,0.41543522
2010-9-11,0.33800000998854646,0.5764636
2010-9-12,1.5030000599312787,0.5982347
2010-9-13,0.4399999667048451,0.8326995
2010-9-14,0.4880000099885465,0.565156
2010-9-15,0.07899999667048452,0.2626401
2010-9-16,0.03800000998854647,0.18778867
2010-9-17,0.17600001997709294,0.6298035
2010-9-18,0.1470000233066084,0.20971502
2010-9-19,1.1380000099885466,0.6095309
2010-9-20,0.18800000998854646,0.75509167
2010-9-21,0.34499998335242255,0.57052004
2010-9-22,0.34200000665903096,0.34603363
2010-9-23,0.175,0.38648883
2010-9-24,0.3210000033295155,0.6032213
2010-9-25,0.12399998002290706,0.21010916
2010-9-26,2.0250001664757744,0.5962774
2010-9-27,0.17200002330660843,0.8759879
2010-9-28,0.16599998668193805,0.5823686
2010-9-29,2.017000006659031,0.23572545
2010-9-30,0.18099995338678315,1.0398558
2010-10-1,0.07399998002290707,0.7318876
2010-10-2,0.08100003662467038,0.3151658
2010-10-3,0.33800000998854646,0.7195206
2010-10-4,0.16499996670484512,0.7551838
2010-10-5,0.32200002330660843,0.11987854
2010-10-6,0.16599998668193805,0.48742282
2010-10-7,0.33400001331806195,0.4993301
2010-10-8,0.3470000233066084,0.54435205
2010-10-9,0.3149999667048451,0.47216824
2010-10-10,0.1680000266361239,0.5397764
2010-10-11,1.9639999467277522,0.39316493
2010-10-12,0.17799997669339157,0.87576187
2010-10-13,2.0280000599312786,0.5093231
2010-10-14,0.95,0.24067919
2010-10-15,0.06199999001145353,1.079688
2010-10-16,0.3350000332951549,0.3781702
2010-10-17,0.1399999667048451,0.27223793
2010-10-18,0.32300004328370135,0.24174155
2010-10-19,0.18000001664757745,0.2932461
2010-10-20,0.507999993340969,0.5759052
2010-10-21,1.9149999667048452,0.6211788
2010-10-22,0.13000001664757743,0.91759074
2010-10-23,0.1390000299656394,0.390033
2010-10-24,0.12600001997709293,0.21041514
2010-10-25,0.1210000033295155,0.29075068
2010-10-26,0.11700000665903097,0.7400151
2010-10-27,1.793000026636124,0.17940712
2010-10-28,0.022999960045814134,0.45585838
2010-10-29,0.030000016647577444,0.4677594
2010-10-30,0.6809999533867832,0.2701672
2010-10-31,0.11599998668193805,0.46637055
2010-11-1,0.022999960045814134,0.732284
2010-11-2,0.034000013318061954,0.12943392
2010-11-3,0.39200000665903095,0.5924331
2010-11-4,0.8730000432837014,0.7017577
2010-11-5,1.767000006659031,0.644714
2010-11-6,0.5059999533867832,0.84699833
2010-11-7,0.3350000332951549,0.29328296
2010-11-8,1.7,0.16394551
2010-11-9,1.1349999500572676,0.7008481
2010-11-10,0.06800002663612391,0.91714543
2010-11-11,0.023999980022907066,0.23086403
2010-11-12,0.03199997336387609,0.5064571
2010-11-13,0.03800000998854647,0.45927003
2010-11-14,0.28000001664757745,0.42960355
2010-11-15,0.39400004661321686,0.57357955
2010-11-16,0.8690000466132168,0.636177
2010-11-17,0.5030000599312788,0.6791099
2010-11-18,0.501000019977093,0.49162593
2010-11-19,0.7319999733638761,0.38220972
2010-11-20,0.5399999667048451,0.4632076
2010-11-21,0.5399999667048451,0.5409433
2010-11-22,0.717000006659031,0.27675173
2010-11-23,2.269000046613217,0.59851396
2010-11-24,0.5019999567162986,0.8564017
2010-11-25,0.4860000532722478,0.3607297
2010-11-26,0.575,0.21582918
2010-11-27,0.5760000199770929,0.37837854
2010-11-28,0.5699999833524225,0.5715649
2010-11-29,0.7279999766933916,0.27835765
2010-11-30,0.523999980022907,0.46069324
2010-12-1,0.4970000233066084,0.48058152
2010-12-2,0.48899994672775215,0.3859075
2010-12-3,0.5870000732493408,0.463242
2010-12-4,0.592000006659031,0.55030704
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
