date,expectations,predictions
2010-8-27,0.14599993462801003,0.092124775
2010-8-28,0.1430000607025621,0.0904404
2010-8-29,0.13899999533057214,0.089509316
2010-8-30,0.10899997198343286,0.08925518
2010-8-31,0.0960000513637064,0.08634835
2010-9-1,0.14799996731400503,0.08450579
2010-9-2,0.075,0.08843359
2010-9-3,0.03899999533057214,0.083869815
2010-9-4,0.10800001400828356,0.08038455
2010-9-5,0.03899999533057214,0.084981605
2010-9-6,0.04100002801656713,0.081311315
2010-9-7,0.04400001867771142,0.08117847
2010-9-8,0.1449999766528607,0.08194508
2010-9-9,0.03899999533057214,0.092639
2010-9-10,0.03899999533057214,0.0854838
2010-9-11,0.03899999533057214,0.08527975
2010-9-12,0.052000032685994985,0.08278884
2010-9-13,0.03899999533057214,0.08378074
2010-9-14,0.03800003735542284,0.081962
2010-9-15,0.10800001400828356,0.084026
2010-9-16,0.03800003735542284,0.09071461
2010-9-17,0.03899999533057214,0.08637986
2010-9-18,0.03899999533057214,0.08532306
2010-9-19,0.03899999533057214,0.08356548
2010-9-20,0.13999995330572146,0.08365525
2010-9-21,0.03899999533057214,0.09163577
2010-9-22,0.14199998599171643,0.08687109
2010-9-23,0.03899999533057214,0.09509243
2010-9-24,0.03800003735542284,0.08559353
2010-9-25,0.03899999533057214,0.08389876
2010-9-26,0.13000002334713928,0.079803206
2010-9-27,0.14100002801656714,0.089858234
2010-9-28,0.03800003735542284,0.09296177
2010-9-29,0.13500004669427856,0.08739663
2010-9-30,0.03899999533057214,0.092736825
2010-10-1,0.14199998599171643,0.083513655
2010-10-2,0.13300001400828357,0.090134315
2010-10-3,0.03899999533057214,0.089905284
2010-10-4,0.04700000933885571,0.085523956
2010-10-5,0.09300006070256212,0.08167121
2010-10-6,0.030000023347139276,0.085058294
2010-10-7,0.08999995330572146,0.08046463
2010-10-8,0.028999948636293595,0.08562505
2010-10-9,0.028999948636293595,0.0831722
2010-10-10,0.02799999066114429,0.08324201
2010-10-11,0.030000023347139276,0.081143565
2010-10-12,0.028999948636293595,0.08277086
2010-10-13,0.030000023347139276,0.08272627
2010-10-14,0.028999948636293595,0.08415768
2010-10-15,0.028999948636293595,0.08467645
2010-10-16,0.12299996731400502,0.0846712
2010-10-17,0.02799999066114429,0.09272701
2010-10-18,0.028999948636293595,0.08685801
2010-10-19,0.11300003735542284,0.08554205
2010-10-20,0.06499995330572145,0.090029486
2010-10-21,0.13800003735542285,0.08789696
2010-10-22,0.09199998599171644,0.092932
2010-10-23,0.028999948636293595,0.090700485
2010-10-24,0.028999948636293595,0.08486755
2010-10-25,0.028999948636293595,0.07975324
2010-10-26,0.030000023347139276,0.07919011
2010-10-27,0.127000032685995,0.0796246
2010-10-28,0.1289999486362936,0.09004233
2010-10-29,0.1279999906611443,0.09520321
2010-10-30,0.028999948636293595,0.09683401
2010-10-31,0.02799999066114429,0.0861632
2010-11-1,0.11699998599171643,0.08154467
2010-11-2,0.028999948636293595,0.08515356
2010-11-3,0.12299996731400502,0.080639966
2010-11-4,0.13099998132228857,0.089610405
2010-11-5,0.030000023347139276,0.09322419
2010-11-6,0.052000032685994985,0.08641162
2010-11-7,0.16199996264457717,0.08308138
2010-11-8,0.08300001400828357,0.09209232
2010-11-9,0.0970000093388557,0.08779447
2010-11-10,0.125,0.08869952
2010-11-11,0.23899999533057215,0.09123455
2010-11-12,0.10699993929743788,0.10176306
2010-11-13,0.13500004669427856,0.09100073
2010-11-14,0.028999948636293595,0.09199555
2010-11-15,0.5070000560331342,0.07942837
2010-11-16,0.575,0.11839883
2010-11-17,0.5330000140082836,0.13830799
2010-11-18,0.5059999813222886,0.15442254
2010-11-19,0.5870000793802735,0.14757249
2010-11-20,0.625,0.16952404
2010-11-21,0.5110000046694279,0.18446843
2010-11-22,1.1220000093388558,0.17844184
2010-11-23,1.516000028016567,0.33518285
2010-11-24,1.6149999533057215,0.52184695
2010-11-25,1.5700000933885572,0.6569527
2010-11-26,1.5340000887191292,0.6907364
2010-11-27,0.5919999859917164,0.7070681
2010-11-28,0.6039999486362936,0.45728418
2010-11-29,1.5300000233471394,0.39600706
2010-11-30,0.5650000700414178,0.59131426
2010-12-1,0.5949999766528608,0.40358764
2010-12-2,1.45,0.33780485
2010-12-3,0.5150000700414178,0.49126363
2010-12-4,0.5809999813222886,0.3149451
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
