date,expectations,predictions
2010-8-27,0.10999998247265769,0.96494895
2010-8-28,1.4500000876367116,0.47220978
2010-8-29,2.1659998411753136,0.42537054
2010-8-30,1.0660000164487367,0.7743209
2010-8-31,1.9510000225158937,0.771485
2010-9-1,0.11499999393284305,0.85882896
2010-9-2,1.2259999786975377,0.70714587
2010-9-3,0.7060000002696514,0.6116441
2010-9-4,1.4529999596871126,0.20608905
2010-9-5,1.4120000005393027,0.68086797
2010-9-6,2.785999913981197,0.46807888
2010-9-7,0.8699999716866009,1.2172378
2010-9-8,1.530000001348257,1.0403016
2010-9-9,0.03299994081151325,1.1136537
2010-9-10,1.0020000045840742,0.3420129
2010-9-11,1.7529999731696837,0.56730103
2010-9-12,1.514999966967701,0.37571704
2010-9-13,0.24200001537013097,0.8808188
2010-9-14,0.10799997788858354,0.4877986
2010-9-15,0.7349999319130164,0.3456315
2010-9-16,0.12100000768506548,0.3080216
2010-9-17,0.9889999747875922,0.26758105
2010-9-18,1.8749999831467863,0.3386745
2010-9-19,1.6660000434138786,0.45853212
2010-9-20,1.4009999753268951,1.0078278
2010-9-21,1.4390000624243038,0.90301394
2010-9-22,1.7399999433732019,0.86415404
2010-9-23,1.5629999421597705,0.97632194
2010-9-24,1.6950001098829537,0.94225186
2010-9-25,0.15599995308065287,1.0990204
2010-9-26,2.073999899959323,0.5341428
2010-9-27,1.1749999966293572,0.7174029
2010-9-28,1.3090000341109047,0.5960766
2010-9-29,2.0639998770389525,0.9674594
2010-9-30,2.124000014561177,0.6699266
2010-10-1,0.2889999882701632,1.3349059
2010-10-2,1.2550000451666128,0.7277433
2010-10-3,0.29199999514627445,0.71519864
2010-10-4,1.8799999946069716,0.3017038
2010-10-5,2.5089999532154788,0.68335456
2010-10-6,3.887000145476941,0.79879946
2010-10-7,2.013000029796482,1.7933677
2010-10-8,2.7249999089926455,1.6331961
2010-10-9,1.4809998890384406,2.0107026
2010-10-10,1.914999940002559,2.0103624
2010-10-11,2.9000001752734232,2.351536
2010-10-12,2.0320000733451864,2.2166324
2010-10-13,0.856999941890119,2.2516334
2010-10-14,0.12200000997710254,1.9332327
2010-10-15,0.23399999703383437,0.8902728
2010-10-16,1.4089999936631916,0.23818405
2010-10-17,0.7780000304706105,0.36805153
2010-10-18,0.20100005622232112,0.37457603
2010-10-19,0.11399999164080597,0.4179078
2010-10-20,0.16799998058509774,0.33660817
2010-10-21,0.1659999760010236,0.3926719
2010-10-22,0.3880000803561232,0.32609877
2010-10-23,0.16099996454083823,0.29117447
2010-10-24,0.18600002184176503,0.38533
2010-10-25,2.2530000405825388,0.456757
2010-10-26,3.224999976405501,0.5288944
2010-10-27,1.0780000439531816,1.1677568
2010-10-28,0.713000016313911,1.3465215
2010-10-29,1.5380000196845536,0.8681863
2010-10-30,1.8539999350140077,0.73130125
2010-10-31,0.31300004327905295,1.0021554
2010-11-1,2.4499999528110012,0.62151957
2010-11-2,2.8199999919104575,1.1290785
2010-11-3,2.7219997672908245,1.3084949
2010-11-4,1.9759999449911103,1.7824746
2010-11-5,1.871000108804348,1.8567843
2010-11-6,1.9060000541999356,1.9239749
2010-11-7,1.5310000036402942,1.9255061
2010-11-8,1.929999974383115,2.0115385
2010-11-9,2.055000126062039,1.9645498
2010-11-10,1.6799999406766875,1.9091612
2010-11-11,1.1790000057975056,1.6640368
2010-11-12,1.269000077255132,1.2389001
2010-11-13,0.14899993703639336,0.9008253
2010-11-14,2.371000176217203,0.38386604
2010-11-15,2.583999990292549,0.75270766
2010-11-16,2.8890000152353053,1.1880455
2010-11-17,3.3759999180259683,1.8245358
2010-11-18,2.2509999011727544,1.8146905
2010-11-19,3.2100000768506547,1.9838728
2010-11-20,2.4519999573950755,2.1831508
2010-11-21,2.0929999435080275,2.388274
2010-11-22,2.2079999374408703,2.3623118
2010-11-23,3.609000047593476,2.4079297
2010-11-24,2.5490000448969616,2.386375
2010-11-25,2.4059998519613703,2.4496162
2010-11-26,2.303999887825009,2.336944
2010-11-27,2.28999985573649,2.3867602
2010-11-28,2.739000210732585,2.3667212
2010-11-29,2.3629998882294863,2.4560132
2010-11-30,3.6110000521775496,2.3939376
2010-12-1,2.4210000211676364,2.3776596
2010-12-2,2.3180001895649482,2.3794127
2010-12-3,3.023000052716853,2.3224256
2010-12-4,3.573999832546468,2.4215817
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
