date,expectations,predictions
2010-8-27,0.22399997560978088,0.13976185
2010-8-28,0.0530000477641791,0.11758585
2010-8-29,0.05600004471540171,0.13075413
2010-8-30,0.16500003556906953,0.14063908
2010-8-31,0.12099997865855827,0.14050941
2010-9-1,0.13899996036589393,0.11626777
2010-9-2,0.10199999796748174,0.12978706
2010-9-3,0.033999965447189584,0.14001733
2010-9-4,0.041999957317116546,0.13124214
2010-9-5,0.24399995528459828,0.13961083
2010-9-6,0.21499998475611307,0.12935068
2010-9-7,0.2369999623984122,0.11605578
2010-9-8,0.22499997459352175,0.11996512
2010-9-9,0.07500002540647825,0.1336332
2010-9-10,0.04499995426833916,0.1253198
2010-9-11,0.20599999390244522,0.14019416
2010-9-12,0.10899999085366784,0.1382779
2010-9-13,0.20399999593496349,0.12152447
2010-9-14,0.2569999420732296,0.12822223
2010-9-15,0.1870000132113687,0.13451348
2010-9-16,0.12999996951222612,0.11302753
2010-9-17,0.11099998882114957,0.13319235
2010-9-18,0.20299999695122262,0.13937242
2010-9-19,0.17200002845525564,0.12708808
2010-9-20,0.25899994004071136,0.12525658
2010-9-21,0.1840000162601461,0.124667555
2010-9-22,0.19200000813007304,0.12994519
2010-9-23,0.0800000203251826,0.12379825
2010-9-24,0.09000001016259129,0.13811857
2010-9-25,0.1900000101625913,0.1344267
2010-9-26,0.13499996443093046,0.13533401
2010-9-27,0.14099995833337567,0.12369032
2010-9-28,0.23499996443093046,0.13139072
2010-9-29,0.1700000304877739,0.13400169
2010-9-30,0.09200000813007304,0.11912224
2010-10-1,0.3259999735772626,0.13005231
2010-10-2,0.4099999898374087,0.13395026
2010-10-3,0.20899999085366783,0.10632449
2010-10-4,0.03199996747970785,0.10655518
2010-10-5,0.17800002235770085,0.14972688
2010-10-6,0.12999996951222612,0.14870676
2010-10-7,1.0129999867886312,0.122679755
2010-10-8,0.05900004166662432,0.082744226
2010-10-9,0.24399995528459828,0.0978497
2010-10-10,2.163000037601588,0.11693687
2010-10-11,0.032999966463448716,0.21749754
2010-10-12,0.03199996747970785,-0.034528624
2010-10-13,1.9520000487804383,0.1353582
2010-10-14,0.2529999461382661,0.1364086
2010-10-15,0.03199996747970785,-0.03482171
2010-10-16,0.030999968495966975,0.11034013
2010-10-17,0.024999974593521754,0.21710242
2010-10-18,2.640000162601461,0.07257696
2010-10-19,0.13599996341467133,-0.00022926806
2010-10-20,0.13099996849596698,0.0464341
2010-10-21,0.03199996747970785,0.12564561
2010-10-22,0.10299999695122261,0.19752276
2010-10-23,0.9259999735772626,0.026519282
2010-10-24,0.7880000121951095,0.1165511
2010-10-25,0.05600004471540171,0.10523363
2010-10-26,0.10599999390244522,0.12394621
2010-10-27,0.38100001930892347,0.19298293
2010-10-28,0.032999966463448716,0.1626978
2010-10-29,0.030999968495966975,0.077812724
2010-10-30,0.12499997459352176,0.16983743
2010-10-31,0.027999971544744366,0.16879739
2010-11-1,0.1199999796748174,0.11200903
2010-11-2,0.14200005894302953,0.13671592
2010-11-3,0.9549999441057478,0.14137933
2010-11-4,0.030999968495966975,0.08212613
2010-11-5,0.030999968495966975,0.08981312
2010-11-6,0.13899996036589393,0.13236795
2010-11-7,0.028999970528485235,0.194512
2010-11-8,0.030999968495966975,0.07678143
2010-11-9,0.03199996747970785,0.14639802
2010-11-10,0.06800003252029216,0.16164231
2010-11-11,0.04399995528459829,0.1280517
2010-11-12,0.06800003252029216,0.13509905
2010-11-13,0.06600003455281041,0.13618706
2010-11-14,0.46299993597567485,0.13582079
2010-11-15,2.0339999654471894,0.11517529
2010-11-16,1.2630000376015877,0.1708482
2010-11-17,1.400999998983741,0.38559005
2010-11-18,1.3900000101625913,0.42052743
2010-11-19,1.2730000274389965,0.8173269
2010-11-20,1.276999921748047,0.7243519
2010-11-21,0.5780000223577009,0.816716
2010-11-22,1.0610000396341062,0.71314144
2010-11-23,2.283999914634233,0.50112164
2010-11-24,1.45400004674792,0.78739715
2010-11-25,2.247999951219562,0.72831047
2010-11-26,2.252999946138266,0.6191697
2010-11-27,1.876000126016132,1.7964864
2010-11-28,1.3580000426828835,1.5007824
2010-11-29,2.2409999583333757,1.8965871
2010-11-30,1.2580000426828835,2.0943866
2010-12-1,1.353000047764179,1.9405371
2010-12-2,1.2550000457316608,1.5563155
2010-12-3,1.2869999115854558,1.3857595
2010-12-4,1.3480000528454747,1.1118993
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
