date,expectations,predictions
2010-8-27,2.007000023323239,0.4845185
2010-8-28,0.03900005209583279,0.54591495
2010-8-29,0.35600003400397456,0.42660287
2010-8-30,1.2999999564051608,0.31619817
2010-8-31,1.258000034439923,0.3586263
2010-9-1,1.3359999206573927,0.26191726
2010-9-2,1.3040000008718968,0.33367184
2010-9-3,0.13199994158291553,0.55294585
2010-9-4,0.04099996534210287,0.5094517
2010-9-5,0.03299998539572888,0.32389036
2010-9-6,1.0789999518277027,0.24454656
2010-9-7,1.020000004359484,0.203218
2010-9-8,0.03299998539572888,0.37135217
2010-9-9,0.9729999723172771,0.5880896
2010-9-10,0.8650000795605814,0.6866534
2010-9-11,0.1289999627264125,0.46523485
2010-9-12,1.9049998703053534,0.47146118
2010-9-13,3.686000323909655,0.48586613
2010-9-14,1.0540000553654458,1.0319884
2010-9-15,1.4549999901911612,0.7561529
2010-9-16,0.03599996425223189,0.7136785
2010-9-17,0.3879999537894705,0.4649092
2010-9-18,0.13000002833664545,-0.073245
2010-9-19,0.03900005209583279,0.1195159
2010-9-20,1.0770000385814327,0.03588956
2010-9-21,1.0629999919349546,0.3298551
2010-9-22,0.8599999694836126,0.42615917
2010-9-23,1.1499999237090315,0.820019
2010-9-24,1.0700000152581937,0.7024876
2010-9-25,0.11300000283366454,0.5382001
2010-9-26,1.6070000451206585,0.4484903
2010-9-27,0.05599996861171581,0.31771985
2010-9-28,0.1480000104627614,0.33443967
2010-9-29,0.09799999956405162,0.30092886
2010-9-30,1.3160000252850068,0.37262994
2010-10-1,0.1619999481221414,0.29140228
2010-10-2,1.2269999622904642,0.48019564
2010-10-3,1.697000064738336,0.46760717
2010-10-4,1.2089999801643483,0.70550585
2010-10-5,1.0369999208753669,0.6678337
2010-10-6,1.3549999683937417,0.51828736
2010-10-7,1.1059999795104256,0.44988
2010-10-8,1.003999935479638,0.33148316
2010-10-9,0.12099998278003854,0.23778892
2010-10-10,0.02900004991609083,0.2690221
2010-10-11,0.9520000113346582,0.25581518
2010-10-12,0.9599999912810322,0.24891128
2010-10-13,1.0450000098088388,0.28700772
2010-10-14,1.0340000510059617,0.4343851
2010-10-15,1.0470000320422068,0.5764611
2010-10-16,0.16899997144538034,0.6049002
2010-10-17,0.12599998386990952,0.46686965
2010-10-18,0.06799999302482573,0.3201231
2010-10-19,1.4129999592388254,0.31300777
2010-10-20,0.07200003749156167,0.28559577
2010-10-21,1.4229999614185673,0.42500064
2010-10-22,0.8890000193997034,0.60716766
2010-10-23,0.22199996120059315,0.5683083
2010-10-24,0.4249999836519353,0.70422196
2010-10-25,0.07200003749156167,0.43887088
2010-10-26,0.05099996752184483,0.28646082
2010-10-27,1.8359999206573927,0.41476807
2010-10-28,1.6590000782527363,0.41979313
2010-10-29,0.10300000065392259,0.5983117
2010-10-30,0.36300005732721347,0.90628415
2010-10-31,0.7280000279006971,0.6206447
2010-11-1,0.0670000364016907,0.34590673
2010-11-2,0.1589999692656384,0.31213784
2010-11-3,0.2039999790744772,0.2398441
2010-11-4,0.1759999947686193,0.3559887
2010-11-5,0.1759999947686193,0.53673124
2010-11-6,0.24399998779344503,0.50630665
2010-11-7,0.1589999692656384,0.4983202
2010-11-8,0.3930000638664394,0.68154514
2010-11-9,0.2989999997820258,0.63505864
2010-11-10,0.15800001264250335,0.6204486
2010-11-11,1.0450000098088388,0.68599087
2010-11-12,0.17700006037885224,0.577247
2010-11-13,0.6320000505700134,0.60716635
2010-11-14,0.16300001373237433,0.6777322
2010-11-15,0.4849999967303871,0.5025696
2010-11-16,0.522999983215987,0.50278103
2010-11-17,0.6399999215292895,0.4717728
2010-11-18,0.49900004337686493,0.42648733
2010-11-19,0.5539999463783478,0.5390708
2010-11-20,0.7589999910630579,0.49312204
2010-11-21,0.5969999339538187,0.50413835
2010-11-22,0.5679999930248257,0.46524173
2010-11-23,1.8699999716633546,0.4624495
2010-11-24,0.5479999886653418,0.5591548
2010-11-25,0.6339999638162835,0.4879238
2010-11-26,0.5490000542755747,0.43467292
2010-11-27,0.9689999278505412,0.42481634
2010-11-28,0.5279999843058579,0.27785563
2010-11-29,0.6350000294265165,0.3304709
2010-11-30,0.6090000673540265,0.30533227
2010-12-1,0.6250000272467745,0.44178128
2010-12-2,1.4889999322100251,0.40340224
2010-12-3,0.5770000385814327,0.45004174
2010-12-4,0.5929999984741806,0.44278058
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
