Time,MAPE,MAE,MSE,RMSLE,Training_time
00:30:00,111.851608,0.157188,0.088080,0.296783,0:00:44.868491
05:00:00,83.316463,0.160734,0.115536,0.339906,0:00:33.695393
05:30:00,76.133893,0.148627,0.106019,0.325606,0:00:52.185586
06:00:00,41.047715,0.146803,0.100320,0.316733,0:00:47.644846
06:30:00,85.026485,0.154427,0.101107,0.317973,0:00:37.169061
07:00:00,128.760876,0.286078,0.160786,0.400981,0:00:23.920767
07:30:00,58.369107,0.167945,0.098154,0.313296,0:00:35.182752
08:00:00,189.584145,0.309615,0.272212,0.521739,0:00:28.601163
08:30:00,120.915538,0.320744,0.316535,0.562614,0:00:27.499425
09:00:00,99.497783,0.303833,0.350106,0.591697,0:00:33.976839
09:30:00,248.258385,0.536168,0.648046,0.805013,0:00:39.134906
01:00:00,79.653311,0.146886,0.082636,0.287465,0:00:58.002672
10:00:00,361.348273,0.592912,0.584930,0.764807,0:00:40.194414
10:30:00,363.525280,0.607192,0.668511,0.817625,0:00:46.031399
11:00:00,366.237930,0.530461,0.515745,0.718154,0:00:27.120370
11:30:00,287.581726,0.590246,0.725044,0.851495,0:00:37.458854
12:00:00,218.197018,0.697821,0.923428,0.960952,0:00:45.260553
12:30:00,302.668273,0.711135,0.848895,0.921355,0:00:47.102375
13:00:00,378.185899,0.751601,0.943063,0.971114,0:00:31.953227
13:30:00,338.043254,0.610643,0.733234,0.856291,0:00:53.336905
14:00:00,368.921750,0.550503,0.612432,0.782580,0:00:43.339025
14:30:00,591.838195,0.583985,0.568911,0.754262,0:00:41.393909
01:30:00,44.968144,0.138977,0.082135,0.286591,0:01:05.146100
15:00:00,335.317670,0.398108,0.310771,0.557468,0:00:33.262631
15:30:00,168.538680,0.364032,0.323419,0.568699,0:00:38.301501
16:00:00,267.198667,0.419499,0.348205,0.590089,0:00:38.311297
16:30:00,242.341290,0.467549,0.406842,0.637842,0:00:52.277404
17:00:00,175.207799,0.493447,0.454328,0.674038,0:00:30.213735
17:30:00,109.678501,0.417891,0.291527,0.539932,0:00:31.822156
18:00:00,208.734124,0.749532,0.986829,0.993393,0:00:39.064221
18:30:00,134.478871,0.713110,0.894805,0.945942,0:00:49.263299
19:00:00,134.365341,0.664757,0.619434,0.787042,0:00:59.376932
19:30:00,132.818082,0.774213,1.016472,1.008202,0:00:59.748343
02:00:00,88.060774,0.145085,0.090672,0.301118,0:01:03.661585
20:00:00,126.651828,0.595618,0.635676,0.797293,0:00:43.492207
20:30:00,182.834555,0.979922,1.616778,1.271526,0:01:10.529689
21:00:00,101.838457,0.511364,0.444740,0.666888,0:00:45.507024
21:30:00,149.114953,0.497409,0.550659,0.742064,0:01:05.839612
22:00:00,83.685796,0.304712,0.197006,0.443854,0:00:39.319818
22:30:00,102.297119,0.278851,0.250720,0.500720,0:00:45.361140
23:00:00,117.939311,0.180762,0.078304,0.279828,0:00:39.765228
23:30:00,115.664859,0.126685,0.027199,0.164920,0:01:04.068581
24:00:00,179.644883,0.201092,0.107630,0.328070,0:01:11.568244
02:30:00,65.920699,0.150658,0.107589,0.328007,0:01:03.431810
03:00:00,88.904604,0.148363,0.099016,0.314668,0:01:02.781430
03:30:00,44.501392,0.162573,0.123819,0.351879,0:01:20.221205
04:00:00,80.239634,0.148814,0.101917,0.319245,0:01:18.482311
04:30:00,50.785849,0.148028,0.100123,0.316422,0:01:18.312907
