date,expectations,predictions
2010-8-27,0.03600003705650609,0.24596065
2010-8-28,0.03499998954050231,0.41966528
2010-8-29,0.14100000567801302,0.43230933
2010-8-30,0.13999995816200925,0.39384264
2010-8-31,0.8169999710122493,0.38407037
2010-9-1,0.03600003705650609,0.44407943
2010-9-2,0.18799996772497857,0.3837554
2010-9-3,0.12499996264465112,0.5647622
2010-9-4,0.13400003167733585,0.404918
2010-9-5,0.03399994202449853,0.30816728
2010-9-6,0.08499997459836275,0.25943428
2010-9-7,0.03699996503539345,0.23002587
2010-9-8,0.07600002510279445,0.38010174
2010-9-9,0.13799998266711813,0.35751244
2010-9-10,0.17299997220762042,0.38632566
2010-9-11,0.13400003167733585,0.40550816
2010-9-12,1.3979999647365506,0.43920842
2010-9-13,0.023000017034039092,0.5260478
2010-9-14,0.03600003705650609,0.41207564
2010-9-15,0.11200006215930054,0.61503196
2010-9-16,0.03899994053028458,0.36035648
2010-9-17,0.03499998954050231,0.21228871
2010-9-18,0.11700006066508659,0.15618445
2010-9-19,0.09900004213683354,0.1739699
2010-9-20,0.03499998954050231,0.41769078
2010-9-21,0.12799998565554602,0.41635555
2010-9-22,0.038000012551397226,0.4181951
2010-9-23,0.03300001404561118,0.4078929
2010-9-24,0.07199995457589575,0.40948683
2010-9-25,0.11999996413886507,0.3886435
2010-9-26,2.0419999635411794,0.39576146
2010-9-27,0.038000012551397226,0.50913095
2010-9-28,2.1250000821817676,0.38873962
2010-9-29,0.3639999629434939,0.72737306
2010-9-30,0.35399996593192185,0.4374108
2010-10-1,0.9010000176317247,0.638269
2010-10-2,0.7650000104594977,0.20728728
2010-10-3,0.031999966529607404,0.35456824
2010-10-4,0.026000040044934003,0.17853525
2010-10-5,0.12100001165486886,0.2852372
2010-10-6,0.0999999701157209,0.22303008
2010-10-7,1.4759999653342362,0.14130542
2010-10-8,0.05199996055275158,0.21411213
2010-10-9,0.12499996264465112,0.24838784
2010-10-10,0.023999945012926446,0.67418444
2010-10-11,0.8610000295854363,0.39901167
2010-10-12,2.1829999692191926,0.28278047
2010-10-13,0.026000040044934003,0.19551407
2010-10-14,2.263999992827773,0.3074197
2010-10-15,1.863999992827773,0.74639827
2010-10-16,1.1650000104594977,0.49501216
2010-10-17,0.1390000301831219,0.9341946
2010-10-18,2.429999991034716,0.851294
2010-10-19,0.03899994053028458,0.71750504
2010-10-20,0.023999945012926446,0.30638522
2010-10-21,0.927999985655546,0.60995454
2010-10-22,1.4780000603662438,0.26477543
2010-10-23,0.07100002659700841,0.19215532
2010-10-24,0.023000017034039092,0.17208073
2010-10-25,1.897000006873384,0.39506385
2010-10-26,1.1369999949196725,0.31392205
2010-10-27,0.041000035562292134,0.19016168
2010-10-28,0.1260000101606549,0.38630572
2010-10-29,0.12499996264465112,0.3934336
2010-10-30,0.029999991034716268,0.25676978
2010-10-31,0.11799998864397394,0.06685962
2010-11-1,0.5840000167351963,0.11719192
2010-11-2,1.0629999453117693,0.21558723
2010-11-3,0.9520000502055889,0.4822835
2010-11-4,1.8240000047814846,0.54265213
2010-11-5,1.9040001004111777,0.57604444
2010-11-6,0.023000017034039092,0.5995266
2010-11-7,0.023999945012926446,0.75122744
2010-11-8,1.7890000152409824,0.50590616
2010-11-9,1.850999972805306,0.2297966
2010-11-10,0.031999966529607404,0.15371338
2010-11-11,1.4479999497944112,0.49588418
2010-11-12,1.3639999031749357,0.5919875
2010-11-13,1.3470000516998029,0.29979348
2010-11-14,1.7389999106460055,0.42011523
2010-11-15,2.253999995816201,0.7241935
2010-11-16,2.1300000806875534,0.7964139
2010-11-17,2.0459999145309617,1.3135216
2010-11-18,1.9199999043703069,1.6342069
2010-11-19,2.4239999450129264,1.6568578
2010-11-20,2.2800000358611348,2.0950415
2010-11-21,2.390000002988428,2.1923869
2010-11-22,3.3280001051926624,2.299778
2010-11-23,2.6609999698168783,2.333249
2010-11-24,2.3100000268958514,2.3187733
2010-11-25,2.4059998069475568,2.3970842
2010-11-26,2.66499992080666,2.3168664
2010-11-27,2.4389999405302847,2.3493562
2010-11-28,1.8300000508032745,2.3652718
2010-11-29,2.2569998992899793,2.3031435
2010-11-30,2.3770001025030774,2.3051178
2010-12-1,2.175000067239628,2.2636554
2010-12-2,2.369999769891051,2.3089666
2010-12-3,2.3600000119537117,2.3006191
2010-12-4,2.4179998989911367,2.2602372
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
