date,expectations,predictions
2010-8-27,0.1319999733638761,0.37933186
2010-8-28,0.18199997336387608,0.29356837
2010-8-29,1.5549999334096902,1.4566748
2010-8-30,0.21999998335242255,1.1934975
2010-8-31,0.1319999733638761,0.39810833
2010-9-1,0.13099995338678316,0.38541588
2010-9-2,0.12200002330660842,0.63254136
2010-9-3,0.0859999700343606,1.5150228
2010-9-4,0.18699999001145354,1.2976892
2010-9-5,0.08500003329515489,1.6567991
2010-9-6,0.1600000332951549,0.19852187
2010-9-7,0.31900004661321685,0.13788356
2010-9-8,0.13600005327224782,0.9503999
2010-9-9,0.035000033295154886,0.069122404
2010-9-10,0.34600000332951547,0.6478513
2010-9-11,0.33800000998854646,0.22512785
2010-9-12,1.5030000599312787,0.24322927
2010-9-13,0.4399999667048451,0.4273498
2010-9-14,0.4880000099885465,0.51429147
2010-9-15,0.07899999667048452,-0.0026198293
2010-9-16,0.03800000998854647,2.1606638
2010-9-17,0.17600001997709294,1.081263
2010-9-18,0.1470000233066084,0.9977184
2010-9-19,1.1380000099885466,0.22597238
2010-9-20,0.18800000998854646,0.66587263
2010-9-21,0.34499998335242255,1.1786352
2010-9-22,0.34200000665903096,0.26077682
2010-9-23,0.175,-0.3873635
2010-9-24,0.3210000033295155,0.4375804
2010-9-25,0.12399998002290706,-0.015568482
2010-9-26,2.0250001664757744,1.3475986
2010-9-27,0.17200002330660843,0.78159463
2010-9-28,0.16599998668193805,0.17427167
2010-9-29,2.017000006659031,0.84651417
2010-9-30,0.18099995338678315,0.9543199
2010-10-1,0.07399998002290707,0.15015532
2010-10-2,0.08100003662467038,0.66856104
2010-10-3,0.33800000998854646,0.90926427
2010-10-4,0.16499996670484512,0.6348704
2010-10-5,0.32200002330660843,0.15327024
2010-10-6,0.16599998668193805,-0.11030868
2010-10-7,0.33400001331806195,1.185684
2010-10-8,0.3470000233066084,1.3585548
2010-10-9,0.3149999667048451,0.7194556
2010-10-10,0.1680000266361239,0.5686932
2010-10-11,1.9639999467277522,0.63109857
2010-10-12,0.17799997669339157,1.0105464
2010-10-13,2.0280000599312786,0.3714301
2010-10-14,0.95,0.66551936
2010-10-15,0.06199999001145353,0.37342164
2010-10-16,0.3350000332951549,1.0923781
2010-10-17,0.1399999667048451,0.8107
2010-10-18,0.32300004328370135,1.0469389
2010-10-19,0.18000001664757745,0.25536102
2010-10-20,0.507999993340969,0.6248665
2010-10-21,1.9149999667048452,0.68936455
2010-10-22,0.13000001664757743,1.0501144
2010-10-23,0.1390000299656394,0.5079294
2010-10-24,0.12600001997709293,0.71238565
2010-10-25,0.1210000033295155,0.35885668
2010-10-26,0.11700000665903097,0.45025787
2010-10-27,1.793000026636124,0.40304217
2010-10-28,0.022999960045814134,0.27994967
2010-10-29,0.030000016647577444,-0.29276514
2010-10-30,0.6809999533867832,0.31493488
2010-10-31,0.11599998668193805,0.17169313
2010-11-1,0.022999960045814134,0.33651462
2010-11-2,0.034000013318061954,0.5578019
2010-11-3,0.39200000665903095,0.06272541
2010-11-4,0.8730000432837014,0.31974986
2010-11-5,1.767000006659031,0.13914977
2010-11-6,0.5059999533867832,0.7861696
2010-11-7,0.3350000332951549,0.36651057
2010-11-8,1.7,0.18136054
2010-11-9,1.1349999500572676,0.7458597
2010-11-10,0.06800002663612391,0.3654413
2010-11-11,0.023999980022907066,0.38027796
2010-11-12,0.03199997336387609,0.4855271
2010-11-13,0.03800000998854647,0.1475816
2010-11-14,0.28000001664757745,0.3627945
2010-11-15,0.39400004661321686,0.6309976
2010-11-16,0.8690000466132168,0.8253889
2010-11-17,0.5030000599312788,0.28589317
2010-11-18,0.501000019977093,0.41771385
2010-11-19,0.7319999733638761,0.28470105
2010-11-20,0.5399999667048451,0.14318465
2010-11-21,0.5399999667048451,0.20777608
2010-11-22,0.717000006659031,0.30368778
2010-11-23,2.269000046613217,0.62432003
2010-11-24,0.5019999567162986,0.66850835
2010-11-25,0.4860000532722478,0.45280662
2010-11-26,0.575,0.19496395
2010-11-27,0.5760000199770929,0.54417866
2010-11-28,0.5699999833524225,0.99389976
2010-11-29,0.7279999766933916,0.8505352
2010-11-30,0.523999980022907,0.6385589
2010-12-1,0.4970000233066084,0.33561948
2010-12-2,0.48899994672775215,0.4792428
2010-12-3,0.5870000732493408,0.6627037
2010-12-4,0.592000006659031,0.92209184
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
