date,expectations,predictions
2010-8-27,0.03600003705650609,0.17172846
2010-8-28,0.03499998954050231,0.38257125
2010-8-29,0.14100000567801302,0.38045126
2010-8-30,0.13999995816200925,0.3683357
2010-8-31,0.8169999710122493,0.36843994
2010-9-1,0.03600003705650609,0.32364148
2010-9-2,0.18799996772497857,0.36645252
2010-9-3,0.12499996264465112,0.33928436
2010-9-4,0.13400003167733585,0.3531473
2010-9-5,0.03399994202449853,0.32306805
2010-9-6,0.08499997459836275,0.17864391
2010-9-7,0.03699996503539345,0.3052421
2010-9-8,0.07600002510279445,0.31904936
2010-9-9,0.13799998266711813,0.3195031
2010-9-10,0.17299997220762042,0.32059076
2010-9-11,0.13400003167733585,0.32579505
2010-9-12,1.3979999647365506,0.32238096
2010-9-13,0.023000017034039092,0.3669535
2010-9-14,0.03600003705650609,0.34455547
2010-9-15,0.11200006215930054,0.36502776
2010-9-16,0.03899994053028458,0.19322948
2010-9-17,0.03499998954050231,0.2924137
2010-9-18,0.11700006066508659,0.26395133
2010-9-19,0.09900004213683354,0.27846137
2010-9-20,0.03499998954050231,0.36014357
2010-9-21,0.12799998565554602,0.3527801
2010-9-22,0.038000012551397226,0.3797974
2010-9-23,0.03300001404561118,0.37825263
2010-9-24,0.07199995457589575,0.3595276
2010-9-25,0.11999996413886507,0.35497108
2010-9-26,2.0419999635411794,0.2694902
2010-9-27,0.038000012551397226,0.15666905
2010-9-28,2.1250000821817676,0.35992435
2010-9-29,0.3639999629434939,0.39234567
2010-9-30,0.35399996593192185,0.3056735
2010-10-1,0.9010000176317247,0.43108743
2010-10-2,0.7650000104594977,0.086968035
2010-10-3,0.031999966529607404,0.75392085
2010-10-4,0.026000040044934003,0.15966178
2010-10-5,0.12100001165486886,0.25945795
2010-10-6,0.0999999701157209,0.18986559
2010-10-7,1.4759999653342362,0.23850106
2010-10-8,0.05199996055275158,0.17035115
2010-10-9,0.12499996264465112,0.5195436
2010-10-10,0.023999945012926446,0.4899702
2010-10-11,0.8610000295854363,0.20059332
2010-10-12,2.1829999692191926,0.48351854
2010-10-13,0.026000040044934003,1.2372135
2010-10-14,2.263999992827773,0.5497377
2010-10-15,1.863999992827773,0.83283424
2010-10-16,1.1650000104594977,1.2738305
2010-10-17,0.1390000301831219,0.47439834
2010-10-18,2.429999991034716,0.9140627
2010-10-19,0.03899994053028458,1.7916236
2010-10-20,0.023999945012926446,1.490228
2010-10-21,0.927999985655546,0.47493207
2010-10-22,1.4780000603662438,0.5978651
2010-10-23,0.07100002659700841,1.3517348
2010-10-24,0.023000017034039092,0.48284915
2010-10-25,1.897000006873384,0.63420355
2010-10-26,1.1369999949196725,1.293783
2010-10-27,0.041000035562292134,0.46862638
2010-10-28,0.1260000101606549,0.92024547
2010-10-29,0.12499996264465112,1.1197653
2010-10-30,0.029999991034716268,1.4518763
2010-10-31,0.11799998864397394,0.25106692
2010-11-1,0.5840000167351963,1.2638752
2010-11-2,1.0629999453117693,1.1413567
2010-11-3,0.9520000502055889,0.46251935
2010-11-4,1.8240000047814846,0.66639096
2010-11-5,1.9040001004111777,0.8960923
2010-11-6,0.023000017034039092,0.73178256
2010-11-7,0.023999945012926446,0.8112005
2010-11-8,1.7890000152409824,1.6992579
2010-11-9,1.850999972805306,1.9932319
2010-11-10,0.031999966529607404,0.5475442
2010-11-11,1.4479999497944112,1.6998432
2010-11-12,1.3639999031749357,1.5017909
2010-11-13,1.3470000516998029,1.5460092
2010-11-14,1.7389999106460055,0.46643406
2010-11-15,2.253999995816201,1.4089986
2010-11-16,2.1300000806875534,1.527923
2010-11-17,2.0459999145309617,1.0698079
2010-11-18,1.9199999043703069,1.637562
2010-11-19,2.4239999450129264,2.1591177
2010-11-20,2.2800000358611348,1.7497995
2010-11-21,2.390000002988428,1.9721289
2010-11-22,3.3280001051926624,2.133502
2010-11-23,2.6609999698168783,2.060184
2010-11-24,2.3100000268958514,3.0010955
2010-11-25,2.4059998069475568,2.3434746
2010-11-26,2.66499992080666,2.0914748
2010-11-27,2.4389999405302847,2.3879833
2010-11-28,1.8300000508032745,2.6282182
2010-11-29,2.2569998992899793,1.6072893
2010-11-30,2.3770001025030774,2.2495713
2010-12-1,2.175000067239628,1.5970912
2010-12-2,2.369999769891051,1.7735513
2010-12-3,2.3600000119537117,2.268472
2010-12-4,2.4179998989911367,2.3263886
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
