date,expectations,predictions
2010-8-27,0.10200003127032768,0.19458948
2010-8-28,0.036000017209173625,1.1136619
2010-8-29,0.3149999669457946,0.034222644
2010-8-30,0.3020000102835306,0.1379033
2010-8-31,0.07399997124808798,0.49873498
2010-9-1,0.03399997544544739,0.5618148
2010-9-2,0.13799994354551579,0.4182316
2010-9-3,0.8460000371466309,0.42380077
2010-9-4,0.13200002812230813,0.38480374
2010-9-5,0.03399997544544739,1.0372112
2010-9-6,0.07200003441834725,0.14119256
2010-9-7,0.036000017209173625,0.06824728
2010-9-8,0.049999994753300726,0.2717211
2010-9-9,0.14200002707296827,0.294339
2010-9-10,0.11100000933912471,0.18157022
2010-9-11,0.0820000333690074,0.32103673
2010-9-12,0.1389999644273789,0.40236014
2010-9-13,0.02299995561292413,0.275796
2010-9-14,0.03499999632731051,0.21289647
2010-9-15,0.13999998530924204,0.15705554
2010-9-16,0.03399997544544739,0.31919533
2010-9-17,0.036000017209173625,0.3238205
2010-9-18,0.04200003756636681,0.47300327
2010-9-19,0.07899997072341805,0.37828103
2010-9-20,0.03499999632731051,0.38472712
2010-9-21,0.1299999863585819,0.36897686
2010-9-22,0.036000017209173625,0.30799332
2010-9-23,1.4919999903460732,0.28134385
2010-9-24,0.036000017209173625,0.38197714
2010-9-25,0.13600000671577508,0.17257443
2010-9-26,0.03399997544544739,0.40946385
2010-9-27,0.03700003809103674,0.37080657
2010-9-28,2.0920000323196675,0.44500875
2010-9-29,0.036000017209173625,0.3387372
2010-9-30,0.03700003809103674,0.25795576
2010-10-1,0.036000017209173625,0.21045518
2010-10-2,0.04899997387143761,0.16992317
2010-10-3,0.03899997492077746,0.4738248
2010-10-4,0.04600001615983377,0.25323907
2010-10-5,0.12800004952884117,0.45499367
2010-10-6,0.05999999370396087,0.26150158
2010-10-7,0.023999976494787245,0.07653517
2010-10-8,0.027999955088254203,0.07525792
2010-10-9,0.1299999863585819,0.013055257
2010-10-10,0.40300002067199514,0.35274535
2010-10-11,1.2799999706184841,0.32781702
2010-10-12,0.30700000975886066,0.35438117
2010-10-13,1.5740000237150806,0.22698627
2010-10-14,0.023999976494787245,0.38539734
2010-10-15,0.3109999883523276,0.30146244
2010-10-16,1.7959999374593447,1.0700729
2010-10-17,0.026000018258513478,0.9273565
2010-10-18,0.0549999942286308,0.8786558
2010-10-19,1.2399999748158435,0.5245504
2010-10-20,0.12899996547671877,0.83453107
2010-10-21,0.026000018258513478,0.5391864
2010-10-22,0.11499998793259167,0.3164338
2010-10-23,0.09399996914940827,0.5361477
2010-10-24,0.023999976494787245,0.3847179
2010-10-25,0.528000007555247,0.115571246
2010-10-26,0.794000000629604,0.17528152
2010-10-27,0.9679999613842933,-0.25895587
2010-10-28,0.14100000619110514,0.13709551
2010-10-29,0.3540000468005575,0.16412567
2010-10-30,1.095999905979149,0.26562518
2010-10-31,1.9540000887741518,0.32283413
2010-11-1,0.22700001815357948,0.18722647
2010-11-2,0.12200002917164797,0.8493846
2010-11-3,0.1639999618040293,-0.1299771
2010-11-4,0.26200001448089,0.51419675
2010-11-5,0.12899996547671877,0.20330025
2010-11-6,0.021000018783183406,0.56107795
2010-11-7,0.07100001353648414,0.5275983
2010-11-8,0.20399995760666986,0.32023668
2010-11-9,2.035000101261296,0.2673527
2010-11-10,1.0700000975886066,0.45033365
2010-11-11,1.4859999699888802,-0.82652956
2010-11-12,1.263000035362753,0.42752635
2010-11-13,0.8960000318999316,-0.25426954
2010-11-14,0.7240000079749829,1.6896508
2010-11-15,0.401999999790132,0.8025384
2010-11-16,2.368999940292562,0.08536726
2010-11-17,0.6019999788033349,0.8391104
2010-11-18,3.5420000900333597,0.35073376
2010-11-19,2.2590001617032716,1.0174142
2010-11-20,2.446000079120225,-1.2314379
2010-11-21,1.2239999555079901,-0.3476574
2010-11-22,1.4359999752355794,0.63256043
2010-11-23,2.3900001689437165,1.649965
2010-11-24,1.598000000209868,0.5072762
2010-11-25,2.1440000688366947,0.15954562
2010-11-26,2.377000107347467,0.0037822407
2010-11-27,0.5309999652668508,0.5655422
2010-11-28,2.526000070725506,0.45735762
2010-11-29,2.3099999674704645,0.11338296
2010-11-30,1.9210000292765819,0.85139847
2010-12-1,2.2869999069235547,0.2144753
2010-12-2,0.5460000686268265,0.7739536
2010-12-3,2.3620000039874913,1.3208741
2010-12-4,2.357000109446147,0.57160556
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
