date,expectations,predictions
2010-8-27,0.04,0.07869428
2010-8-28,0.04,0.06426899
2010-8-29,0.039000014418363226,0.0584271
2010-8-30,0.13900001441836324,0.041165292
2010-8-31,0.14300002883672647,0.019390823
2010-9-1,0.041999971163273545,0.0037170541
2010-9-2,0.04800002883672645,0.015100207
2010-9-3,0.13400001441836323,0.0345216
2010-9-4,0.15,0.022853395
2010-9-5,0.039000014418363226,0.01002307
2010-9-6,0.14699997116327354,0.22542721
2010-9-7,0.04,0.22733548
2010-9-8,0.039000014418363226,0.23560081
2010-9-9,0.04400001441836323,0.2517075
2010-9-10,0.039000014418363226,0.26914918
2010-9-11,0.14400001441836321,0.27415603
2010-9-12,0.13900001441836324,0.25908285
2010-9-13,0.039000014418363226,0.23803824
2010-9-14,0.03800002883672646,0.25537306
2010-9-15,0.04,0.27118447
2010-9-16,0.03800002883672646,-0.08955159
2010-9-17,0.043000028836726455,-0.08300075
2010-9-18,0.039000014418363226,-0.08032254
2010-9-19,0.08900001441836322,-0.087175295
2010-9-20,0.12599998558163678,-0.113753244
2010-9-21,0.039000014418363226,-0.131104
2010-9-22,0.039000014418363226,-0.11124474
2010-9-23,0.03800002883672646,-0.10227925
2010-9-24,0.039000014418363226,-0.096630715
2010-9-25,0.13400001441836323,-0.10318401
2010-9-26,0.07199997116327354,0.17282672
2010-9-27,0.039000014418363226,0.18009654
2010-9-28,0.13800002883672646,0.1706197
2010-9-29,0.06,0.16325703
2010-9-30,0.039000014418363226,0.19433963
2010-10-1,0.04099998558163677,0.2096593
2010-10-2,0.14900001441836322,0.21305086
2010-10-3,0.11699997116327354,0.18972273
2010-10-4,0.03,0.17292275
2010-10-5,0.029000014418363227,0.19494449
2010-10-6,0.03,0.1381187
2010-10-7,0.135,0.13269846
2010-10-8,0.11900001441836323,0.13274121
2010-10-9,0.030999985581636774,0.13687561
2010-10-10,0.13099998558163678,0.1273835
2010-10-11,0.029000014418363227,0.115052484
2010-10-12,0.12300002883672645,0.12089466
2010-10-13,0.04900001441836323,0.12908097
2010-10-14,0.12400001441836322,0.14072885
2010-10-15,0.029000014418363227,0.12102803
2010-10-16,0.13800002883672646,0.1988931
2010-10-17,0.028000028836726455,0.20414773
2010-10-18,0.12699997116327355,0.20249236
2010-10-19,0.13199997116327356,0.2018098
2010-10-20,0.12699997116327355,0.20839012
2010-10-21,0.029000014418363227,0.21770619
2010-10-22,0.03,0.21325423
2010-10-23,0.029000014418363227,0.2070934
2010-10-24,0.12300002883672645,0.19565906
2010-10-25,0.028000028836726455,0.2158377
2010-10-26,0.029000014418363227,0.11640334
2010-10-27,0.028000028836726455,0.116886355
2010-10-28,0.03599998558163677,0.116999686
2010-10-29,0.039000014418363226,0.116052255
2010-10-30,0.030999985581636774,0.1107499
2010-10-31,0.20199997116327353,0.107646346
2010-11-1,0.13199997116327356,0.1073995
2010-11-2,0.04,0.10849933
2010-11-3,0.12199997116327355,0.12208619
2010-11-4,0.029000014418363227,0.10784503
2010-11-5,0.029000014418363227,0.15137191
2010-11-6,0.03300002883672645,0.14735776
2010-11-7,0.058000028836726454,0.14792858
2010-11-8,0.12,0.1513867
2010-11-9,0.12400001441836322,0.1569503
2010-11-10,0.09699997116327355,0.15897067
2010-11-11,0.039000014418363226,0.15845586
2010-11-12,0.23300002883672646,0.15674116
2010-11-13,0.04,0.1511469
2010-11-14,0.13900001441836324,0.16106206
2010-11-15,0.6169999711632735,0.118561916
2010-11-16,0.5469999711632736,0.12925947
2010-11-17,0.5939999423265471,0.3592387
2010-11-18,0.6159999855816368,0.34417996
2010-11-19,0.5219999711632736,0.51098466
2010-11-20,0.5239999423265471,0.27788094
2010-11-21,0.7590000144183632,0.3725767
2010-11-22,1.1430000288367264,1.2886411
2010-11-23,1.5240000865101793,1.1616199
2010-11-24,1.5819999711632735,1.1558301
2010-11-25,1.5480000288367264,1.2161667
2010-11-26,1.4680000288367265,1.1721165
2010-11-27,0.8859999855816367,1.1296326
2010-11-28,0.9690000144183633,0.6450394
2010-11-29,1.621000057673453,0.036294915
2010-11-30,0.55,0.5968292
2010-12-1,0.49800002883672645,0.26311436
2010-12-2,1.5939999423265472,0.31167823
2010-12-3,0.56,0.5413255
2010-12-4,0.5339999423265471,0.37034553
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
