date,expectations,predictions
2010-8-27,0.039000020480960906,0.06459501
2010-8-28,0.039000020480960906,0.06386934
2010-8-29,0.03500002086922557,0.063886814
2010-8-30,0.03500002086922557,0.06427042
2010-8-31,0.03699997214201052,0.06450842
2010-9-1,0.14200003474968723,0.06474973
2010-9-2,0.13900001077434437,0.056890868
2010-9-3,0.03800004484456843,0.05483384
2010-9-4,0.039000020480960906,0.061368722
2010-9-5,0.1439999860224722,0.062484596
2010-9-6,0.039000020480960906,0.17719701
2010-9-7,0.14499996165886464,0.17931402
2010-9-8,0.039000020480960906,0.1733392
2010-9-9,0.14600003436142256,0.18326384
2010-9-10,0.039000020480960906,0.17118181
2010-9-11,0.039000020480960906,0.17589612
2010-9-12,0.0340000452328331,0.18567748
2010-9-13,0.0519999949525594,0.1909538
2010-9-14,0.14499996165886464,0.20016888
2010-9-15,0.135000011162609,0.17990826
2010-9-16,0.4169999352568676,0.11331563
2010-9-17,0.03999999611735338,0.115919136
2010-9-18,0.03800004484456843,0.12601945
2010-9-19,0.03800004484456843,0.121831626
2010-9-20,0.1409999620471293,0.11194641
2010-9-21,0.03800004484456843,0.10772054
2010-9-22,0.1439999860224722,0.115932524
2010-9-23,0.03800004484456843,0.122890815
2010-9-24,0.039000020480960906,0.10670309
2010-9-25,0.03800004484456843,0.104116276
2010-9-26,0.03800004484456843,0.24597692
2010-9-27,0.07599999262297143,0.24511983
2010-9-28,0.03800004484456843,0.25858736
2010-9-29,0.09400003940886317,0.2579617
2010-9-30,0.05100001931616693,0.26167795
2010-10-1,0.0719999930112361,0.24586743
2010-10-2,0.09699996631804059,0.25697452
2010-10-3,0.04200004445630377,0.2574055
2010-10-4,0.03000004562109776,0.24771033
2010-10-5,0.02899997291853984,0.2501469
2010-10-6,0.02899997291853984,0.14323568
2010-10-7,0.12499996360018796,0.15414728
2010-10-8,0.02899997291853984,0.16525088
2010-10-9,0.02899997291853984,0.14690809
2010-10-10,0.027999997282147367,0.14155741
2010-10-11,0.02899997291853984,0.13931364
2010-10-12,0.02899997291853984,0.14425604
2010-10-13,0.02899997291853984,0.14541171
2010-10-14,0.02899997291853984,0.13966288
2010-10-15,0.05500001892790226,0.14189501
2010-10-16,0.12600003630274587,0.17890692
2010-10-17,0.027999997282147367,0.1836286
2010-10-18,0.027999997282147367,0.1777695
2010-10-19,0.12300001232740301,0.17654899
2010-10-20,0.08799999145817744,0.19031724
2010-10-21,0.09699996631804059,0.18187384
2010-10-22,0.03699997214201052,0.18477826
2010-10-23,0.02899997291853984,0.17590389
2010-10-24,0.027999997282147367,0.17301112
2010-10-25,0.02899997291853984,0.1715629
2010-10-26,0.02899997291853984,0.15278564
2010-10-27,0.1289999632119233,0.1542133
2010-10-28,0.1359999867990015,0.16924262
2010-10-29,0.1439999860224722,0.17375873
2010-10-30,0.02899997291853984,0.17788927
2010-10-31,0.10600003824406919,0.14818238
2010-11-1,0.03599999650561805,0.15668169
2010-11-2,0.02899997291853984,0.14751941
2010-11-3,0.13699996243539397,0.14563574
2010-11-4,0.13699996243539397,0.16270386
2010-11-5,0.02899997291853984,0.17953047
2010-11-6,0.1630000084447564,0.1573695
2010-11-7,0.040999971753745854,0.18450181
2010-11-8,0.03000004562109776,0.16431282
2010-11-9,0.02899997291853984,0.15995766
2010-11-10,0.09199999106991277,0.16218767
2010-11-11,0.06399999378776541,0.17670274
2010-11-12,0.048999970977216534,0.17302471
2010-11-13,0.07100001737484361,0.16765754
2010-11-14,0.1359999867990015,0.16924378
2010-11-15,0.6280000361086135,0.17841595
2010-11-16,0.5860000887184752,0.42926872
2010-11-17,0.5839999433133594,0.6404087
2010-11-18,0.5170000226164165,0.73216426
2010-11-19,0.5909999669004375,0.66243136
2010-11-20,0.5120000473682887,0.64741784
2010-11-21,0.5960000392147309,0.61661786
2010-11-22,1.049999946613609,0.70391315
2010-11-23,1.5449999228323985,1.184981
2010-11-24,1.4889999282681037,1.6677961
2010-11-25,1.5479999468077414,1.7432528
2010-11-26,1.494000000582397,1.4141598
2010-11-27,0.5499999951466917,1.1565897
2010-11-28,0.5130000230046812,0.8751754
2010-11-29,1.5970000148511234,0.9453633
2010-11-30,0.5939999908757805,0.73162377
2010-12-1,0.540000044650436,0.62407815
2010-12-2,1.529999997088015,1.555199
2010-12-3,0.5509999707830842,1.3496804
2010-12-4,0.5839999433133594,0.63544315
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
