date,expectations,predictions
2010-8-27,0.08600000196754921,0.04607774
2010-8-28,0.09299995179504433,0.046983797
2010-8-29,0.12399996851921262,0.04688109
2010-8-30,0.134000037383435,0.0494573
2010-8-31,0.13500004426985723,0.048464376
2010-9-1,0.04099998721093013,0.050741814
2010-9-2,0.044000007870196846,0.048087493
2010-9-3,0.04300000098377461,0.049254153
2010-9-4,0.13500004426985723,0.04899119
2010-9-5,0.03899997343808565,0.048303332
2010-9-6,0.13699995966524117,0.08815949
2010-9-7,0.03999998032450789,0.08574914
2010-9-8,0.10200001377284447,0.0872431
2010-9-9,0.03899997343808565,0.086302415
2010-9-10,0.03899997343808565,0.08749229
2010-9-11,0.1279999960649016,0.08817454
2010-9-12,0.13300003049701276,0.085912645
2010-9-13,0.03899997343808565,0.08478947
2010-9-14,0.03799996655166341,0.086248994
2010-9-15,0.03899997343808565,0.08713951
2010-9-16,0.03799996655166341,0.01822344
2010-9-17,0.03899997343808565,0.021573586
2010-9-18,0.03899997343808565,0.023442758
2010-9-19,0.03799996655166341,0.023825644
2010-9-20,0.1549999852433809,0.020885928
2010-9-21,0.03899997343808565,0.01584979
2010-9-22,0.1259999822920571,0.021576144
2010-9-23,0.03899997343808565,0.019932061
2010-9-24,0.04900004230230803,0.021533843
2010-9-25,0.047000028529463556,0.020309437
2010-9-26,0.14700002852946356,0.073019885
2010-9-27,0.13000000983774607,0.07000383
2010-9-28,0.07200000393509842,0.06443753
2010-9-29,0.14700002852946356,0.06825743
2010-9-30,0.03799996655166341,0.06877608
2010-10-1,0.11600001180529526,0.07578842
2010-10-2,0.14099998721093013,0.07184034
2010-10-3,0.03899997343808565,0.07338703
2010-10-4,0.030000009837746054,0.07384547
2010-10-5,0.029000002951323815,0.073289044
2010-10-6,0.030000009837746054,0.07080668
2010-10-7,0.1259999822920571,0.06948026
2010-10-8,0.029000002951323815,0.07714259
2010-10-9,0.029000002951323815,0.07408266
2010-10-10,0.08900002262681593,0.07271413
2010-10-11,0.029000002951323815,0.067962885
2010-10-12,0.06100002656191435,0.069499545
2010-10-13,0.030000009837746054,0.06817784
2010-10-14,0.04300000098377461,0.07034559
2010-10-15,0.029000002951323815,0.06793229
2010-10-16,0.12699998917847935,0.09130796
2010-10-17,0.02799999606490158,0.09526431
2010-10-18,0.08099996753543802,0.08926151
2010-10-19,0.12900000295132383,0.09309252
2010-10-20,0.1220000531238287,0.09396425
2010-10-21,0.05399997835695868,0.09642486
2010-10-22,0.029000002951323815,0.09658571
2010-10-23,0.02799999606490158,0.09965844
2010-10-24,0.0689999832758317,0.094820425
2010-10-25,0.029000002951323815,0.09733328
2010-10-26,0.030000009837746054,0.09549736
2010-10-27,0.13699995966524117,0.09281156
2010-10-28,0.1430000009837746,0.09622487
2010-10-29,0.14099998721093013,0.093452096
2010-10-30,0.030000009837746054,0.093225434
2010-10-31,0.11099997737318408,0.09370562
2010-11-1,0.11800002557813974,0.09280654
2010-11-2,0.030000009837746054,0.08861084
2010-11-3,0.13000000983774607,0.09498688
2010-11-4,0.11199998425960632,0.09193433
2010-11-5,0.029000002951323815,0.09701671
2010-11-6,0.029000002951323815,0.098489806
2010-11-7,0.030000009837746054,0.10014216
2010-11-8,0.20100000688642225,0.10262756
2010-11-9,0.1310000167241683,0.10124044
2010-11-10,0.13500004426985723,0.10118417
2010-11-11,0.16200003344833658,0.10230439
2010-11-12,0.19799998622715553,0.10067605
2010-11-13,0.09000002951323817,0.09642959
2010-11-14,0.05800000590264763,0.09940216
2010-11-15,0.5019999153953839,0.10725996
2010-11-16,0.6239999685192126,0.3223366
2010-11-17,0.6219999547463682,0.5892171
2010-11-18,0.5260000806695176,0.70018286
2010-11-19,0.5549999852433809,0.6468017
2010-11-20,0.5170000186917175,0.612243
2010-11-21,0.5350000442698573,0.58963025
2010-11-22,1.050999957697692,0.7866372
2010-11-23,1.478000045253632,1.1695207
2010-11-24,1.5229999616327903,1.522968
2010-11-25,1.6289999045738632,1.5356271
2010-11-26,1.457999907525187,1.3520097
2010-11-27,0.9279999960649016,1.0328946
2010-11-28,0.6089999636003396,0.9205427
2010-11-29,1.509999970486762,0.7876855
2010-11-30,0.5200000393509843,1.0439373
2010-12-1,0.5370000580427017,0.71829426
2010-12-2,1.5460000216430414,0.9214116
2010-12-3,0.5679999763894095,0.52496713
2010-12-4,0.5099999704867618,0.40376285
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
