date,expectations,predictions
2010-8-27,0.05400000146865846,0.16460747
2010-8-28,0.08100003891944922,0.17766288
2010-8-29,0.06699997870445232,0.17329304
2010-8-30,0.03900000514030461,0.16349348
2010-8-31,0.03900000514030461,0.16752465
2010-9-1,0.10300002863883999,0.16943546
2010-9-2,0.13599997650146461,0.16524243
2010-9-3,0.11700001542091384,0.16338657
2010-9-4,0.03900000514030461,0.16535324
2010-9-5,0.1420000337791446,0.16844529
2010-9-6,0.03900000514030461,0.13946211
2010-9-7,0.12600002790451076,0.14708777
2010-9-8,0.03900000514030461,0.1587437
2010-9-9,0.14100002423286462,0.15591513
2010-9-10,0.21800002496719384,0.149682
2010-9-11,0.04200003377914461,0.15160477
2010-9-12,0.07499998164176923,0.14699619
2010-9-13,0.1310000022029877,0.1572041
2010-9-14,0.13799999559402462,0.15685962
2010-9-15,0.13400003084182768,0.15010893
2010-9-16,0.1330000212955477,0.17876136
2010-9-17,0.14399997943878154,0.18116923
2010-9-18,0.1420000337791446,0.16839227
2010-9-19,0.14900002717018154,0.17587546
2010-9-20,0.12099998017311077,0.17144084
2010-9-21,0.11999997062683078,0.1769262
2010-9-22,0.03900000514030461,0.17461777
2010-9-23,0.13799999559402462,0.18886346
2010-9-24,0.1420000337791446,0.17493911
2010-9-25,0.11000002202987692,0.17354359
2010-9-26,0.037999995594024616,0.11504802
2010-9-27,0.037999995594024616,0.10930873
2010-9-28,0.03900000514030461,0.11115263
2010-9-29,0.04100002423286461,0.109463744
2010-9-30,0.13499996695518462,0.11156106
2010-10-1,0.037999995594024616,0.11217621
2010-10-2,0.04599999853134154,0.111938946
2010-10-3,0.1420000337791446,0.11165763
2010-10-4,0.10699999339103693,0.10758114
2010-10-5,0.028999983110427695,0.10711595
2010-10-6,0.20400003818512,0.11393074
2010-10-7,0.028999983110427695,0.12520497
2010-10-8,0.14100002423286462,0.116440825
2010-10-9,0.1289999831104277,0.114580624
2010-10-10,0.028999983110427695,0.11986639
2010-10-11,0.12500001835823077,0.11850319
2010-10-12,0.11800002496719385,0.11448604
2010-10-13,0.1710000168895723,0.13267045
2010-10-14,0.12500001835823077,0.116375834
2010-10-15,0.029999992656707695,0.12101679
2010-10-16,0.028999983110427695,0.12972389
2010-10-17,0.05299999192237846,0.12409636
2010-10-18,0.07399997209548924,0.12819472
2010-10-19,0.028999983110427695,0.12663397
2010-10-20,0.027999973564147698,0.13099119
2010-10-21,0.060999994859695386,0.12866256
2010-10-22,0.028999983110427695,0.12346285
2010-10-23,0.04100002423286461,0.12210552
2010-10-24,0.12700003745079078,0.12517098
2010-10-25,0.12700003745079078,0.12507337
2010-10-26,0.23599997650146462,0.1218283
2010-10-27,0.10900001248359692,0.12458299
2010-10-28,0.027999973564147698,0.12254515
2010-10-29,0.028999983110427695,0.12054822
2010-10-30,0.3049999742984769,0.123120576
2010-10-31,0.3899999779701231,0.1544342
2010-11-1,0.24599999853134155,0.20696981
2010-11-2,0.4099999485969539,0.2654082
2010-11-3,0.10800000293731692,0.26914695
2010-11-4,0.11399998678207385,0.13312009
2010-11-5,0.21900003451347383,0.14285956
2010-11-6,0.4090000124835969,0.2073886
2010-11-7,0.17499998164176925,0.37026268
2010-11-8,0.12299999926567078,0.1883904
2010-11-9,0.25099997282981845,0.28657654
2010-11-10,0.20499997429847694,0.16419955
2010-11-11,0.060999994859695386,0.16151418
2010-11-12,0.06599996915817231,0.17859049
2010-11-13,0.41100003157615694,0.2710462
2010-11-14,0.21800002496719384,0.20486479
2010-11-15,0.6370000594806677,0.12953156
2010-11-16,0.6770000007343292,0.5115238
2010-11-17,0.7080000029373169,0.60556996
2010-11-18,0.6069999933910369,0.5552443
2010-11-19,0.7320000117492677,0.5184199
2010-11-20,0.7559999471282954,0.52529824
2010-11-21,0.8749999816417693,0.528968
2010-11-22,1.2759999911880493,0.5009637
2010-11-23,2.239000078573228,0.66036147
2010-11-24,1.896000035247803,0.44204578
2010-11-25,1.7720000264358522,0.8410001
2010-11-26,0.9620000044059753,0.99366254
2010-11-27,0.6340000308418277,1.1590562
2010-11-28,0.9069999933910369,1.2288581
2010-11-29,0.9480000176239015,1.3530803
2010-11-30,0.6779999368476861,1.7484311
2010-12-1,1.0779999368476862,1.4232589
2010-12-2,1.3009999361133568,1.5364308
2010-12-3,0.8090000124835969,1.2302972
2010-12-4,0.8850000036716461,0.7122126
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
