date,expectations,predictions
2010-8-27,0.054,0.41769361
2010-8-28,0.181,0.47417727
2010-8-29,0.18,0.4490544
2010-8-30,0.291,0.47537085
2010-8-31,0.182,0.47857144
2010-9-1,0.167,0.38921902
2010-9-2,0.266,0.40076682
2010-9-3,0.034,0.3430149
2010-9-4,0.19,0.49464634
2010-9-5,0.367,0.38901037
2010-9-6,0.041,0.20239437
2010-9-7,0.164,0.22937346
2010-9-8,0.197,0.18700533
2010-9-9,0.143,0.21284606
2010-9-10,0.203,0.20028718
2010-9-11,0.116,0.18120804
2010-9-12,0.141,0.19902755
2010-9-13,0.029,0.16231926
2010-9-14,0.042,0.2270355
2010-9-15,0.248,0.18431333
2010-9-16,2.086,0.16612408
2010-9-17,0.195,0.25179428
2010-9-18,0.043,0.22696853
2010-9-19,0.273,0.31381547
2010-9-20,0.062,0.5972929
2010-9-21,0.114,0.108606234
2010-9-22,0.041,0.106318355
2010-9-23,0.138,0.28513706
2010-9-24,0.179,0.17706385
2010-9-25,0.1,0.16675325
2010-9-26,0.358,0.20702796
2010-9-27,0.383,0.22320181
2010-9-28,0.064,0.18931875
2010-9-29,0.311,0.27262485
2010-9-30,0.307,0.31026274
2010-10-1,0.145,0.21416762
2010-10-2,0.109,0.18921548
2010-10-3,0.961,0.259965
2010-10-4,0.18,0.26179507
2010-10-5,0.033,0.2006357
2010-10-6,0.231,0.24910648
2010-10-7,0.337,0.5575955
2010-10-8,0.238,0.22430407
2010-10-9,0.066,0.18811846
2010-10-10,0.478,0.3124394
2010-10-11,0.182,0.30262664
2010-10-12,0.168,0.23085731
2010-10-13,1.956,0.24778883
2010-10-14,0.136,0.36723742
2010-10-15,0.176,0.29110336
2010-10-16,0.188,0.31356874
2010-10-17,0.047,1.0501207
2010-10-18,1.467,0.17275947
2010-10-19,0.209,0.14463077
2010-10-20,0.139,0.37982604
2010-10-21,0.205,0.35701287
2010-10-22,0.257,0.7532468
2010-10-23,0.243,0.1964018
2010-10-24,1.179,0.25873253
2010-10-25,0.126,0.47155657
2010-10-26,0.127,0.3402134
2010-10-27,0.027,-0.56136733
2010-10-28,0.141,0.4511125
2010-10-29,0.035,0.2196736
2010-10-30,0.133,0.18468356
2010-10-31,0.028,0.36212993
2010-11-1,0.129,0.2820727
2010-11-2,0.062,0.1989626
2010-11-3,0.598,0.20257618
2010-11-4,0.033,0.35269222
2010-11-5,0.032,0.2346552
2010-11-6,0.034,0.31499144
2010-11-7,0.028,0.41271675
2010-11-8,0.11,0.18846817
2010-11-9,0.123,0.16424857
2010-11-10,0.122,0.26533082
2010-11-11,0.156,0.1532175
2010-11-12,0.037,0.2177257
2010-11-13,0.158,0.18918712
2010-11-14,0.115,0.24211635
2010-11-15,2.3810001005530417,0.22030206
2010-11-16,0.945,1.0873173
2010-11-17,2.013000100553042,0.45098743
2010-11-18,1.358,1.289554
2010-11-19,1.069,2.1152365
2010-11-20,1.341,1.0795125
2010-11-21,0.508,1.6935823
2010-11-22,1.072,1.7970103
2010-11-23,1.75,1.2757772
2010-11-24,1.5369998994469583,1.6904472
2010-11-25,2.068,1.0966138
2010-11-26,1.46,1.3681227
2010-11-27,0.493,1.0967984
2010-11-28,1.271,1.0367258
2010-11-29,1.462,0.61048156
2010-11-30,2.072999899446958,1.2059836
2010-12-1,1.316,1.0958927
2010-12-2,1.494,0.6292488
2010-12-3,2.302,0.9838872
2010-12-4,1.543,1.6826521
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
