date,expectations,predictions
2010-8-27,0.08099995647096897,0.52985847
2010-8-28,0.05399997098064598,0.38640678
2010-8-29,0.1270000485758752,0.31150573
2010-8-30,0.12999997686863085,0.32465172
2010-8-31,0.1319999991588593,0.053767186
2010-9-1,0.11099997539663464,0.3184563
2010-9-2,0.14099999432230031,0.22572768
2010-9-3,0.3730000565667118,0.2285558
2010-9-4,0.13999998317718607,0.12514828
2010-9-5,0.03399995836353554,0.28429818
2010-9-6,0.03599998065376399,0.64160806
2010-9-7,0.04900002039766188,0.4575025
2010-9-8,0.3980000197668064,0.47787917
2010-9-9,0.07900003932332754,0.34001976
2010-9-10,0.1589999846491823,0.5381042
2010-9-11,0.03699999179887821,0.40641963
2010-9-12,0.11199998654174886,0.47320852
2010-9-13,0.02200003490733889,0.46023643
2010-9-14,0.03800000294399244,0.51505697
2010-9-15,0.03499996950864977,0.49895182
2010-9-16,0.03399995836353554,0.37848997
2010-9-17,0.03699999179887821,0.3781426
2010-9-18,0.12899996572351663,0.28814012
2010-9-19,0.13300001030397351,0.4212773
2010-9-20,0.09999995794296519,0.39342463
2010-9-21,1.5919999739246384,0.41871646
2010-9-22,0.09399999621486686,0.4574365
2010-9-23,0.635000032594202,0.9971877
2010-9-24,0.060000037851331324,0.6167639
2010-9-25,0.1360000437393162,0.31152844
2010-9-26,0.03399995836353554,0.2881702
2010-9-27,0.13999998317718607,0.15718018
2010-9-28,1.6740000466833087,0.055479538
2010-9-29,0.19400005930041908,0.35041437
2010-9-30,0.1279999545784024,1.1507392
2010-10-1,0.04100003637933511,0.7329231
2010-10-2,0.03599998065376399,0.6278852
2010-10-3,0.7870000443701717,0.42777178
2010-10-4,0.025999974345208766,0.4557031
2010-10-5,0.10400000252342209,0.3272748
2010-10-6,0.04299995352697654,0.64006346
2010-10-7,0.03800000294399244,0.285161
2010-10-8,0.025999974345208766,0.25308934
2010-10-9,0.09399999621486686,0.28652954
2010-10-10,0.09700002965020954,0.35032523
2010-10-11,0.1369999497418434,0.45586145
2010-10-12,0.10999996425152042,0.629945
2010-10-13,0.11899995941496141,0.40444422
2010-10-14,0.02399995205498032,0.24817142
2010-10-15,1.8090000792775107,0.33849984
2010-10-16,1.6740000466833087,0.6735131
2010-10-17,0.13899997203207184,1.9065118
2010-10-18,0.03499996950864977,1.8695794
2010-10-19,1.7599999537372617,0.8881771
2010-10-20,0.20299994932127305,0.43806145
2010-10-21,0.025999974345208766,0.59868985
2010-10-22,1.0639999772892013,1.7503282
2010-10-23,1.495000049417016,0.44737118
2010-10-24,0.08099995647096897,1.4685949
2010-10-25,0.5850000010514259,1.0004226
2010-10-26,0.38200005173015283,0.36309856
2010-10-27,2.019000106614583,-0.078364454
2010-10-28,0.25199996971893496,0.84123427
2010-10-29,0.31999999158859305,1.2903453
2010-10-30,0.35799999453258546,0.90036374
2010-10-31,3.275999921773915,0.26717487
2010-11-1,0.27900006035184494,1.0601925
2010-11-2,0.40299997034979046,1.6972177
2010-11-3,1.2680000428981755,1.5435121
2010-11-4,0.1679999798126233,0.41856065
2010-11-5,0.9429999955840114,0.29129165
2010-11-6,0.9969999665646573,0.8299773
2010-11-7,0.6420000054674145,0.6923072
2010-11-8,0.8569999833874713,1.7024877
2010-11-9,0.10800004710387898,1.0058409
2010-11-10,0.02399995205498032,0.39570224
2010-11-11,0.24499999684572238,0.83100665
2010-11-12,1.6479999671955128,-0.83112526
2010-11-13,0.5619999549989727,0.22815879
2010-11-14,2.0710000553050008,1.0522672
2010-11-15,2.075000099885458,0.6794598
2010-11-16,2.1749999526858357,1.3890977
2010-11-17,0.6359999385967292,0.94031644
2010-11-18,2.5599999327087444,1.4125459
2010-11-19,2.4159997998085143,1.9664288
2010-11-20,2.6300000820112177,1.6884462
2010-11-21,2.1740000466833087,0.4475348
2010-11-22,2.426000121544831,1.6564193
2010-11-23,2.349999905371672,2.4270458
2010-11-24,3.246999913993364,1.68138
2010-11-25,0.8870000023131369,0.6072064
2010-11-26,3.012000133741371,1.6373906
2010-11-27,2.477999859950074,1.3941653
2010-11-28,3.252999980864049,1.3424191
2010-11-29,2.3480000933666174,2.1491408
2010-11-30,2.4240000992546022,1.3255911
2010-12-1,2.3310000090422625,2.3182468
2010-12-2,0.8320000201873767,1.6764041
2010-12-3,2.3519999276619,2.2854342
2010-12-4,2.566999905581957,1.3930173
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
