date,expectations,predictions
2010-8-27,1.8969999798236787,0.4986832
2010-8-28,0.23000002285987128,1.4058816
2010-8-29,0.4810000179897248,0.039762262
2010-8-30,0.22300003210321054,0.24553747
2010-8-31,1.1660000363770127,0.067184165
2010-9-1,2.4240001216542715,1.1414156
2010-9-2,0.7289999034915869,-0.004396649
2010-9-3,1.3779999978134037,0.41716066
2010-9-4,1.0800000079512595,0.05356545
2010-9-5,0.1549999657101931,0.002320575
2010-9-6,1.651999905777574,1.055133
2010-9-7,0.8690000167970359,0.71873164
2010-9-8,0.42999994334727554,-0.362943
2010-9-9,0.12199995249122404,0.577663
2010-9-10,1.613000070865601,0.35221595
2010-9-11,0.9090000207726656,0.6394733
2010-9-12,0.2759999479192498,0.34840372
2010-9-13,1.4830000579448042,0.71055436
2010-9-14,0.6620000061622262,0.37415287
2010-9-15,2.4240001216542715,0.3997126
2010-9-16,0.2249999726675452,0.8722023
2010-9-17,1.4600000457197426,0.5960547
2010-9-18,1.612000001192689,-0.19363205
2010-9-19,1.5190000814010198,0.3106889
2010-9-20,1.4500000447258352,1.2374101
2010-9-21,0.7409999444405737,1.4182849
2010-9-22,1.4329999535845221,0.097873844
2010-9-23,1.0379999640205504,0.02121416
2010-9-24,2.6530001742319755,1.4485245
2010-9-25,2.227999982904792,0.73771816
2010-9-26,0.1270000026835501,0.9189801
2010-9-27,0.7480000345879791,1.2141652
2010-9-28,0.1239999924463034,0.39678156
2010-9-29,1.073999987476766,-0.12457059
2010-9-30,1.610999931519777,0.8755911
2010-10-1,1.5269999430491032,0.69305533
2010-10-2,0.3449999845944346,0.2605085
2010-10-3,1.5350000034786762,0.18324831
2010-10-4,1.8180000415453312,0.874684
2010-10-5,1.1449999647162856,0.77596223
2010-10-6,1.7539999556717278,0.5759109
2010-10-7,2.046000024450123,1.3124382
2010-10-8,2.0980000693747396,0.58921987
2010-10-9,2.019000131096392,0.613945
2010-10-10,2.012000040948987,0.5787997
2010-10-11,2.0230000122250615,0.8633449
2010-10-12,0.5040000302147863,1.1194755
2010-10-13,0.2500000248476862,1.0598582
2010-10-14,0.1149999617345633,1.4828682
2010-10-15,0.24900005456551882,-0.46621853
2010-10-16,0.3870000285251437,0.5190271
2010-10-17,0.21000002087205638,0.06695796
2010-10-18,0.2619999664059283,0.077943616
2010-10-19,0.2970000195799767,0.23773491
2010-10-20,0.2019999604424836,-0.30961192
2010-10-21,0.3089999611382188,0.47469327
2010-10-22,0.23599994394362,0.68263006
2010-10-23,0.2970000195799767,0.48753238
2010-10-24,0.23199996342420595,0.10937494
2010-10-25,0.58800001868546,0.32562336
2010-10-26,0.2549999756492676,0.33893457
2010-10-27,0.12199995249122404,0.34594718
2010-10-28,0.13300002315804352,0.51036966
2010-10-29,0.11700000168964265,0.36681506
2010-10-30,0.16000001590251914,-0.27911684
2010-10-31,0.20099999016031628,0.15509309
2010-11-1,0.11399999145239596,0.5947916
2010-11-2,0.2949999796248973,0.5606013
2010-11-3,0.11399999145239596,-0.062427524
2010-11-4,0.21300003110930307,0.33743775
2010-11-5,0.14199995447903893,0.4379804
2010-11-6,0.18300002812758073,0.52105755
2010-11-7,1.1080000703686472,0.4829943
2010-11-8,0.1149999617345633,0.25542864
2010-11-9,1.7750000273324549,0.0962011
2010-11-10,0.11399999145239596,0.017750988
2010-11-11,0.19599993996799023,0.9701259
2010-11-12,0.46000004571974257,0.6198102
2010-11-13,0.5110000209714471,0.033029534
2010-11-14,0.6469999549759926,-0.18245736
2010-11-15,0.9010000597338376,0.5147656
2010-11-16,0.58800001868546,0.30477038
2010-11-17,0.7979999401667717,0.6610387
2010-11-18,0.5940000391599534,0.15253338
2010-11-19,0.6779999282398823,0.3112312
2010-11-20,2.3740000172939895,0.19789651
2010-11-21,1.2389999541808667,1.5097837
2010-11-22,0.6420000041744113,0.793842
2010-11-23,0.6850000183872877,0.22496499
2010-11-24,0.702000010137856,0.47196728
2010-11-25,0.6889999989067018,0.7577851
2010-11-26,0.7580000355818866,1.0297837
2010-11-27,1.2840000083488226,0.56060785
2010-11-28,0.7710000468130408,0.940902
2010-11-29,0.6600000655978915,0.675601
2010-11-30,1.0340000828918812,0.9048738
2010-12-1,0.5789999879737199,1.2119882
2010-12-2,0.6000000596344468,0.8961195
2010-12-3,0.6830000778229531,0.5917207
2010-12-4,0.7209999424527588,0.31278625
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
