date,expectations,predictions
2010-8-27,0.10999998247265769,0.43193763
2010-8-28,1.4500000876367116,0.25155213
2010-8-29,2.1659998411753136,0.18346193
2010-8-30,1.0660000164487367,0.09341238
2010-8-31,1.9510000225158937,0.16245595
2010-9-1,0.11499999393284305,-0.0060714716
2010-9-2,1.2259999786975377,0.7375578
2010-9-3,0.7060000002696514,-0.19932094
2010-9-4,1.4529999596871126,0.3188957
2010-9-5,1.4120000005393027,-0.057501815
2010-9-6,2.785999913981197,0.26574323
2010-9-7,0.8699999716866009,1.1549879
2010-9-8,1.530000001348257,0.6888068
2010-9-9,0.03299994081151325,-0.28828594
2010-9-10,1.0020000045840742,0.6983914
2010-9-11,1.7529999731696837,-0.14104764
2010-9-12,1.514999966967701,0.20946145
2010-9-13,0.24200001537013097,0.21463512
2010-9-14,0.10799997788858354,-0.035930242
2010-9-15,0.7349999319130164,0.60950565
2010-9-16,0.12100000768506548,0.46882486
2010-9-17,0.9889999747875922,0.8038546
2010-9-18,1.8749999831467863,0.22411646
2010-9-19,1.6660000434138786,0.5297081
2010-9-20,1.4009999753268951,1.5238994
2010-9-21,1.4390000624243038,0.59365404
2010-9-22,1.7399999433732019,0.11039394
2010-9-23,1.5629999421597705,1.0831369
2010-9-24,1.6950001098829537,0.33273825
2010-9-25,0.15599995308065287,0.42501998
2010-9-26,2.073999899959323,1.5243033
2010-9-27,1.1749999966293572,0.8417622
2010-9-28,1.3090000341109047,1.7412478
2010-9-29,2.0639998770389525,0.4991396
2010-9-30,2.124000014561177,0.015712589
2010-10-1,0.2889999882701632,0.27101532
2010-10-2,1.2550000451666128,0.70997006
2010-10-3,0.29199999514627445,1.4633801
2010-10-4,1.8799999946069716,1.0021757
2010-10-5,2.5089999532154788,0.14470385
2010-10-6,3.887000145476941,0.3116921
2010-10-7,2.013000029796482,0.5052947
2010-10-8,2.7249999089926455,1.5719079
2010-10-9,1.4809998890384406,1.8426298
2010-10-10,1.914999940002559,1.1467296
2010-10-11,2.9000001752734232,0.59999436
2010-10-12,2.0320000733451864,0.25678998
2010-10-13,0.856999941890119,0.5695962
2010-10-14,0.12200000997710254,1.7670552
2010-10-15,0.23399999703383437,0.74009
2010-10-16,1.4089999936631916,1.2797426
2010-10-17,0.7780000304706105,1.584251
2010-10-18,0.20100005622232112,1.788782
2010-10-19,0.11399999164080597,1.3637273
2010-10-20,0.16799998058509774,1.0887941
2010-10-21,0.1659999760010236,0.6433141
2010-10-22,0.3880000803561232,0.67766905
2010-10-23,0.16099996454083823,0.3313567
2010-10-24,0.18600002184176503,0.010639636
2010-10-25,2.2530000405825388,-0.031292237
2010-10-26,3.224999976405501,0.6937937
2010-10-27,1.0780000439531816,1.1087909
2010-10-28,0.713000016313911,0.869432
2010-10-29,1.5380000196845536,0.39394426
2010-10-30,1.8539999350140077,1.0393354
2010-10-31,0.31300004327905295,1.3057061
2010-11-1,2.4499999528110012,1.0848807
2010-11-2,2.8199999919104575,1.2448299
2010-11-3,2.7219997672908245,0.9651566
2010-11-4,1.9759999449911103,1.3197757
2010-11-5,1.871000108804348,1.3972541
2010-11-6,1.9060000541999356,1.4512596
2010-11-7,1.5310000036402942,1.7872288
2010-11-8,1.929999974383115,1.1331536
2010-11-9,2.055000126062039,1.1410263
2010-11-10,1.6799999406766875,0.8858084
2010-11-11,1.1790000057975056,1.9425752
2010-11-12,1.269000077255132,0.7456558
2010-11-13,0.14899993703639336,0.9140598
2010-11-14,2.371000176217203,0.4644646
2010-11-15,2.583999990292549,0.808724
2010-11-16,2.8890000152353053,1.2899544
2010-11-17,3.3759999180259683,3.2351546
2010-11-18,2.2509999011727544,1.3057941
2010-11-19,3.2100000768506547,1.4356719
2010-11-20,2.4519999573950755,1.8311552
2010-11-21,2.0929999435080275,1.4856908
2010-11-22,2.2079999374408703,1.9065378
2010-11-23,3.609000047593476,1.5792092
2010-11-24,2.5490000448969616,1.6420909
2010-11-25,2.4059998519613703,1.6187406
2010-11-26,2.303999887825009,1.7359837
2010-11-27,2.28999985573649,2.3109076
2010-11-28,2.739000210732585,1.5999775
2010-11-29,2.3629998882294863,2.824658
2010-11-30,3.6110000521775496,1.1374115
2010-12-1,2.4210000211676364,1.6901251
2010-12-2,2.3180001895649482,1.1591811
2010-12-3,3.023000052716853,1.0046765
2010-12-4,3.573999832546468,1.3560935
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
