date,expectations,predictions
2010-8-27,0.18900001886367834,1.7863804
2010-8-28,0.13400000350952154,0.70607185
2010-8-29,0.19699997323989818,0.81308377
2010-8-30,0.17899996622085507,1.7873675
2010-8-31,0.1959999789428707,1.7315092
2010-9-1,0.17799997192382758,1.8712455
2010-9-2,0.13899997499465894,1.7240187
2010-9-3,0.09000003509521551,1.7439822
2010-9-4,0.5669999469184865,1.7183727
2010-9-5,0.6330000092124941,1.7986485
2010-9-6,0.8479999894714354,1.1187723
2010-9-7,0.1870000302696234,1.1045274
2010-9-8,0.839000040798188,0.8200868
2010-9-9,0.5439999684143061,1.2580441
2010-9-10,0.09799998947143534,1.1295882
2010-9-11,0.18400004737854095,1.3065616
2010-9-12,0.1090000364112861,1.185852
2010-9-13,0.19299999605178825,0.9938834
2010-9-14,0.17200000614166272,1.1267542
2010-9-15,0.13499999780654903,1.0212363
2010-9-16,0.2090000144767764,0.5808969
2010-9-17,1.202000054397584,1.1325306
2010-9-18,0.8250000109672548,0.73456347
2010-9-19,0.17799997192382758,0.77031344
2010-9-20,0.8770000434303292,1.0134314
2010-9-21,1.2740000824737565,1.0193837
2010-9-22,0.8659999964904784,1.0212653
2010-9-23,0.5750000109672548,0.9527708
2010-9-24,0.18400004737854095,1.2585429
2010-9-25,0.032000036849976286,0.9761414
2010-9-26,0.43500004167556844,0.7213714
2010-9-27,1.7670000127220156,1.0217527
2010-9-28,1.365000002193451,0.49399236
2010-9-29,1.1820000587844859,0.8726698
2010-9-30,2.325999895591734,0.8825314
2010-10-1,0.9370000302696234,0.9212756
2010-10-2,0.8659999964904784,0.68090445
2010-10-3,0.22100005571365464,1.7113794
2010-10-4,1.2439999245452866,1.2619218
2010-10-5,0.8669999907875059,0.74705124
2010-10-6,0.8489999837684629,1.2627386
2010-10-7,1.6249999451637258,1.0182039
2010-10-8,1.2050000372886664,0.85886514
2010-10-9,0.24300003992080765,0.79969186
2010-10-10,0.4639999859619138,1.3017161
2010-10-11,2.7060001412582424,1.199154
2010-10-12,2.721999830665585,1.0941969
2010-10-13,1.8650001118659993,1.4127998
2010-10-14,1.4990000057029724,1.6078885
2010-10-15,1.5829999653434748,1.7482432
2010-10-16,3.0109999372673024,1.811716
2010-10-17,1.8939999464797963,2.5470748
2010-10-18,2.012999925861357,2.3648226
2010-10-19,0.24199993595123168,1.5654758
2010-10-20,1.8529999609565728,1.6086565
2010-10-21,1.998000011405945,1.7239999
2010-10-22,2.454000042991639,2.2534711
2010-10-23,0.2680000070190431,1.835971
2010-10-24,0.21599997455596875,1.9848435
2010-10-25,0.4010000162315372,1.7743975
2010-10-26,0.7839999157714828,1.6448817
2010-10-27,0.5360000140380862,1.8878423
2010-10-28,1.0769999995613098,1.5712588
2010-10-29,1.2239999289321886,1.2399625
2010-10-30,1.5209999899101256,0.7665532
2010-10-31,1.8730000662422193,0.7623111
2010-11-1,0.6209999679756159,1.1185142
2010-11-2,0.7519999885940549,1.3431615
2010-11-3,0.6790000758934035,1.0221759
2010-11-4,0.6520000105285646,0.3991666
2010-11-5,0.5760000052642823,0.7342031
2010-11-6,0.2670000127220156,1.2795073
2010-11-7,1.5260000710678114,1.1828544
2010-11-8,0.5320000368499763,0.62581885
2010-11-9,0.9340000473785409,0.5385612
2010-11-10,0.5499999341964709,1.2448819
2010-11-11,0.7850000197410587,0.48945412
2010-11-12,0.9130000574684154,1.0649427
2010-11-13,0.5220000938797015,0.63362813
2010-11-14,2.4930000399208074,0.08837283
2010-11-15,1.4390000188636782,0.7888562
2010-11-16,0.8690000890541094,1.1033598
2010-11-17,0.954000042991639,1.6734118
2010-11-18,2.5789999881553647,0.76697415
2010-11-19,1.3460000008773805,0.5316706
2010-11-20,0.6370000960731524,1.190132
2010-11-21,2.3959999350738515,0.3354009
2010-11-22,2.5969998855018592,1.6231977
2010-11-23,0.7149999802589413,1.5826526
2010-11-24,0.6880000245666509,1.2820618
2010-11-25,1.1530000048255922,1.3726734
2010-11-26,0.6010000820350663,1.0459774
2010-11-27,2.5789999881553647,1.7428713
2010-11-28,2.0239998631286595,0.5933761
2010-11-29,1.2880000026321412,1.5390176
2010-11-30,1.3440000122833253,0.9777151
2010-12-1,2.7789999442863453,1.2755835
2010-12-2,1.220000061416627,1.3951037
2010-12-3,1.1779999719238277,1.2346706
2010-12-4,2.1429998425102204,1.2622689
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
