date,expectations,predictions
2010-8-27,0.06799996822357147,0.0856014
2010-8-28,0.5049999742984769,-0.3788786
2010-8-29,0.1749999883174895,1.2578583
2010-8-30,0.3569999499988551,-0.21382919
2010-8-31,0.03700000607490545,-0.30402863
2010-9-1,0.0359999831771849,1.4306833
2010-9-2,0.08600000654220587,-0.07473479
2010-9-3,0.16699999205589286,0.12994522
2010-9-4,0.06899999112129203,0.31035534
2010-9-5,0.0359999831771849,0.2729616
2010-9-6,0.038999958410262665,0.2836809
2010-9-7,0.03999998130798322,-0.62871605
2010-9-8,0.034999960279464344,0.46237543
2010-9-9,0.13200003177642852,-0.8032397
2010-9-10,0.11500001635551468,0.3382969
2010-9-11,0.14199998037338238,1.2270323
2010-9-12,0.23499996027946435,0.34812665
2010-9-13,0.33100000887870795,0.3959814
2010-9-14,0.034999960279464344,0.51300764
2010-9-15,0.1369999593448635,0.519953
2010-9-16,0.11500001635551468,0.41929203
2010-9-17,0.0359999831771849,-0.247138
2010-9-18,0.034999960279464344,0.42731166
2010-9-19,0.25999997196197483,0.30128297
2010-9-20,0.034999960279464344,0.5424902
2010-9-21,0.13100000887870797,0.8720089
2010-9-22,0.034999960279464344,0.9200664
2010-9-23,1.4090000191593173,0.5208508
2010-9-24,0.038000028972626006,0.55665594
2010-9-25,0.12199998971939077,0.82275736
2010-9-26,0.10999999532699581,0.39809322
2010-9-27,0.03300000794410713,0.6986676
2010-9-28,2.090000004673004,0.34629747
2010-9-29,0.14199998037338238,0.57308996
2010-9-30,0.034999960279464344,0.37541926
2010-10-1,0.13299996121406518,0.7441832
2010-10-2,0.36199997102737397,0.8102207
2010-10-3,0.0359999831771849,0.35875458
2010-10-4,0.06499999299049371,0.37027335
2010-10-5,0.12099996682167022,0.5775979
2010-10-6,0.026999964017867698,0.2667349
2010-10-7,0.026000034580231042,0.82790166
2010-10-8,0.026000034580231042,0.23047182
2010-10-9,0.10000004673004195,0.34801245
2010-10-10,0.10099997616767861,-0.04350978
2010-10-11,0.1169999686908719,0.33752868
2010-10-12,0.719000014486313,0.26841548
2010-10-13,1.6090000191593172,0.056982614
2010-10-14,0.022999965887069377,0.3481476
2010-10-15,0.04699995467185931,0.15366931
2010-10-16,0.818999967756271,0.14382741
2010-10-17,0.026000034580231042,0.6010467
2010-10-18,0.24799997756957987,0.14207634
2010-10-19,0.027999986915588256,-0.027199876
2010-10-20,1.0820000084114076,0.28625682
2010-10-21,0.026000034580231042,-4.299164e-05
2010-10-22,0.10399995140075637,0.4650114
2010-10-23,0.026000034580231042,0.30657917
2010-10-24,0.025000011682510488,0.26090467
2010-10-25,0.1259999878501891,0.20285979
2010-10-26,1.5490000471973424,0.1565163
2010-10-27,1.6170000154209139,-0.09621267
2010-10-28,1.3419999803733824,-0.04240957
2010-10-29,1.0729999892520903,0.53440773
2010-10-30,1.602000045795441,0.7428484
2010-10-31,0.581000032243729,0.2227681
2010-11-1,1.3019999990653992,1.2654575
2010-11-2,0.12000003738403356,0.68517345
2010-11-3,0.13399998411178574,0.70480454
2010-11-4,0.23999998130798322,0.8739301
2010-11-5,0.9749999883174895,0.22618462
2010-11-6,0.04399997943878154,0.26289275
2010-11-7,0.03099996214866602,0.36510816
2010-11-8,1.7730000359821323,0.3414424
2010-11-9,1.1410000509357456,0.42824924
2010-11-10,1.80700006682396,-0.15031521
2010-11-11,1.411999900932311,0.57297724
2010-11-12,0.06799996822357147,0.20288073
2010-11-13,0.10399995140075637,0.48942748
2010-11-14,0.025000011682510488,0.41803145
2010-11-15,0.3920000037384034,0.43854836
2010-11-16,1.4750000350475314,0.6120434
2010-11-17,0.5720000130844117,0.86175656
2010-11-18,0.4879999588775631,0.39251012
2010-11-19,2.2339999373817436,0.46932346
2010-11-20,2.2709998499965653,0.24034849
2010-11-21,0.6300000327110293,0.521076
2010-11-22,0.49599995513915973,0.49316514
2010-11-23,2.618999967756271,0.54634595
2010-11-24,0.5330000546741491,0.20594695
2010-11-25,0.6720000598144537,0.7891401
2010-11-26,0.8920000504684453,0.21742854
2010-11-27,0.5689999443912501,0.3086721
2010-11-28,0.7610000415897373,-0.03067603
2010-11-29,2.2609999948596955,0.70391726
2010-11-30,0.500000046730042,0.41628954
2010-12-1,1.3780000570106512,1.3312925
2010-12-2,0.4920000504684453,0.5640342
2010-12-3,0.5560000205612184,0.96137303
2010-12-4,1.404999927568435,0.8655774
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
