date,expectations,predictions
2010-8-27,0.03600000548136215,0.10258612
2010-8-28,0.03600000548136215,0.105335444
2010-8-29,0.989000065670935,-0.05165509
2010-8-30,0.13100002287414592,0.14318846
2010-8-31,0.7229999958889783,0.27367082
2010-9-1,0.03600000548136215,0.32380906
2010-9-2,0.1389999655306649,0.13012215
2010-9-3,0.0330000138088162,0.022552326
2010-9-4,0.10200003309899457,0.10498358
2010-9-5,0.09099999335911893,0.06314329
2010-9-6,0.10999997575551354,0.065881655
2010-9-7,0.03600000548136215,0.21216276
2010-9-8,1.0859999369643352,0.025355622
2010-9-9,0.3119999772312649,0.1920236
2010-9-10,0.0860000423751459,0.09340083
2010-9-11,0.19199999409699461,0.03477745
2010-9-12,1.1380000385803568,0.04893644
2010-9-13,0.023000006430059453,0.487601
2010-9-14,0.03499997312024327,0.0462706
2010-9-15,0.13700000621923783,0.073686264
2010-9-16,0.14700001359799458,0.093630835
2010-9-17,0.03499997312024327,0.4762255
2010-9-18,0.1340000145466919,0.27634698
2010-9-19,0.213000041215627,0.22243126
2010-9-20,0.03499997312024327,0.26632643
2010-9-21,0.5350000258256487,0.15558013
2010-9-22,0.09600004975390265,0.32439724
2010-9-23,0.1340000145466919,0.24647251
2010-9-24,0.03700003784248104,0.35992637
2010-9-25,0.03499997312024327,0.020997833
2010-9-26,2.3970000926561026,0.5327984
2010-9-27,0.2320000236120216,0.42348993
2010-9-28,0.6370000589246432,0.4517628
2010-9-29,0.09500001739278377,0.23848827
2010-9-30,2.0020000647222376,-0.07562846
2010-10-1,1.0159999907238486,0.51630604
2010-10-2,1.1579999479270595,0.6343088
2010-10-3,0.2790000688332594,1.2611127
2010-10-4,0.025999998102605407,0.6878604
2010-10-5,0.07600003499638915,0.6393344
2010-10-6,0.12899995815190815,0.6371157
2010-10-7,0.024999965741486524,0.758433
2010-10-8,0.13500004690781076,0.23181091
2010-10-9,0.1189999507731514,0.2782625
2010-10-10,0.513000051756708,0.57112116
2010-10-11,0.649000025614827,0.67504144
2010-10-12,1.385000020555108,0.3023765
2010-10-13,0.025999998102605407,0.560747
2010-10-14,1.253000070730654,1.0266721
2010-10-15,1.9379998910052216,0.70665497
2010-10-16,1.9790000582921783,1.3787745
2010-10-17,0.10399999241042163,0.6325948
2010-10-18,3.5589999592060164,1.117103
2010-10-19,0.025999998102605407,0.87213624
2010-10-20,0.023000006430059453,-0.31512985
2010-10-21,1.944000085171935,0.5035499
2010-10-22,1.8499999947294594,1.1423466
2010-10-23,0.13599997385811893,0.4263413
2010-10-24,0.34900001507374595,1.0132208
2010-10-25,1.7950000068517027,0.7796913
2010-10-26,0.874999960470946,0.5411868
2010-10-27,0.5899999082925947,0.020940911
2010-10-28,0.10399999241042163,0.91012084
2010-10-29,0.8029999495082216,0.34883398
2010-10-30,0.027000030463724293,0.8676479
2010-10-31,0.11399999978917838,0.2923085
2010-11-1,1.2109999764933892,0.74675894
2010-11-2,1.7480000670412756,0.63434047
2010-11-3,1.5010000850665242,1.0263602
2010-11-4,0.513000051756708,0.8907926
2010-11-5,0.856000083485362,1.0012441
2010-11-6,0.7030000865422756,1.5164659
2010-11-7,0.02400003879117834,0.062223054
2010-11-8,0.43299999272665407,1.1470613
2010-11-9,1.746999929269346,0.9460718
2010-11-10,0.13800003858035673,1.014395
2010-11-11,1.4900000453266486,-0.38012403
2010-11-12,1.358999917041692,1.1598585
2010-11-13,0.12699999884048108,1.081389
2010-11-14,1.8449999383346758,1.1503769
2010-11-15,1.0259999981026053,0.6378331
2010-11-16,2.181999986718238,1.7441709
2010-11-17,2.3010001483130105,1.0858659
2010-11-18,1.1480000459591135,1.7601277
2010-11-19,1.1720000847502918,1.5728071
2010-11-20,2.41400011574107,2.116503
2010-11-21,3.3560000307799567,1.2846724
2010-11-22,3.3360000160224432,1.238456
2010-11-23,2.476000013914227,1.6241399
2010-11-24,3.1300000959238377,2.2146509
2010-11-25,2.2179998867887893,2.3864725
2010-11-26,2.3200000252985946,2.4504507
2010-11-27,2.35400007146853,2.4781356
2010-11-28,2.5800000063246484,2.2179694
2010-11-29,2.2829999874561135,2.4987333
2010-11-30,2.405999856852119,2.652282
2010-12-1,1.4049999299018108,2.4795096
2010-12-2,2.3819999234717515,2.5053036
2010-12-3,2.3110000502809567,2.4936683
2010-12-4,2.3369998375619407,2.281517
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
