date,expectations,predictions
2010-8-27,0.25799995205634735,0.2505232
2010-8-28,0.12400002278935957,0.12635905
2010-8-29,0.4100000354740031,1.3564458
2010-8-30,0.26900001042720695,0.28759742
2010-8-31,0.6780000015049578,1.2536498
2010-9-1,0.12200004149383392,0.4500563
2010-9-2,0.3300000311741239,0.1865797
2010-9-3,0.034000004514873124,0.38794863
2010-9-4,2.003000025691778,0.36317122
2010-9-5,0.3810000379464336,1.0554333
2010-9-6,0.26599998473542896,0.36245272
2010-9-7,0.2810000056973399,0.30887794
2010-9-8,0.9300000096747281,0.47177887
2010-9-9,0.2899999752756948,0.35575092
2010-9-10,0.2550000338615484,0.51420516
2010-9-11,0.10500003923639736,0.050474778
2010-9-12,1.526000025584281,0.18495071
2010-9-13,0.34499994463905576,0.35491848
2010-9-14,0.3590000287016934,0.33079186
2010-9-15,0.4290000190269653,0.5050148
2010-9-16,0.1320000554684412,0.36023915
2010-9-17,0.34499994463905576,0.50235146
2010-9-18,0.11999995270132921,0.3938298
2010-9-19,1.5160000116096737,0.30885795
2010-9-20,0.2759999987100363,0.47444028
2010-9-21,1.7790000781503037,0.341786
2010-9-22,0.3590000287016934,0.42732394
2010-9-23,0.13499997366324012,0.39179337
2010-9-24,0.2810000056973399,0.44302258
2010-9-25,0.03500004891112547,0.3147561
2010-9-26,0.2770000431062886,0.4476387
2010-9-27,0.8100000569733989,0.35962576
2010-9-28,0.9130000074172916,0.27453437
2010-9-29,0.18799996173107544,0.29790616
2010-9-30,2.0409999927977025,0.2363936
2010-10-1,1.8800000472986709,0.4898104
2010-10-2,1.737000040956349,0.4890618
2010-10-3,1.5349999951626359,0.34303534
2010-10-4,0.22199996624594856,0.2558151
2010-10-5,0.2879999939801692,0.7817004
2010-10-6,0.6790000459012101,2.4588797
2010-10-7,1.7359998890631176,1.9571366
2010-10-8,0.3350000381614276,2.1294703
2010-10-9,0.04900002547678404,0.580483
2010-10-10,2.5529999343193457,0.36796948
2010-10-11,0.11799997140580357,0.67347974
2010-10-12,0.08100004869613152,0.44540042
2010-10-13,0.2529999450690437,0.4867132
2010-10-14,1.9950001005096754,0.1857636
2010-10-15,1.9639999066926221,1.3347543
2010-10-16,1.6929999149698896,0.36733696
2010-10-17,0.13699995495876577,1.7996811
2010-10-18,3.321999998495042,1.7807958
2010-10-19,0.26500004783615566,3.23436
2010-10-20,0.023000053640992554,1.316756
2010-10-21,2.1600000085997584,1.6233485
2010-10-22,1.6380000531035077,2.0004098
2010-10-23,0.3840000636382116,1.7096282
2010-10-24,2.357999984305441,1.1496542
2010-10-25,1.7959999729107612,1.2019093
2010-10-26,0.20299998269298636,0.16642468
2010-10-27,1.1519999759206767,0.7649724
2010-10-28,0.025000034936518197,1.0480983
2010-10-29,1.5729999622685604,1.3737909
2010-10-30,0.059999976350664605,1.5941652
2010-10-31,0.025000034936518197,1.3393676
2010-11-1,2.109999938726722,1.6903049
2010-11-2,1.2649999403391765,1.6795063
2010-11-3,1.3710000239718263,0.8114106
2010-11-4,0.6959999406616676,1.943998
2010-11-5,0.025999971835791485,0.7009794
2010-11-6,1.8700000333240636,1.4681426
2010-11-7,0.02399999054026584,3.3515553
2010-11-8,0.02700001623204384,1.4748929
2010-11-9,1.737000040956349,0.85211134
2010-11-10,0.12200004149383392,1.420146
2010-11-11,1.4750000188119714,2.3938494
2010-11-12,1.3309999680733973,1.7010326
2010-11-13,0.12799998538041085,1.1119133
2010-11-14,1.0349999414141464,0.11882673
2010-11-15,0.4569999721582824,0.9962444
2010-11-16,2.0989999878528414,1.5281197
2010-11-17,3.1760001814549006,3.1258886
2010-11-18,1.3250000241868203,2.2970366
2010-11-19,0.5820000393438943,1.5910338
2010-11-20,2.3479999703308336,0.8424188
2010-11-21,2.357999984305441,1.990624
2010-11-22,2.802000131791296,3.332253
2010-11-23,2.3870000893299896,4.111244
2010-11-24,1.2860000126846436,2.1309547
2010-11-25,2.3599998581039876,1.7068578
2010-11-26,2.336999804462995,5.3723145
2010-11-27,1.6820000715929881,1.9076246
2010-11-28,2.350999996022612,1.5519648
2010-11-29,2.269000010427207,3.3708649
2010-11-30,2.334000208759133,1.0934438
2010-12-1,2.4349998554165633,2.3692172
2010-12-2,2.483000051491053,1.9383929
2010-12-3,2.431999829724785,2.8912885
2010-12-4,2.3740000496636045,2.2377093
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
