date,expectations,predictions
2010-8-27,0.1380000279679311,0.17183852
2010-8-28,0.17900003361058384,0.1664539
2010-8-29,0.16599997497606167,0.17452946
2010-8-30,0.038000015701294645,0.16991217
2010-8-31,0.03899999190401995,0.17849685
2010-9-1,0.13999998037338168,0.18273927
2010-9-2,0.14300003164792202,0.18682106
2010-9-3,0.038000015701294645,0.18441698
2010-9-4,0.11200003336525112,0.18403806
2010-9-5,0.22799997154140345,0.17948383
2010-9-6,0.03899999190401995,0.124491766
2010-9-7,0.14499998405337264,0.117690586
2010-9-8,0.1249999693334089,0.11506988
2010-9-9,0.15200000147199638,0.12464209
2010-9-10,0.22199999165868722,0.13148828
2010-9-11,0.16299998503470353,0.13587797
2010-9-12,0.16499999877333635,0.13284294
2010-9-13,0.13600001422929828,0.12821892
2010-9-14,0.1419999941120145,0.13451079
2010-9-15,0.1419999941120145,0.13270691
2010-9-16,0.14400000785064732,0.22920142
2010-9-17,0.11800001324796736,0.22348218
2010-9-18,0.14300003164792202,0.22770472
2010-9-19,0.05900000662398368,0.22388195
2010-9-20,0.038000015701294645,0.21850449
2010-9-21,0.1419999941120145,0.217285
2010-9-22,0.0640000103039746,0.21936972
2010-9-23,0.14599996025609793,0.20724353
2010-9-24,0.10800000588798549,0.2023746
2010-9-25,0.10700002968526019,0.21298309
2010-9-26,0.03899999190401995,0.1995521
2010-9-27,0.07299998012804897,0.19526559
2010-9-28,0.08299998748803084,0.19193324
2010-9-29,0.04399999558401088,0.19614205
2010-9-30,0.14300003164792202,0.18424599
2010-10-1,0.09799999852800363,0.19184142
2010-10-2,0.10099998846936174,0.19557202
2010-10-3,0.09299999484801269,0.19745581
2010-10-4,0.13100001054930735,0.20614953
2010-10-5,0.07100002772259836,0.19943129
2010-10-6,0.23199999901866908,0.23109846
2010-10-7,0.028999984544038085,0.23397738
2010-10-8,0.05400000294399274,0.23027898
2010-10-9,0.3769999830720417,0.21975704
2010-10-10,0.028999984544038085,0.2676166
2010-10-11,0.13499997669339076,0.2359187
2010-10-12,0.028999984544038085,0.23155631
2010-10-13,0.12999997301339983,0.24329205
2010-10-14,0.0319999744853962,0.22240418
2010-10-15,0.0770000076053146,0.22395946
2010-10-16,0.11300000956797643,0.21353178
2010-10-17,0.16599997497606167,0.22303946
2010-10-18,0.0629999727680671,0.21935341
2010-10-19,0.028999984544038085,0.22882116
2010-10-20,0.02800000834131278,0.21167137
2010-10-21,0.04300001938128558,0.21324345
2010-10-22,0.030000022079945596,0.21725845
2010-10-23,0.30700005421853305,0.19602078
2010-10-24,0.21199998429870537,0.25871533
2010-10-25,0.1380000279679311,0.2421864
2010-10-26,0.47600001913595286,0.25223836
2010-10-27,0.21199998429870537,0.31727827
2010-10-28,0.17299999239468541,0.30401587
2010-10-29,0.17900003361058384,0.28898084
2010-10-30,0.2649999497067906,0.25303483
2010-10-31,0.29100000564265277,0.2541597
2010-11-1,0.4000000490665458,0.28176937
2010-11-2,0.3170000002453327,0.2777905
2010-11-3,0.22799997154140345,0.31560332
2010-11-4,0.2000000245332729,0.3014037
2010-11-5,0.4359999896960254,0.29817972
2010-11-6,0.2620000210986147,0.32859877
2010-11-7,0.4819999990186691,0.29001567
2010-11-8,0.4079999813547126,0.3701203
2010-11-9,0.32099996638941614,0.24389239
2010-11-10,0.3580000058879855,0.30466682
2010-11-11,0.21300002183461286,0.28973526
2010-11-12,0.36500002330660924,0.26374558
2010-11-13,0.19899998699736537,0.29970938
2010-11-14,0.37799995927476704,0.28470692
2010-11-15,0.8799999730133998,0.27476314
2010-11-16,0.9120000088319783,1.057101
2010-11-17,1.093999971050738,1.0823332
2010-11-18,0.8259999700694071,0.8028502
2010-11-19,0.8999999877333635,1.0866789
2010-11-20,0.6449999840533727,0.9275412
2010-11-21,0.6579999813547126,0.8878123
2010-11-22,0.6769999585387688,0.6769846
2010-11-23,0.9969999487254597,0.7636537
2010-11-24,1.049999914133545,0.9384341
2010-11-25,0.8789999968106745,1.148288
2010-11-26,0.9610000080959801,1.1751678
2010-11-27,0.6380000279679311,1.019871
2010-11-28,0.6150000233066092,0.93042797
2010-11-29,0.6320000480852148,0.9626115
2010-11-30,1.1160000608425167,0.9387053
2010-12-1,0.848999974730729,1.2621621
2010-12-2,1.1849998908269357,1.2625403
2010-12-3,1.0590000679571658,1.4609143
2010-12-4,0.6970000345919147,1.3949572
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
