date,expectations,predictions
2010-8-27,0.03999995487809343,0.041075703
2010-8-28,0.03999995487809343,0.046366554
2010-8-29,0.08200004081481549,0.05010921
2010-8-30,0.06099999784645446,0.047247045
2010-8-31,0.11499994718685935,0.04608198
2010-9-1,0.041000020407407745,0.04069083
2010-9-2,0.03999995487809343,0.041432884
2010-9-3,0.13399996164637942,0.043723334
2010-9-4,0.06499995231434874,0.036040816
2010-9-5,0.03999995487809343,0.036465783
2010-9-6,0.1540000416352138,0.057100646
2010-9-7,0.06699998082318971,0.055247467
2010-9-8,0.049000031892983964,0.04854676
2010-9-9,0.038999991898566774,0.05114517
2010-9-10,0.08200004081481549,0.05214062
2010-9-11,0.09199997825944502,0.057208937
2010-9-12,0.14699999312916423,0.057559248
2010-9-13,0.07400002932923927,0.05792207
2010-9-14,0.041000020407407745,0.059557736
2010-9-15,0.03800002891904012,0.057197556
2010-9-16,0.03800002891904012,0.07077299
2010-9-17,0.10100005527433555,0.071836025
2010-9-18,0.09799996123618027,0.081931025
2010-9-19,0.13699995313474703,0.08138597
2010-9-20,0.038999991898566774,0.0801888
2010-9-21,0.11199995569849173,0.06971868
2010-9-22,0.038999991898566774,0.070293166
2010-9-23,0.138999981643588,0.066636235
2010-9-24,0.11199995569849173,0.07370489
2010-9-25,0.14600003014963758,0.07599032
2010-9-26,0.03800002891904012,0.05796473
2010-9-27,0.038999991898566774,0.02935221
2010-9-28,0.14800005865847854,0.020537851
2010-9-29,0.03800002891904012,0.045696802
2010-9-30,0.06800004635250402,0.031578667
2010-10-1,0.04499997487530202,0.037441645
2010-10-2,0.041000020407407745,0.032749172
2010-10-3,0.14100001015242897,0.03231549
2010-10-4,0.047000003384142994,0.05153219
2010-10-5,0.03399997190135818,0.0344717
2010-10-6,0.13000000717848514,0.036047377
2010-10-7,0.035000037430672495,0.06534052
2010-10-8,0.14999998461753186,0.060794488
2010-10-9,0.13999994462311466,0.07713785
2010-10-10,0.13599999015522038,0.07968303
2010-10-11,0.12100003271338226,0.074285835
2010-10-12,0.12199999569290892,0.07542239
2010-10-13,0.13599999015522038,0.064894944
2010-10-14,0.11699997569570032,0.06900442
2010-10-15,0.049000031892983964,0.07276522
2010-10-16,0.035000037430672495,0.05339347
2010-10-17,0.06600001784366305,0.029092964
2010-10-18,0.09400000676828599,0.031227231
2010-10-19,0.03399997190135818,0.04114636
2010-10-20,0.03399997190135818,0.02815925
2010-10-21,0.03399997190135818,0.025367945
2010-10-22,0.1240000242017499,0.022448558
2010-10-23,0.1270000156901175,0.045622863
2010-10-24,0.08599999528270977,0.0678653
2010-10-25,0.11600001271617368,0.04731555
2010-10-26,0.12600005271059087,0.06697578
2010-10-27,0.028999951904149585,0.08008
2010-10-28,0.030000017433463904,0.05605607
2010-10-29,0.030000017433463904,0.05360062
2010-10-30,0.12600005271059087,0.058976896
2010-10-31,0.028999951904149585,0.0839693
2010-11-1,0.028999951904149585,0.069766976
2010-11-2,0.13800001866406136,0.049090583
2010-11-3,0.028999951904149585,0.06806978
2010-11-4,0.028999951904149585,0.052103702
2010-11-5,0.07799998379713355,0.056470167
2010-11-6,0.06000003486692781,0.05280186
2010-11-7,0.049000031892983964,0.057816647
2010-11-8,0.04600004040461634,0.063468985
2010-11-9,0.030000017433463904,0.056545235
2010-11-10,0.028999951904149585,0.037250288
2010-11-11,0.05599997784924587,0.04566706
2010-11-12,0.1570000331235814,0.06546614
2010-11-13,0.028999951904149585,0.10832621
2010-11-14,0.13999994462311466,0.061181717
2010-11-15,0.5569999921036664,0.0990027
2010-11-16,0.6149999984617532,0.41702527
2010-11-17,0.578999998051554,0.5746086
2010-11-18,0.5099999887195233,0.64344144
2010-11-19,0.5499999435976168,0.5704106
2010-11-20,0.5510000091269311,0.5416645
2010-11-21,0.5920000295343388,0.5819769
2010-11-22,1.0969999982566536,0.69168055
2010-11-23,1.6050000610171236,1.3161484
2010-11-24,1.5099999887195235,1.5464545
2010-11-25,1.5269999746702025,1.533057
2010-11-26,1.5420000346618283,1.323612
2010-11-27,0.6289999929240646,1.0665994
2010-11-28,0.5519999721064578,0.9651366
2010-11-29,1.5850000835780769,0.963675
2010-11-30,0.5870000095371303,0.7070893
2010-12-1,0.583999915498975,0.8197118
2010-12-2,1.4819999997949005,0.93531334
2010-12-3,0.517000037225573,0.716847
2010-12-4,0.5950000210227064,0.6514704
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
