2010-6-11 0:30:00,0.07100001124137624,0.14181845
2010-6-12 0:30:00,0.14400001965379688,0.13357823
2010-6-13 0:30:00,0.053999998064398785,0.107103735
2010-6-14 0:30:00,0.042000015038132464,0.09846247
2010-6-15 0:30:00,0.03899998205846573,0.12384609
2010-6-16 0:30:00,0.0969999744649533,0.12027051
2010-6-17 0:30:00,0.04000001786708808,0.10021307
2010-6-18 0:30:00,0.10799999612879757,0.10482256
2010-6-19 0:30:00,0.11399998764193076,0.14033994
2010-6-20 0:30:00,0.03800002069604368,0.09384300599999999
2010-6-21 0:30:00,0.1239999734971527,0.08388114
2010-6-22 0:30:00,0.053999998064398785,0.09800403
2010-6-23 0:30:00,0.03899998205846573,0.09415442
2010-6-24 0:30:00,0.10999999329984196,0.09165615
2010-6-25 0:30:00,0.04000001786708808,0.11545131
2010-6-26 0:30:00,0.1329999979899526,0.106038116
2010-6-27 0:30:00,0.03899998205846573,0.09372851
2010-6-28 0:30:00,0.042999976400554515,0.09544427
2010-6-29 0:30:00,0.03800002069604368,0.0874023
2010-6-30 0:30:00,0.04800000655126563,0.10639828400000001
2010-7-1 0:30:00,0.042999976400554515,0.10662378
2010-7-2 0:30:00,0.11399998764193076,0.09282875
2010-7-3 0:30:00,0.14699997818726332,0.11065095
2010-7-4 0:30:00,0.14299998384517454,0.09675505
2010-7-5 0:30:00,0.11999997915506393,0.09587449599999999
2010-7-6 0:30:00,0.06999997543275391,0.10303481
2010-7-7 0:30:00,0.03899998205846573,0.101428926
2010-7-8 0:30:00,0.03899998205846573,0.10064412
2010-7-9 0:30:00,0.08299999426764257,0.13125134
2010-7-10 0:30:00,0.04099997922951012,0.113910355
2010-7-11 0:30:00,0.13899998950308576,0.13272871
2010-7-12 0:30:00,0.03800002069604368,0.10084862
2010-7-13 0:30:00,0.14099998667413013,0.11366869999999998
2010-7-14 0:30:00,0.04600000938022124,0.10261657
2010-7-15 0:30:00,0.03800002069604368,0.11100531
2010-7-16 0:30:00,0.04800000655126563,0.104982615
2010-7-17 0:30:00,0.03899998205846573,0.11143569
2010-7-18 0:30:00,0.1400000253117081,0.1078214
2010-7-19 0:30:00,0.04000001786708808,0.09080538
2010-7-20 0:30:00,0.03899998205846573,0.11503889
2010-7-21 0:30:00,0.03899998205846573,0.08559906
2010-7-22 0:30:00,0.042999976400554515,0.09520172
2010-7-23 0:30:00,0.10300004042428676,0.10302357
2010-7-24 0:30:00,0.03899998205846573,0.11033396
2010-7-25 0:30:00,0.06199998674857635,0.09835475
2010-7-26 0:30:00,0.09899997163599768,0.08723844
2010-7-27 0:30:00,0.05300003670197675,0.09890833
2010-7-28 0:30:00,0.04400001220917685,0.103485204
2010-7-29 0:30:00,0.03899998205846573,0.09426974
2010-7-30 0:30:00,0.11900001779264187,0.10470769
2010-7-31 0:30:00,0.04000001786708808,0.105144165
2010-8-1 0:30:00,0.04000001786708808,0.11819101
2010-8-2 0:30:00,0.03899998205846573,0.10040894
2010-8-3 0:30:00,0.04000001786708808,0.08847596
2010-8-4 0:30:00,0.04000001786708808,0.094051085
2010-8-5 0:30:00,0.03899998205846573,0.09570342
2010-8-6 0:30:00,0.03800002069604368,0.11840847
2010-8-7 0:30:00,0.10999999329984196,0.09539581
2010-8-8 0:30:00,0.09499997729390892,0.094486296
2010-8-9 0:30:00,0.04099997922951012,0.10561541
2010-8-10 0:30:00,0.05000000372231001,0.07937216
2010-8-11 0:30:00,0.13899998950308576,0.09971435
2010-8-12 0:30:00,0.05500003387302114,0.14920351
2010-8-13 0:30:00,0.11399998764193076,0.11040081
2010-8-14 0:30:00,0.06900001407033185,0.1090144
2010-8-15 0:30:00,0.04000001786708808,0.08887804
2010-8-16 0:30:00,0.03899998205846573,0.10546384
2010-8-17 0:30:00,0.08299999426764257,0.105915725
2010-8-18 0:30:00,0.10700003476637554,0.10978618
2010-8-19 0:30:00,0.11700002062159748,0.10157730000000001
2010-8-20 0:30:00,0.11599998481297512,0.11679358
2010-8-21 0:30:00,0.048999967913687666,0.111443505
2010-8-22 0:30:00,0.09000002158939809,0.08398574
2010-8-23 0:30:00,0.03899998205846573,0.09092256
2010-8-24 0:30:00,0.07599996694588708,0.10724846
2010-8-25 0:30:00,0.13600003096961932,0.11196574599999999
2010-8-26 0:30:00,0.11500002345055307,0.11915137
2010-8-27 0:30:00,0.13600003096961932,0.10509622
2010-8-28 0:30:00,0.11700002062159748,0.11604681
2010-8-29 0:30:00,0.03899998205846573,0.09822216
2010-8-30 0:30:00,0.03899998205846573,0.10954721
2010-8-31 0:30:00,0.11599998481297512,0.099320166
2010-9-1 0:30:00,0.10000000744462002,0.13348442
2010-9-2 0:30:00,0.14099998667413013,0.115007095
2010-9-3 0:30:00,0.03699998488742134,0.10838228
2010-9-4 0:30:00,0.03899998205846573,0.10877781
2010-9-5 0:30:00,0.15400000550901882,0.09142455
2010-9-6 0:30:00,0.03899998205846573,0.10651159
2010-9-7 0:30:00,0.05900002821510991,0.1044708
2010-9-8 0:30:00,0.03800002069604368,0.11582921
2010-9-9 0:30:00,0.05000000372231001,0.10557253
2010-9-10 0:30:00,0.13400003379857495,0.07513550000000001
2010-9-11 0:30:00,0.02899999620324378,0.11121384
2010-9-12 0:30:00,0.02899999620324378,0.100944355
2010-9-13 0:30:00,0.09400001593148688,0.07539129
2010-9-14 0:30:00,0.08000003573417615,0.09690431
2010-9-15 0:30:00,0.12799996783924147,0.10919701
2010-9-16 0:30:00,0.12100001496368624,0.10572663
2010-9-17 0:30:00,0.11900001779264187,0.08633236
2010-9-18 0:30:00,0.09400001593148688,0.11334858
2010-6-11 1:00:00,0.039000014418363226,0.07504715
2010-6-12 1:00:00,0.11900001441836325,0.08008493
2010-6-13 1:00:00,0.14599998558163674,0.08731631
2010-6-14 1:00:00,0.041999971163273545,0.081920095
2010-6-15 1:00:00,0.07699997116327355,0.07151465
2010-6-16 1:00:00,0.14199997116327354,0.07874892
2010-6-17 1:00:00,0.039000014418363226,0.07991782
2010-6-18 1:00:00,0.039000014418363226,0.08415494
2010-6-19 1:00:00,0.04,0.06549109
2010-6-20 1:00:00,0.039000014418363226,0.0899145
2010-6-21 1:00:00,0.054000014418363225,0.073531486
2010-6-22 1:00:00,0.14900001441836322,0.07994593
2010-6-23 1:00:00,0.039000014418363226,0.08373781
2010-6-24 1:00:00,0.039000014418363226,0.08576836
2010-6-25 1:00:00,0.12800002883672645,0.077313714
2010-6-26 1:00:00,0.13800002883672646,0.094458014
2010-6-27 1:00:00,0.043000028836726455,0.07505551
2010-6-28 1:00:00,0.04099998558163677,0.078941114
2010-6-29 1:00:00,0.043000028836726455,0.085120395
2010-6-30 1:00:00,0.04,0.08218020000000001
2010-7-1 1:00:00,0.043000028836726455,0.07359969
2010-7-2 1:00:00,0.14,0.07831233
2010-7-3 1:00:00,0.12,0.09142929
2010-7-4 1:00:00,0.08099998558163678,0.08242301
2010-7-5 1:00:00,0.145,0.079797424
2010-7-6 1:00:00,0.14599998558163674,0.07746655
2010-7-7 1:00:00,0.043000028836726455,0.09013972
2010-7-8 1:00:00,0.039000014418363226,0.07348074
2010-7-9 1:00:00,0.04,0.07769061
2010-7-10 1:00:00,0.14699997116327354,0.06920238
2010-7-11 1:00:00,0.08400001441836323,0.09056389999999999
2010-7-12 1:00:00,0.038000028836726464,0.07577009
2010-7-13 1:00:00,0.055,0.08433041
2010-7-14 1:00:00,0.14900001441836322,0.07809288
2010-7-15 1:00:00,0.03699997116327355,0.07693754
2010-7-16 1:00:00,0.039000014418363226,0.0768418
2010-7-17 1:00:00,0.039000014418363226,0.09258132
2010-7-18 1:00:00,0.07199997116327354,0.0762407
2010-7-19 1:00:00,0.07099998558163677,0.07500245400000001
2010-7-20 1:00:00,0.04,0.07340201
2010-7-21 1:00:00,0.11300002883672645,0.08887263
2010-7-22 1:00:00,0.15099998558163674,0.089337766
2010-7-23 1:00:00,0.038000028836726464,0.08337635
2010-7-24 1:00:00,0.14,0.0707871
2010-7-25 1:00:00,0.039000014418363226,0.08665278
2010-7-26 1:00:00,0.14199997116327354,0.07670598
2010-7-27 1:00:00,0.025,0.088922225
2010-7-28 1:00:00,0.15,0.07079431
2010-7-29 1:00:00,0.10400001441836322,0.08179494
2010-7-30 1:00:00,0.12,0.08497333
2010-7-31 1:00:00,0.04,0.092144735
2010-8-1 1:00:00,0.04,0.067494236
2010-8-2 1:00:00,0.039000014418363226,0.08253778
2010-8-3 1:00:00,0.04,0.06400528
2010-8-4 1:00:00,0.04,0.09084131
2010-8-5 1:00:00,0.04,0.07373738
2010-8-6 1:00:00,0.039000014418363226,0.081520416
2010-8-7 1:00:00,0.13900001441836324,0.07754542
2010-8-8 1:00:00,0.14300002883672647,0.09499409
2010-8-9 1:00:00,0.041999971163273545,0.07903296
2010-8-10 1:00:00,0.04800002883672645,0.085039936
2010-8-11 1:00:00,0.13400001441836326,0.0767018
2010-8-12 1:00:00,0.15,0.09045029
2010-8-13 1:00:00,0.039000014418363226,0.067635246
2010-8-14 1:00:00,0.14699997116327354,0.09114569
2010-8-15 1:00:00,0.04,0.08166979
2010-8-16 1:00:00,0.039000014418363226,0.09016769
2010-8-17 1:00:00,0.04400001441836323,0.06766898
2010-8-18 1:00:00,0.039000014418363226,0.08833886
2010-8-19 1:00:00,0.1440000144183632,0.07972778400000001
2010-8-20 1:00:00,0.13900001441836324,0.07794322
2010-8-21 1:00:00,0.039000014418363226,0.07464992
2010-8-22 1:00:00,0.038000028836726464,0.07608325
2010-8-23 1:00:00,0.04,0.09358224
2010-8-24 1:00:00,0.038000028836726464,0.07775924
2010-8-25 1:00:00,0.043000028836726455,0.07588961
2010-8-26 1:00:00,0.039000014418363226,0.06803665
2010-8-27 1:00:00,0.08900001441836322,0.08446378
2010-8-28 1:00:00,0.12599998558163678,0.09064724
2010-8-29 1:00:00,0.039000014418363226,0.08501341
2010-8-30 1:00:00,0.039000014418363226,0.073053375
2010-8-31 1:00:00,0.038000028836726464,0.09173035
2010-9-1 1:00:00,0.039000014418363226,0.07938592
2010-9-2 1:00:00,0.13400001441836326,0.09156742
2010-9-3 1:00:00,0.07199997116327354,0.07422213
2010-9-4 1:00:00,0.039000014418363226,0.07741955
2010-9-5 1:00:00,0.13800002883672646,0.08112189
2010-9-6 1:00:00,0.06,0.082493365
2010-9-7 1:00:00,0.039000014418363226,0.072464675
2010-9-8 1:00:00,0.04099998558163677,0.08416878400000001
2010-9-9 1:00:00,0.14900001441836322,0.081929035
2010-9-10 1:00:00,0.11699997116327356,0.075947285
2010-9-11 1:00:00,0.03,0.07222518
2010-9-12 1:00:00,0.029000014418363224,0.06877458
2010-9-13 1:00:00,0.03,0.08975748
2010-9-14 1:00:00,0.135,0.08859032
2010-9-15 1:00:00,0.11900001441836325,0.07012559
2010-9-16 1:00:00,0.030999985581636774,0.08349343
2010-9-17 1:00:00,0.13099998558163678,0.08077326
2010-9-18 1:00:00,0.029000014418363224,0.089370206
2010-6-11 1:30:00,0.03899997343808565,0.07300739
2010-6-12 1:30:00,0.03899997343808565,0.06737469
2010-6-13 1:30:00,0.13699995966524114,0.07438536
2010-6-14 1:30:00,0.04700002852946356,0.076857194
2010-6-15 1:30:00,0.14500001475661908,0.08065839999999999
2010-6-16 1:30:00,0.14099998721093013,0.082888715
2010-6-17 1:30:00,0.03899997343808565,0.06326438
2010-6-18 1:30:00,0.03899997343808565,0.080567405
2010-6-19 1:30:00,0.04099998721093013,0.086038664
2010-6-20 1:30:00,0.07600003148078738,0.10482197
2010-6-21 1:30:00,0.025999982292057102,0.080496766
2010-6-22 1:30:00,0.13599995277881893,0.10597407
2010-6-23 1:30:00,0.08499999508112697,0.05956411
2010-6-24 1:30:00,0.03899997343808565,0.06595815
2010-6-25 1:30:00,0.1399999803245079,0.07003393
2010-6-26 1:30:00,0.07800004525363186,0.059829827
2010-6-27 1:30:00,0.15000004918873028,0.078056216
2010-6-28 1:30:00,0.058000005902647624,0.04993345
2010-6-29 1:30:00,0.03999998032450789,0.08090307
2010-6-30 1:30:00,0.08099996753543802,0.06758296
2010-7-1 1:30:00,0.043000000983774614,0.04909724
2010-7-2 1:30:00,0.058000005902647624,0.07277374
2010-7-3 1:30:00,0.043000000983774614,0.0732373
2010-7-4 1:30:00,0.03899997343808565,0.1026862
2010-7-5 1:30:00,0.060000019675492115,0.072866805
2010-7-6 1:30:00,0.08800001574039369,0.08721624
2010-7-7 1:30:00,0.15000004918873028,0.06546439
2010-7-8 1:30:00,0.049999950811269726,0.053035878
2010-7-9 1:30:00,0.04099998721093013,0.07834722
2010-7-10 1:30:00,0.1480000354158858,0.08272383
2010-7-11 1:30:00,0.03999998032450789,0.05669257
2010-7-12 1:30:00,0.06599996261656499,0.0790578
2010-7-13 1:30:00,0.03899997343808565,0.07015002
2010-7-14 1:30:00,0.13200002361059052,0.08650074
2010-7-15 1:30:00,0.03799996655166341,0.04975086
2010-7-16 1:30:00,0.03899997343808565,0.07870905
2010-7-17 1:30:00,0.0829999813082825,0.10190577
2010-7-18 1:30:00,0.03999998032450789,0.0679076
2010-7-19 1:30:00,0.1480000354158858,0.09531821
2010-7-20 1:30:00,0.10799995671391736,0.060975336
2010-7-21 1:30:00,0.14099998721093013,0.0831807
2010-7-22 1:30:00,0.10400002754568896,0.048696645
2010-7-23 1:30:00,0.03799996655166341,0.05954965
2010-7-24 1:30:00,0.1379999665516634,0.08730154
2010-7-25 1:30:00,0.03899997343808565,0.05012115
2010-7-26 1:30:00,0.0829999813082825,0.08026489
2010-7-27 1:30:00,0.025999982292057102,0.06429174
2010-7-28 1:30:00,0.1379999665516634,0.08653055
2010-7-29 1:30:00,0.1430000009837746,0.04674759
2010-7-30 1:30:00,0.1549999852433809,0.052434694000000004
2010-7-31 1:30:00,0.09899999311357777,0.06792708
2010-8-1 1:30:00,0.13200002361059052,0.06761493
2010-8-2 1:30:00,0.062000033448336586,0.07108155
2010-8-3 1:30:00,0.13599995277881893,0.06966599999999999
2010-8-4 1:30:00,0.08600000196754921,0.063001715
2010-8-5 1:30:00,0.09299995179504432,0.05707939
2010-8-6 1:30:00,0.12399996851921262,0.06055093
2010-8-7 1:30:00,0.134000037383435,0.051488895
2010-8-8 1:30:00,0.13500004426985726,0.064711116
2010-8-9 1:30:00,0.04099998721093013,0.05473308599999999
2010-8-10 1:30:00,0.04400000787019685,0.09788784
2010-8-11 1:30:00,0.043000000983774614,0.07625453
