2010-8-27 0:30:00,0.13600003096961932,0.14570260000000002
2010-8-28 0:30:00,0.11700002062159748,0.29907325
2010-8-29 0:30:00,0.03899998205846573,0.29961282
2010-8-30 0:30:00,0.03899998205846573,0.2979535
2010-8-31 0:30:00,0.11599998481297512,0.29856664
2010-9-1 0:30:00,0.10000000744462002,0.30269662
2010-9-2 0:30:00,0.14099998667413013,0.29910890000000007
2010-9-3 0:30:00,0.03699998488742134,0.2995159
2010-9-4 0:30:00,0.03899998205846573,0.2996953
2010-9-5 0:30:00,0.15400000550901882,0.30136314
2010-9-6 0:30:00,0.03899998205846573,0.30455315
2010-9-7 0:30:00,0.05900002821510991,0.30161059999999995
2010-9-8 0:30:00,0.03800002069604368,0.30023402
2010-9-9 0:30:00,0.05000000372231001,0.30379766
2010-9-10 0:30:00,0.13400003379857495,0.30199012
2010-9-11 0:30:00,0.02899999620324378,0.30470577
2010-9-12 0:30:00,0.02899999620324378,0.30415657
2010-9-13 0:30:00,0.09400001593148688,0.3011025
2010-9-14 0:30:00,0.08000003573417615,0.3039553
2010-9-15 0:30:00,0.12799996783924147,0.3051992
2010-9-16 0:30:00,0.12100001496368624,0.30581903
2010-9-17 0:30:00,0.11900001779264187,0.3210794
2010-9-18 0:30:00,0.09400001593148688,0.30841804
2010-9-19 0:30:00,0.12900000364786382,0.30046725
2010-9-20 0:30:00,0.12500000930577504,0.30952668
2010-9-21 0:30:00,0.1310000008189082,0.31498024
2010-9-22 0:30:00,0.030000032011866132,0.31277692
2010-9-23 0:30:00,0.06599998109066513,0.29989946
2010-9-24 0:30:00,0.028000034840821742,0.30086628
2010-9-25 0:30:00,0.13699999233204138,0.30373394
2010-9-26 0:30:00,0.10099996880704208,0.3122782
2010-9-27 0:30:00,0.1400000253117081,0.30334586
2010-9-28 0:30:00,0.02899999620324378,0.30579567
2010-9-29 0:30:00,0.02899999620324378,0.30044335
2010-9-30 0:30:00,0.030000032011866132,0.30282733
2010-10-1 0:30:00,0.05900002821510991,0.30613187
2010-10-2 0:30:00,0.04400001220917685,0.30531406
2010-10-3 0:30:00,0.1040000017867088,0.3010151
2010-10-4 0:30:00,0.02899999620324378,0.30357948
2010-10-5 0:30:00,0.02899999620324378,0.30345684
2010-10-6 0:30:00,0.02899999620324378,0.30268165
2010-10-7 0:30:00,0.2380000355852837,0.30584338
2010-10-8 0:30:00,0.32099995540672605,0.33183798
2010-10-9 0:30:00,0.14200002248275248,0.36095017
2010-10-10 0:30:00,0.18499999888330695,0.30011013
2010-10-11 0:30:00,0.02899999620324378,0.3058847
2010-10-12 0:30:00,0.04000001786708808,0.30473548
2010-10-13 0:30:00,0.11399998764193076,0.30213448
2010-10-14 0:30:00,0.14499998101621892,0.30114159999999995
2010-10-15 0:30:00,0.12599997066819707,0.3152486
2010-10-16 0:30:00,0.03899998205846573,0.30038187
2010-10-17 0:30:00,0.02899999620324378,0.300919
2010-10-18 0:30:00,0.12100001496368624,0.30106059999999996
2010-10-19 0:30:00,0.02899999620324378,0.3186449
2010-10-20 0:30:00,0.2529999771450165,0.3023148
2010-10-21 0:30:00,0.16100003283077433,0.30900437
2010-10-22 0:30:00,0.23199996962595024,0.3067205
2010-10-23 0:30:00,0.6700000201004741,0.34348017
2010-10-24 0:30:00,0.5500000409454102,0.49194795
2010-10-25 0:30:00,0.5740000069979428,0.37284079999999997
2010-10-26 0:30:00,0.6660000257583854,0.37112594
2010-10-27 0:30:00,0.6579999626280074,0.5210268
2010-10-28 0:30:00,0.9049999482598908,0.76981133
2010-10-29 0:30:00,0.8860000123580692,0.62806076
2010-10-30 0:30:00,1.5790000371486541,0.6561794
2010-10-31 0:30:00,1.8039999794528487,1.5017636
2010-11-1 0:30:00,1.7100000379675622,1.5120013
2010-11-2 0:30:00,2.420999962851346,1.3191612
