date,expectations,predictions
2010-8-27,0.8380000119688514,1.2540114
2010-8-28,0.17299997852647245,0.58615005
2010-8-29,0.21000001056075124,0.28099555
2010-8-30,0.1329999890872237,0.10518948
2010-8-31,0.48900000950467615,0.11777121
2010-9-1,0.15599998521494826,-0.10456921
2010-9-2,0.7630000207694775,0.8083915
2010-9-3,1.9600000985670116,1.1933239
2010-9-4,0.11300003837072954,0.11856661
2010-9-5,0.17899998134267278,0.37134928
2010-9-6,1.927999966205596,0.5351194
2010-9-7,0.5,-0.102755405
2010-9-8,0.29800002252960267,0.19951195
2010-9-9,0.5169999933115242,1.1326529
2010-9-10,0.06899998838317363,0.0780172
2010-9-11,0.1439999795825476,0.16945852
2010-9-12,0.13000003168225374,-0.112627596
2010-9-13,0.14000000704050083,0.2407508
2010-9-14,0.37400002886605344,-0.1813149
2010-9-15,0.16500003344237896,-0.33481154
2010-9-16,0.1329999890872237,0.39434284
2010-9-17,0.10899997782242238,0.15466467
2010-9-18,0.4900000246417529,-0.005536298
2010-9-19,0.047000007392525876,0.5760673
2010-9-20,0.2700000387227546,0.78865594
2010-9-21,1.8179998852398365,-0.076633565
2010-9-22,0.3239999760622972,0.16373636
2010-9-23,1.131999973950147,1.1011921
2010-9-24,0.1259999711339466,0.78788906
2010-9-25,1.205999950012444,-0.10779623
2010-9-26,0.24500001232087645,0.6557709
2010-9-27,0.5470000073925259,-0.11670105
2010-9-28,0.4649999982398748,0.09790696
2010-9-29,0.2070000531557813,1.0297128
2010-9-30,0.12300001372897662,1.3629018
2010-10-1,0.13199997395014693,1.4296272
2010-10-2,0.1250000440031302,-0.1406525
2010-10-3,0.08699999683177463,0.227816
2010-10-4,1.7879999591650952,0.49091846
2010-10-5,0.7059999500124441,0.2565409
2010-10-6,0.25700001795327715,0.67329156
2010-10-7,0.20099996233332054,0.061291255
2010-10-8,0.22100000105607512,0.067958966
2010-10-9,0.24399999718379967,-0.054762423
2010-10-10,0.0979999873270985,0.92697525
2010-10-11,0.2870000320342788,-0.044128627
2010-10-12,0.917999990847349,0.12954117
2010-10-13,0.6630000031682254,0.2368185
2010-10-14,0.027999983806848084,0.23069838
2010-10-15,0.2729999961277245,0.7828565
2010-10-16,0.4020000126729015,-0.25132334
2010-10-17,0.06899998838317363,0.36438218
2010-10-18,0.37099998345482305,0.2873475
2010-10-19,0.8100000281620033,0.16638164
2010-10-20,0.31799997324609686,0.24466287
2010-10-21,0.3900000070405008,0.37971112
2010-10-22,1.1030000630124825,0.040835258
2010-10-23,0.6420000373146544,0.10846349
2010-10-24,0.5219999809906477,0.42693615
2010-10-25,0.8369999968317746,0.6503856
2010-10-26,0.4850000369626294,0.7380724
2010-10-27,0.5400000774455092,-0.20079209
2010-10-28,0.729000034146429,-0.010597714
2010-10-29,0.5689999883831737,0.09799585
2010-10-30,0.582000009152651,-0.16394827
2010-10-31,2.2800000140810015,0.3763672
2010-11-1,0.8140000007040501,1.2276175
2010-11-2,0.582000009152651,0.4478894
2010-11-3,0.7929999468442187,0.29066145
2010-11-4,0.5629999855669733,0.2910508
2010-11-5,0.5,1.7863042
2010-11-6,0.5419999317071419,1.8953806
2010-11-7,0.7229999433239683,-0.06834091
2010-11-8,0.6159999957756995,0.45190388
2010-11-9,0.9969999545887697,0.57369787
2010-11-10,0.5020000302741536,1.0777204
2010-11-11,0.8200000035202504,0.066629365
2010-11-12,,
2010-11-13,,
2010-11-14,,
2010-11-15,,
2010-11-16,,
2010-11-17,,
2010-11-18,,
2010-11-19,,
2010-11-20,,
2010-11-21,,
2010-11-22,,
2010-11-23,,
2010-11-24,,
2010-11-25,,
2010-11-26,,
2010-11-27,,
2010-11-28,,
2010-11-29,,
2010-11-30,,
2010-12-1,,
2010-12-2,,
2010-12-3,,
2010-12-4,,
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
