date,expectations,predictions
2010-8-27,0.14200003497374186,0.03550206
2010-8-28,0.09599999062156643,0.27499443
2010-8-29,0.14499996141165356,0.07730486
2010-8-30,0.05199999492001515,0.23356599
2010-8-31,0.13999998632311772,0.119974196
2010-9-1,0.13999998632311772,0.22336146
2010-9-2,0.14300001045304575,0.18436125
2010-9-3,0.03699997196239131,0.17274195
2010-9-4,0.03299997235315937,0.20872524
2010-9-5,0.14600003458297378,0.20497778
2010-9-6,0.03699997196239131,0.23609796
2010-9-7,0.08399999179387063,0.20589237
2010-9-8,0.03699997196239131,0.1796736
2010-9-9,0.03400004552447962,0.17490251
2010-9-10,0.1519999851508135,0.16747645
2010-9-11,0.14200003497374186,0.21263391
2010-9-12,0.13100001162534994,0.20403154
2010-9-13,0.15400003380143765,0.22360745
2010-9-14,0.26499994968861157,0.21408287
2010-9-15,0.12700001201611802,0.2643409
2010-9-16,0.21400002793991668,0.25802827
2010-9-17,0.060999969617782916,0.24619873
2010-9-18,0.3949999858346576,0.21849933
2010-9-19,0.23400002598607636,0.28330547
2010-9-20,0.23500000146538025,0.2707251
2010-9-21,0.0919999910123345,0.25900283
2010-9-22,0.13500001123458188,0.23753326
2010-9-23,0.07000004200756703,0.22423044
2010-9-24,0.1260000365368141,0.24685054
2010-9-25,0.09800003927219057,0.19884662
2010-9-26,0.15000003419220573,0.22315435
2010-9-27,0.023999997655391608,0.18413949
2010-9-28,0.20300000459152476,0.21752349
2010-9-29,0.23599997694468414,0.24961326
2010-9-30,0.17900000693613316,0.2414553
2010-10-1,0.02899997274392744,0.21429506
2010-10-2,0.14399998593234964,0.19939156
2010-10-3,0.10700001396995834,0.22274542
2010-10-4,0.027999997264623544,0.21453011
2010-10-5,0.035000021003783514,0.19783005
2010-10-6,0.09599999062156643,0.17802279
2010-10-7,0.04899997079008711,0.18798113
2010-10-8,0.027999997264623544,0.19733475
2010-10-9,0.13199998710465385,0.17931907
2010-10-10,0.02899997274392744,0.20334613
2010-10-11,0.027999997264623544,0.12648186
2010-10-12,0.027000021785319645,0.12582849
2010-10-13,0.10799998944926223,0.10578638
2010-10-14,0.02899997274392744,0.11954885
2010-10-15,0.1140000377091183,0.09961987
2010-10-16,0.1140000377091183,0.13747904
2010-10-17,0.12200003692758218,0.176731
2010-10-18,0.030000045915247683,0.1891886
2010-10-19,0.09000004005372671,0.2157792
2010-10-20,0.1039999898400303,0.23327544
2010-10-21,0.042000044742943485,0.24110693
2010-10-22,0.04399999570155128,0.22223938
2010-10-23,0.579000065551343,0.232524
2010-10-24,0.5049999262425277,0.29819033
2010-10-25,0.5880000402491108,0.25816873
2010-10-26,0.5049999262425277,0.3819162
2010-10-27,0.5240000465013998,0.6156807
2010-10-28,0.5080000480644721,0.45140746
2010-10-29,0.6069999651239502,0.50206554
2010-10-30,1.0310000213945516,0.5891573
2010-10-31,1.5259999974600076,0.9614729
2010-11-1,1.4759999534986001,1.5091208
2010-11-2,1.4690000274514565,1.5170614
2010-11-3,1.4639999546709044,1.4453946
2010-11-4,0.6100000869458946,1.0900496
2010-11-5,0.5459999955061673,1.0058407
2010-11-6,1.4999999511539919,0.76042277
2010-11-7,0.5370000208083995,0.57588154
2010-11-8,0.5849999184271664,0.4412291
2010-11-9,1.4400000547075291,0.8248424
2010-11-10,0.5130000231530079,0.82534856
2010-11-11,0.6090000137745744,0.47860238
2010-11-12,,
2010-11-13,,
2010-11-14,,
2010-11-15,,
2010-11-16,,
2010-11-17,,
2010-11-18,,
2010-11-19,,
2010-11-20,,
2010-11-21,,
2010-11-22,,
2010-11-23,,
2010-11-24,,
2010-11-25,,
2010-11-26,,
2010-11-27,,
2010-11-28,,
2010-11-29,,
2010-11-30,,
2010-12-1,,
2010-12-2,,
2010-12-3,,
2010-12-4,,
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
